200
130.874	138.409	135.37	134.015	209.955	204.793	209.774	204.978	7	6	0	9.21954	147.146	154.185	153.183	148.189	153.584	149.753	152.738	150.615	36.0555	42.107	42.0476	36.1248	246.812	245.506	248.646	243.647	336.341	330.261	336.149	330.456	335.418	331.386	335.86	330.938	58.2151	61.1882	60.208	59.2284	339.737	339.158	340.975	337.913	136.36	132.28	133.843	134.826	298.391	296.665	298.613	296.441	220.084	225.397	222.8	222.713	211.116	206.41	211.4	206.119	39.6611	34.9857	37.2022	37.5899	139.27	144.267	141.014	142.562	82.8734	90.6091	83.7437	89.8053	68.6003	72.2496	67.8012	73	244.477	237.447	244.233	237.697	218.248	223.652	220.036	173.349	178.718	179.246	172.803	208.01	213.021	213.009	208.022	175.137	174.957	175.935	174.155	265.932	260.618	265.588	260.969	178.885	183.48	185.173	177.133	252.97	246.676	251.543	248.131	126.194	129.035	126.036	129.19	176.139	172.491	175.482	173.159	51.9711	54.231	49.6588	56.356	174.866	170.845	175.308	170.391	59.1354	59.439	61.0328	57.4891	95.6347	102.703	102.591	95.7549	139.864	146.7	144.558	142.077	90.7579	87.6413	89.56	88.8651	119.503	112.45	114.63	117.414	387.156	382.897	388.126	381.914	83.5225	84.1546	85.0941	82.5651	362.377	359.99	363.407	358.95	205.767	208.435	206.729	207.48	57.28	55.7853	56.3205	56.7539	196.726	201.189	200.192	197.74	109.041	106.254	107.415	107.898	272.826	267.591	273.183	267.226	341.006	338.009	342.586	336.407	117.478	119.57	120.067	116.97	95.3415	103.078	102.181	96.3016	260.665	260.346	263.137	257.847	270.407	269.141	271.118	268.425	228.116	224.321	229.896	222.497	340.414	
130.908	138.622	135.765	133.869	215.393	210.288	215.281	210.402	6	7	9.21954	0	150.296	157.429	156.525	151.238	158.71	155.206	158.202	155.724	43.1856	49.0918	49.163	43.1045	255.838	254.566	257.69	252.692	340.969	334.887	340.801	335.058	343.91	339.912	344.362	339.454	65.0077	67.2681	67.0075	65.2763	348.098	347.559	349.367	346.283	136.825	132.88	134.525	135.207	305.84	304.14	306.08	303.898	224.009	229.166	226.771	226.433	217.451	212.941	217.92	212.462	38.2099	33.2415	36.2353	35.3836	138.683	143.68	140.584	141.82	78.339	86.4002	79.6994	85.1469	59.4054	63.0317	58.6003	63.7809	248.713	241.661	248.502	241.878	222.056	227.554	223.707	182.497	187.832	188.367	181.945	215.037	220.02	220.036	215.021	182.439	182.387	183.358	181.463	271.155	265.912	270.895	266.177	187.843	192.354	194.093	186.046	257.171	251.03	255.932	252.293	120	123.065	120.067	123	181.466	178.101	181.099	178.474	43.382	46.1736	41.4367	47.927	183.371	179.413	183.831	178.941	67.7791	67.72	69.6419	65.8027	102.122	109.165	109.115	102.176	144.544	151.162	149.325	146.441	94.5939	91.7824	93.7443	92.6499	119.097	112.294	114.634	116.846	395.804	391.583	396.788	390.585	91.4166	92.3093	93.2309	90.4765	371.131	368.774	372.175	367.72	211.009	213.476	211.981	212.511	52.8015	51.0784	51.8941	52	199.945	204.416	203.494	200.883	107.168	104.35	105.646	105.891	280.957	275.772	281.329	275.392	349.285	346.354	350.907	344.71	126.57	128.631	129.139	126.052	101.119	108.674	108.046	101.789	268.732	268.539	271.312	265.932	277.354	276.203	278.173	275.378	236.212	232.545	238.078	230.634	347.086	
51.1077	47.634	45.2217	53.2541	320.22	314.859	319.313	315.778	153.183	144.139	147.146	150.296	0	7.28011	7	2	271.823	265.53	268.076	269.312	116.516	111.288	111.946	115.884	273.057	269.357	273.337	269.072	448.684	442.832	448.259	443.262	377.641	372.71	377.701	372.65	98.3107	91.9348	96.9381	93.3809	386.219	384.333	386.331	384.22	279.517	275.176	276.481	278.227	371.872	369.738	371.712	369.899	75.1864	79.6994	78.1025	76.844	310.693	303.798	308.444	306.08	186.775	182.132	184.228	184.708	59.6657	60.1082	57.3847	62.2896	114.158	109.772	109.165	114.739	184.353	182.165	183.371	183.153	364.095	357.577	363.585	358.095	72.8011	78.5875	74	172.052	171.977	172.965	171.058	110.454	113.569	114.215	109.786	264.864	262.545	263.486	263.928	374.919	369.121	373.664	370.39	159.662	157.433	161.298	155.756	372.508	365.164	369.5	368.208	142.088	139.463	138.351	143.171	290.374	284.297	286.918	287.785	155.129	149.282	150.233	154.208	238.097	232.998	237.893	233.206	118.004	112.004	116.829	113.23	72.0139	68.352	69.2892	71.1126	27.4591	23.2594	28.7924	21.587	224.207	220.002	221.461	222.767	264.804	257.42	259.26	263.002	419.459	413.824	419.755	413.524	186.387	182.85	183.698	185.551	391.624	387.986	391.935	387.671	74.7262	74.3303	75.6902	73.3485	203.039	201.246	202.148	202.141	49.6488	54.1202	53.2259	50.6063	256.02	253.255	254.342	254.939	332.268	326.204	332.182	326.291	390.063	385.157	390.155	385.064	138.279	136.781	137.768	137.295	64.1405	57.2451	60.8358	60.7454	323.125	319.412	322.399	320.145	355.578	352.405	354.346	353.644	293.784	287.089	293.026	287.863	425.735	
56.3649	52.1536	50.1199	58.1808	325.235	319.883	324.299	320.832	160.262	151.238	154.185	157.429	7.28011	0	2	7	277.354	270.985	273.503	274.871	123.227	117.924	118.562	122.613	274.527	270.74	274.729	270.535	453.506	447.675	453.071	448.116	379.297	374.342	379.338	374.301	104.661	98.4124	103.238	99.905	388.046	386.105	388.104	386.047	286.163	281.81	283.099	284.888	375.033	372.887	374.856	373.066	67.9117	72.4224	70.8308	69.5701	315.273	308.312	312.923	310.696	193.794	189.169	191.23	191.76	64.0703	64.0312	61.6117	66.4003	121.066	116.52	116.069	121.499	191.606	189.391	190.625	190.379	369.424	362.944	368.902	363.474	65.521	71.3092	66.7308	173.416	173.046	174.04	172.418	106.775	109.659	110.345	106.066	269.258	266.865	267.798	268.33	379.722	373.916	378.428	375.225	160.29	157.709	161.617	156.349	377.816	370.438	374.739	373.551	148	145.248	144.222	149	295.665	289.51	292.104	293.102	162.388	156.525	157.496	161.447	241.58	236.485	241.35	236.719	123.847	117.924	122.613	119.206	77.026	72.9178	73.8241	76.1577	29.0689	23.1948	29.1548	23.0868	230.521	226.292	227.728	229.103	271.603	264.201	266.017	269.824	420.482	414.798	420.743	414.532	191.951	188.322	189.156	191.128	392.594	388.909	392.869	388.631	68.6222	67.9117	69.5701	66.9403	210.19	208.406	209.296	209.304	42.5441	47.0106	46.0652	43.566	262.992	260.233	261.306	261.926	334.94	328.868	334.834	328.976	392	387.021	392.02	387	141.662	140.036	141.014	140.688	69.6348	62.434	65.8635	66.4003	325.983	322.132	325.112	323.011	359.34	356.09	358.022	357.414	296.951	290.167	296.083	291.053	429.294	
57.2451	53.2541	51.1077	59.1692	323.472	318.121	322.531	319.075	159.298	150.296	153.183	156.525	7	2	0	7.28011	275.697	269.312	271.823	273.222	122.004	116.662	117.29	121.4	272.531	268.745	272.734	268.539	451.708	445.88	451.27	446.323	377.298	372.344	377.339	372.302	103.276	97.0824	101.833	98.5951	386.047	384.105	386.105	384.047	284.888	280.53	281.81	283.621	373.066	370.919	372.887	371.098	68.4105	73.0548	71.3092	70.2282	313.441	306.47	311.077	308.869	192.769	188.162	190.192	190.767	65.215	65.2993	62.8013	67.624	121.149	116.726	116.155	121.696	191.23	189.085	190.247	190.074	367.72	361.248	367.196	361.78	66.0984	71.8401	67.4166	171.421	171.058	172.052	170.423	105.361	108.301	108.977	104.661	267.402	265	265.932	266.475	377.922	372.114	376.622	373.43	158.319	155.756	159.662	154.379	376.108	368.722	373.016	371.849	148.661	145.962	144.9	149.696	293.956	287.785	290.374	291.398	161.994	156.179	157.089	161.112	239.635	234.54	239.403	234.776	122.287	116.387	121.037	117.686	75.2928	71.1126	72.0139	74.4312	27.074	21.2132	27.1662	21.095	229.103	224.864	226.292	227.693	270.414	263.002	264.804	268.65	418.499	412.816	418.761	412.549	190.308	186.657	187.489	189.489	390.612	386.929	390.889	386.65	68.0074	67.4685	68.9638	66.4906	209.304	207.531	208.406	208.432	43.566	48.0208	47.0106	44.6542	261.926	259.17	260.233	260.87	332.952	326.879	332.845	326.988	390	385.021	390.021	385	139.714	138.08	139.058	138.741	68.0074	60.7454	64.1405	64.8151	324.002	320.145	323.125	321.03	357.414	354.158	356.09	355.49	294.985	288.196	294.111	289.088	427.351	
50.1199	46.4004	44.1022	52.1536	322.002	316.639	321.1	317.553	154.185	145.121	148.189	151.238	2	7	7.28011	0	273.503	267.226	269.78	270.985	117.796	112.61	113.278	117.154	275.049	271.347	275.327	271.065	450.494	444.639	450.071	445.067	379.638	374.707	379.697	374.647	99.7647	93.3381	98.4124	94.7629	388.218	386.331	388.33	386.219	280.817	276.481	277.795	279.517	373.846	371.712	373.687	371.872	74.7329	79.1202	77.666	76.243	312.541	305.655	310.306	307.924	187.832	183.172	185.3	185.734	58.4123	58.7282	56.0803	60.959	114.07	109.554	109.073	114.529	184.743	182.483	183.763	183.469	365.816	359.29	365.308	359.806	72.2772	78.1025	73.3757	174.04	173.954	174.943	173.046	111.803	114.865	115.521	111.126	266.738	264.428	265.37	265.801	376.733	370.937	375.485	372.2	161.617	159.364	163.233	157.709	374.233	366.896	371.238	369.926	141.397	138.716	137.641	142.443	292.104	286.044	288.669	289.51	155.541	149.643	150.659	154.557	240.054	234.955	239.852	235.162	119.62	113.6	118.461	114.809	73.8241	70.2282	71.1688	72.9178	29.4279	25.0799	30.6757	23.5372	225.657	221.461	222.928	224.207	266.017	258.645	260.5	264.201	421.438	415.8	421.732	415.502	188.064	184.548	185.4	187.224	393.6	389.96	393.91	389.647	75.2861	74.7329	76.243	73.7564	203.953	202.148	203.066	203.039	48.7545	53.2259	52.3927	49.6488	257.111	254.342	255.441	256.02	334.26	328.197	334.175	328.283	392.062	387.156	392.154	387.063	140.246	138.755	139.743	139.262	65.8635	59.0339	62.6498	62.434	325.112	321.403	324.39	322.132	357.514	354.346	356.288	355.578	295.758	289.067	295.005	289.836	427.684	
274.467	280.865	277.195	278.173	57.0351	52.1536	57.1402	52.0384	152.738	159.524	153.584	158.71	271.823	277.354	275.697	273.503	0	7.61577	7	3	164.56	167.693	166.769	165.496	177.539	179.513	180.447	176.59	183.12	177.054	182.888	177.294	226.055	223.555	226.808	222.791	176.207	183.358	177.124	182.472	225.577	226.345	227.728	224.181	80.2122	78.2432	77.0065	81.4002	164.514	163.371	165.052	162.828	330.692	337.165	332.704	335.179	65.7419	64.3506	68.6003	61.2944	130.465	134.239	130.246	134.451	284.886	289.698	285.974	288.624	236.457	244.135	237.228	243.387	195.801	202.544	195.635	202.704	93.1075	86.3308	92.7038	86.764	330.194	334.186	333.209	176.46	183.412	183.098	176.785	276.796	281.514	280.964	277.354	58.5235	61.9839	62.2977	58.1893	112.446	107.229	112.219	107.466	195.724	203.708	202.25	197.231	101.637	94.7048	99.368	97.0824	278.404	281.642	278.649	281.4	23.0868	21.9317	24.6982	20.0998	197.041	202.002	197.003	202.04	99.1262	100	100.125	99	154.185	160.378	155.206	159.389	200.644	205.602	204.805	201.457	252.606	260.409	255.666	257.406	66.3702	68.0661	66.0681	68.3593	92.6984	90.4268	88.0909	94.921	280.446	277.996	281.94	276.481	85.44	89.0505	88.2326	86.2844	261.811	261.008	263.403	259.401	302.761	307.631	303.488	306.914	139.946	141.662	139.714	141.891	316.014	320.039	318.46	317.605	111.4	111.83	110.209	113.004	157.385	154.302	158.142	153.525	224.207	223.45	226.991	220.622	153.6	156.605	156.013	154.201	207.735	214.972	211.691	211.078	144.81	148.405	150.243	142.902	129.692	130.25	132.004	127.906	118.512	119.883	122.801	115.486	194.366	
269.091	275.392	271.693	272.826	60.208	55.0818	60.075	55.2268	149.215	155.724	149.753	155.206	265.53	270.985	269.312	267.226	7.61577	0	3	7	159.38	162.336	161.4	160.328	171.563	173.416	174.451	170.511	187.779	181.731	187.515	182.003	222.874	220.239	223.607	219.495	170.426	177.612	171.292	176.777	222.794	223.45	224.878	221.353	84.3801	82.0975	80.9938	85.44	163.478	162.247	163.976	161.744	323.798	330.288	325.788	328.325	65.7875	63.5059	68.0294	61.0983	128.269	131.856	127.883	132.231	279.632	284.417	280.665	283.397	232.573	240.142	233.206	239.527	194.165	200.823	193.961	201.02	98.8383	92.1792	98.387	92.6607	323.336	327.283	326.377	168.867	175.824	175.514	169.189	269.314	274.022	273.468	269.876	53.2259	56.4624	56.8595	52.8015	116.25	110.887	115.849	111.306	188.112	196.094	194.641	189.615	107.331	100.225	104.785	102.883	275.116	278.259	275.262	278.115	26.4764	23.0868	26.0768	23.5372	194.312	199.09	194.093	199.304	92.3472	93.0484	93.3435	92.0489	148.125	154.353	149.094	153.418	194.165	199.023	198.215	194.99	246.008	253.805	249.008	250.863	64.5368	65.7647	63.7887	66.4906	95.5249	92.6984	90.5207	97.591	277.316	274.722	278.776	273.24	79.2591	82.6801	81.8352	80.1311	258.157	257.241	259.717	255.666	295.625	300.528	296.346	299.817	138.885	140.52	138.6	140.801	309.401	313.402	311.809	311.006	113.455	113.701	112.161	114.978	154.208	150.894	154.935	150.147	221.651	220.69	224.341	217.954	146.209	149.201	148.6	146.82	201.405	208.569	205.244	204.793	141.534	144.81	146.755	139.517	129.468	129.711	131.518	127.632	114.285	115.248	118.431	110.982	195.489	
271.892	278.173	274.467	275.632	57.2189	52.0865	57.0789	52.2398	152.21	158.71	152.738	158.202	268.076	273.503	271.823	269.78	7	3	0	7.61577	162.225	165.148	164.21	163.175	170.766	172.696	173.666	169.779	184.889	178.844	184.621	179.12	220.839	218.248	221.578	217.497	173.142	180.336	173.994	179.513	220.635	221.326	222.74	219.208	85.9826	83.8153	82.662	87.0919	160.879	159.665	161.385	159.154	326.055	332.555	328.032	330.606	62.9682	60.8276	65.307	58.3095	131.24	134.837	130.863	135.204	282.455	287.235	283.478	286.225	235.553	243.115	236.178	242.508	197.101	203.767	196.901	203.961	96.1769	89.5545	95.7131	90.05	325.615	329.535	328.672	169.85	176.785	176.46	170.188	271.007	275.697	275.136	271.577	52	55.3624	55.7136	51.6236	113.283	107.912	112.872	108.342	189.233	197.231	195.724	190.79	104.657	97.509	102.044	100.24	278.115	281.256	278.259	281.114	23.5372	20.0998	23.0868	20.6155	197.307	202.089	197.091	202.299	92.1358	93	93.1343	92	150.765	157.003	151.717	156.083	196.644	201.457	200.644	197.474	248.429	256.223	251.4	253.308	67.4685	68.7314	66.7533	69.4262	97.591	94.921	92.6984	99.7046	275.269	272.721	276.74	271.229	81.8841	85.235	84.3801	82.7647	256.285	255.409	257.857	253.823	297.713	302.642	298.429	301.935	141.76	143.405	141.481	143.68	311.811	315.801	314.201	313.423	115.745	116.039	114.477	117.29	152.161	148.923	152.899	148.165	219.427	218.525	222.144	215.761	148.054	151.03	150.416	148.678	203.944	211.078	207.735	207.348	139.517	142.902	144.81	137.535	126.716	127.012	128.81	124.888	112.606	113.741	116.812	109.417	192.575	
271.693	278.111	274.449	275.392	60.0333	55.1453	60.1332	55.0364	149.753	156.554	150.615	155.724	269.312	274.871	273.222	270.985	3	7	7.61577	0	161.756	164.924	164.003	162.69	178.306	180.205	181.202	177.294	186.038	179.969	185.809	180.205	228.044	225.499	228.79	224.742	173.54	180.679	174.471	179.78	227.688	228.423	229.819	226.279	78.492	76.4003	75.213	79.6304	167.057	165.895	167.586	165.36	328.466	334.928	330.492	332.929	68.4471	66.888	71.1969	63.9531	127.475	131.244	127.252	131.461	282.087	286.904	283.185	285.82	233.489	241.174	234.269	240.416	192.844	199.582	192.676	199.745	95.8541	89.0505	95.462	89.4707	327.947	331.965	330.946	175.514	182.486	182.187	175.824	275.138	279.873	279.331	275.688	59.6154	62.9682	63.3246	59.2368	115.434	110.223	115.213	110.454	194.641	202.608	201.201	196.094	104.389	97.4987	102.181	99.8098	275.409	278.649	275.656	278.404	26.0768	24.6982	27.5136	23.0868	194.041	199.003	194.003	199.04	99.3227	100.045	100.319	99.0454	151.605	157.785	152.643	156.78	198.215	203.217	202.425	199.023	250.226	258.031	253.314	255	63.3877	65.0692	63.0714	65.3758	90.5207	88.0909	85.7963	92.6984	282.455	279.959	283.938	278.455	82.9277	86.6083	85.8021	83.7616	263.644	262.8	265.224	261.205	300.707	305.552	301.44	304.829	137.033	138.741	136.795	138.975	313.637	317.673	316.101	315.221	109.018	109.403	107.801	110.603	159.364	156.205	160.112	155.438	226.385	225.568	229.142	222.767	151.822	154.842	154.263	152.411	205.244	212.509	209.246	208.569	146.755	150.243	152.118	144.81	132.382	132.883	134.648	130.587	120.108	121.314	124.342	116.97	197.254	
110.073	116.726	113.177	113.719	218.305	212.96	217.8	213.476	43.0465	36.2215	36.0555	43.1856	116.516	123.227	122.004	117.796	164.56	159.38	162.225	161.756	0	6.08276	6	1	228.473	226.55	229.985	225.016	347.023	340.993	346.733	341.287	323.037	318.705	323.385	318.352	22.2036	26	24.1868	24.1661	328.562	327.622	329.515	326.663	163.028	158.701	160.031	161.722	294.532	292.647	294.635	292.542	187.171	192.769	189.789	190.192	214.965	209.268	214.238	210.012	73.0548	68.9638	70.2282	71.8401	120.333	125.16	121.462	124.064	83.5225	89.0505	82.2253	90.2497	99.0051	101.074	98.0867	101.966	257.56	250.697	257.189	251.078	185.569	190.767	187.627	145.911	150.572	151.212	145.248	172	177.003	177	172.003	174.026	173.003	174.003	173.026	274.554	268.972	273.827	269.713	148.661	152.463	154.548	146.492	266.101	259.255	263.928	261.467	131.244	132.853	129.988	134.082	185.648	180.768	183.657	182.789	75.452	74.5185	71.4003	78.4092	164.201	159.625	164.454	159.364	29	26.6271	30.4138	25	59.6825	66.7533	66.6108	59.8415	105.991	113.177	110.494	108.784	109.403	105.437	107.075	107.801	148.449	141.014	142.801	146.731	372.937	368.285	373.751	367.459	82.8734	81.3019	82.2982	81.8841	347.086	344.362	347.955	343.484	170.763	173.692	171.712	172.754	92.7631	91.4112	91.7824	92.3959	165.424	169.838	168.68	166.604	140.89	138.196	139.119	139.979	264.14	258.544	264.373	258.306	330.553	326.989	331.748	325.776	89.8276	91.351	92.0217	89.1403	60.0833	68.0074	66.7608	61.4654	252.622	251.269	254.183	249.69	270	268.047	270.046	268	220.239	215.416	221.269	214.357	341.037	
106.775	113.217	109.59	110.494	220.88	215.52	220.327	216.086	49.0918	42.107	42.107	49.0918	111.288	117.924	116.662	112.61	167.693	162.336	165.148	164.924	6.08276	0	1	6	226.418	224.379	227.864	222.91	349.768	343.751	349.464	344.061	321.95	317.569	322.281	317.233	16.1245	20.1246	18.1108	18.3576	327.686	326.682	328.586	325.776	168.241	163.893	165.194	166.964	294.978	293.068	295.061	292.985	181.466	187.107	184.068	184.548	216.843	211.002	215.956	211.91	79.0569	75	76.2168	77.8845	117.324	122.09	118.33	121.116	84.5044	89.56	82.8613	91.0824	104.178	106.024	103.247	106.93	260.776	253.949	260.386	254.348	179.903	185.065	182.003	142.172	146.659	147.323	141.485	166.003	171	171.003	166	175.231	174.072	175.071	174.233	277.065	271.45	276.279	272.25	144.267	147.872	150.047	142.004	269.312	262.393	267.03	264.715	132.401	133.795	130.973	135.192	188.489	183.439	186.304	185.658	79.925	78.6003	75.7166	82.662	163.783	159.126	164	158.902	26.0768	22.6274	27.2029	21.2603	53.6004	60.6712	60.531	53.7587	100.185	107.424	104.652	103.078	113.851	109.809	111.4	112.294	153.942	146.479	148.219	152.266	371.469	366.749	372.254	365.952	84.9294	83.0241	84.0119	83.9524	345.445	342.66	346.283	341.813	164.757	167.72	165.705	166.784	98.8433	97.4936	97.8621	98.4784	160	164.402	163.218	161.208	146.687	144.003	144.903	145.798	263.797	258.147	264.008	257.932	329.803	326.143	330.929	325	86.3134	87.6812	88.3912	85.5862	54.0833	62.0322	60.7289	55.5428	252.414	250.88	253.811	249.467	271.066	269.002	271.002	269.067	220.132	215.139	221.027	214.22	342.177	
107.703	114.127	110.494	111.427	219.92	214.56	219.365	215.128	49.0408	42.19	42.0476	49.163	111.946	118.562	117.29	113.278	166.769	161.4	164.21	164.003	6	1	0	6.08276	225.539	223.511	226.991	222.036	348.817	342.8	348.511	343.111	321.006	316.628	321.338	316.291	16.2788	20.5913	18.2483	18.868	326.731	325.73	327.634	324.821	167.601	163.248	164.542	166.331	293.981	292.072	294.065	291.988	181.97	187.627	184.564	185.076	215.856	210.012	214.965	210.924	78.7464	74.7262	75.8947	77.6209	118.271	123.033	119.269	122.066	85.44	90.5207	83.8153	92.0272	104.547	106.452	103.619	107.355	259.856	253.032	259.465	253.432	180.422	185.569	182.538	141.485	146	146.659	140.801	166	171.003	171	166.003	174.233	173.072	174.072	173.234	276.101	270.485	275.313	271.288	143.694	147.34	149.496	141.45	268.392	261.467	266.101	263.797	133.33	134.737	131.913	136.125	187.545	182.486	185.348	184.716	80.455	79.2023	76.2758	83.2346	162.807	158.152	163.025	157.927	25.2389	21.9317	26.4008	20.5183	53.7587	60.8276	60.6712	53.9351	100.648	107.912	105.095	103.586	113.071	109.018	110.603	111.521	153.379	145.908	147.635	151.717	370.548	365.833	371.335	365.034	83.9524	82.0366	83.0241	82.9759	344.536	341.756	345.377	340.906	165.082	168.074	166.027	167.141	98.656	97.3242	97.6729	98.3107	160.602	165	163.808	161.818	146.24	143.562	144.451	145.362	262.819	257.171	263.03	256.955	328.842	325.186	329.971	324.04	85.5862	86.977	87.6812	84.8646	54.4243	62.3939	61.0328	55.9464	251.432	249.904	252.834	248.485	270.067	268.002	270.002	268.067	219.146	214.159	220.045	213.235	341.177	
109.165	115.836	112.294	112.805	219.272	213.928	218.769	214.441	43.1045	36.1248	36.1248	43.1045	115.884	122.613	121.4	117.154	165.496	160.328	163.175	162.69	1	6	6.08276	0	229.34	227.407	230.846	225.878	347.98	341.949	347.691	342.243	323.975	319.64	324.322	319.288	22.0907	25.632	24.0832	23.7697	329.512	328.568	330.462	327.613	163.686	159.364	160.702	162.373	295.527	293.641	295.63	293.537	186.682	192.263	189.307	189.679	215.956	210.262	215.232	211.002	73.3894	69.2604	70.5762	72.1249	119.403	124.234	120.54	123.13	82.5651	88.0738	81.2527	89.2861	98.6154	100.623	97.6934	101.518	258.488	251.623	258.118	252.002	185.065	190.276	187.107	146.578	151.212	151.855	145.911	172.003	177	177.003	172	175.026	174.003	175.003	174.026	275.523	269.943	274.798	270.681	149.215	152.977	155.081	147.027	267.03	260.188	264.864	262.393	130.3	131.898	129.035	133.135	186.601	181.731	184.621	183.742	74.8866	73.8783	70.8025	77.801	165.17	160.59	165.421	160.331	29.7321	27.2029	31.1127	25.6125	59.5399	66.6108	66.4831	59.6825	105.551	112.712	110.073	108.301	110.209	106.254	107.898	108.6	149.03	141.605	143.405	147.299	373.852	369.195	374.664	368.371	83.863	82.2982	83.2947	82.8734	347.989	345.259	348.855	344.384	170.449	173.349	171.4	172.409	92.9624	91.5915	91.9837	92.5743	164.839	169.257	168.107	166.012	141.354	138.654	139.589	140.431	265.113	259.515	265.345	259.278	331.509	327.941	332.701	326.731	90.5207	92.0217	92.6984	89.8276	59.7746	67.6757	66.4831	61.0983	253.6	252.24	255.155	250.667	271	269.046	271.046	269	221.219	216.391	222.245	215.337	342.037	
305.66	308.099	304.179	309.561	170.496	168.19	168.502	170.188	251.127	251.603	246.812	255.838	273.057	274.527	272.531	275.049	177.539	171.563	170.766	178.306	228.473	226.418	225.539	229.34	0	5	3	4	253.34	249.359	252.492	250.218	105.019	100.005	105.005	100.02	221.054	226.636	220.229	227.438	114.529	112.285	114.28	112.539	253.87	250.874	250.14	254.594	126.811	124.652	126.151	125.32	294.111	300.533	294.625	300.028	143.785	137.364	137.819	143.349	252.517	253.148	250.352	255.29	317.805	321.069	317.158	321.708	310.368	314.506	308.177	316.653	313.359	318.044	312.706	318.686	213.965	211.747	212.984	212.735	295.601	296.594	299.553	101.124	102.02	101.02	102.122	206.32	208.734	207.781	207.28	119.436	115.732	115.521	119.641	194.288	189.763	191.481	192.595	116.43	121.198	117.239	120.416	218.563	211.625	212.72	217.497	358.236	359.213	356.501	360.935	171.292	164.757	164.347	171.686	298.424	299.595	295.503	302.476	82.7647	84.3801	81.8841	85.235	200.412	204.824	199.482	205.73	214.182	213.467	212.492	215.149	245.736	251.39	245.4	251.718	210.098	207.772	206.7	211.152	260.325	255.361	254.024	261.63	147.709	142.443	148.223	141.908	171.266	168.315	167.622	171.945	120.503	117.324	121.116	116.692	256.531	262.612	256.72	262.427	272.809	273.386	272.059	274.133	295.677	297.968	295.975	297.673	273.514	272.753	271.768	274.492	79.3095	74.2496	78.6448	74.9533	119.218	113.745	118.714	114.272	144.558	144.516	143.569	145.499	224.361	226.586	222.686	228.232	78.2432	70.9366	72.9178	76.4003	134.833	129.541	130.633	133.776	73.2462	67.082	68.4105	72.0069	186.038	
302.452	304.795	300.885	306.341	173.833	171.421	171.843	173.416	249.928	250.226	245.506	254.566	269.357	270.74	268.745	271.347	179.513	173.416	172.696	180.205	226.55	224.379	223.511	227.407	5	0	4	3	258.008	253.994	257.163	254.849	109.115	104.077	109.073	104.12	218.71	224.199	217.849	225.036	118.828	116.52	118.512	116.842	255.282	252.224	251.525	255.971	131.795	129.634	131.137	130.3	289.676	296.083	290.167	295.601	147.231	140.698	141.283	146.67	251.984	252.517	249.778	254.7	314.587	317.805	313.904	318.479	308.151	312.181	305.895	314.391	312.335	316.937	311.67	317.591	217.702	215.379	216.723	216.363	291.192	292.139	295.149	97.3293	98.0051	97.0052	98.326	201.646	204.022	203.066	202.608	121.655	117.886	117.712	121.824	198.517	193.941	195.724	196.759	112.219	116.842	112.872	116.211	222.407	215.416	216.585	221.269	355.983	356.899	354.203	358.666	173.833	167.2	166.868	174.152	297.002	298.06	294.015	301.007	83.672	85	82.7647	85.8836	198.338	202.647	197.368	203.593	211.123	210.278	209.308	212.085	242.002	247.584	241.599	247.978	210.618	208.202	207.171	211.632	261.358	256.285	255	262.612	150.881	145.523	151.344	145.041	170.836	167.765	167.093	171.493	123.491	120.208	124.04	119.641	252.05	258.132	252.23	257.955	272.47	273.007	271.708	273.766	291.496	293.752	291.757	293.493	274.235	273.425	272.472	275.182	84.2912	79.2086	83.6301	79.9062	123.628	118.089	123.045	118.697	141.873	141.739	140.801	142.804	221.289	223.379	219.495	225.142	83.0963	75.8222	77.8332	81.2158	139.517	134.239	135.351	138.438	77.201	70.8308	72.4224	75.71	191.031	
306.341	308.707	304.795	310.234	173.488	171.187	171.493	173.185	253.014	253.403	248.646	257.69	273.337	274.729	272.734	275.327	180.447	174.451	173.666	181.202	229.985	227.864	226.991	230.846	3	4	0	5	255.891	251.938	255.039	252.8	105.119	100.08	105.076	100.125	222.32	227.844	221.472	228.668	114.856	112.539	114.529	112.872	256.673	253.663	252.937	257.389	128.818	126.669	128.144	127.35	293.626	300.028	294.111	299.553	146.769	140.357	140.801	146.342	254.7	255.29	252.517	257.449	318.479	321.708	317.805	322.374	311.713	315.786	309.483	317.972	315.33	319.977	314.671	320.624	216.91	214.709	215.928	215.697	295.149	296.083	299.107	101.316	102.005	101.005	102.313	205.497	207.849	206.891	206.461	122.376	118.663	118.457	122.577	197.101	192.595	194.288	195.433	116.211	120.814	116.842	120.204	221.488	214.56	215.641	220.436	359.561	360.501	357.799	362.25	174.27	167.726	167.323	174.657	300.203	301.317	297.249	304.232	85.4225	86.954	84.534	87.818	201.837	206.189	200.883	207.118	214.972	214.161	213.19	215.935	245.986	251.575	245.589	251.962	212.659	210.305	209.246	213.701	263.036	258.043	256.72	264.327	146.986	141.651	147.462	141.156	173.485	170.485	169.8	174.155	119.641	116.387	120.208	115.802	255.986	262.069	256.164	261.895	275.071	275.632	274.316	276.384	295.489	297.741	295.747	297.486	276.139	275.363	274.388	277.108	81.3449	76.3806	80.6598	77.1038	119.683	114.127	119.08	114.756	145.602	145.499	144.558	146.537	225.142	227.266	223.379	229	80.604	73.2462	75.1665	78.8162	137.379	132.076	133.147	136.341	76.1577	70.0357	71.3092	74.9667	187.971	
