150
183.883	182.409	178.922	187.278	201.296	201.246	203.037	199.489	134.004	141.014	134.015	141.004	267.526	270.485	268.555	269.462	212.05	206.303	208.279	210.109	256.78	257.847	254.975	259.632	193.631	185.93	188.481	191.149	162.484	161.307	160.365	163.414	175.96	185.224	178.899	182.387	211.116	208.154	208.118	211.152	95.7706	94.6678	93.1504	97.2471	60.0083	55.0727	61.2699	53.6656	212.876	210.202	211.983	211.102	158.142	159.226	155.878	161.443	192.762	185.084	192.044	185.828	219.164	223.432	221.563	221.054	5	3	0	5.83095	151.003	145.124	145.003	151.119	167.075	165.529	164.648	167.943	113.217	119.854	116.297	116.867	219.618	211.814	216.603	214.895	243.846	243.46	241.597	245.693	147.611	148.385	143.45	152.411	196.42	200.524	196.759	200.192	178.466	176.819	179.739	175.525	209.308	213.378	207.793	214.853	79.6492	80.455	82.1523	77.8974	85.7963	87.3155	85.44	87.6641	129.711	128.413	127.941	130.177	244.369	248.676	244.753	248.298	169.579	174.771	168.345	175.96	117.098	114.983	115.117	116.966	148.607	140.471	143.388	145.794	75.8024	71.5891	77.0065	70.2922	114.809	113.701	116.039	112.446	273.942	276.101	272.25	277.77	161.075	154.564	155.232	160.431	119.365	83.5464	
178.059	176.604	173.104	181.463	206.17	206.189	207.966	204.377	131.137	138.177	131.187	138.13	265.932	268.961	267.043	267.858	210.278	204.561	206.596	208.279	252.4	253.569	250.683	255.267	190.906	183.172	185.841	188.308	157.889	156.85	155.901	158.827	175.328	184.7	178.474	181.662	206.039	203.062	203.039	206.061	89.9444	88.8369	87.3212	91.4166	64.846	60.208	66.242	58.6686	209.824	207.077	208.943	207.966	152.398	153.522	150.147	155.724	195.133	187.601	194.579	188.175	218.048	222.468	220.617	219.92	3	5	5.83095	0	146.055	140.032	140.057	146.031	162.012	160.555	159.665	162.89	112.712	119.57	116.108	116.276	219.021	211.227	216.113	214.201	239.176	238.883	237.008	241.033	142.201	143.122	138.13	147.054	195.359	199.449	195.724	199.09	182.439	180.945	183.848	179.513	204.636	208.806	203.185	210.219	84.7231	85.703	87.367	83.006	81.2712	82.8613	80.9568	83.1685	123.891	122.589	122.119	124.354	242.425	246.759	242.854	246.337	164.794	170.097	163.615	171.231	112.614	110.476	110.644	112.45	145.774	137.557	140.663	142.78	81.2158	77.1557	82.4621	75.8222	120.254	119.206	121.511	117.924	269.641	271.901	268.034	273.485	156.924	150.373	151.119	156.205	124.555	84.8646	
103.019	109.073	103.078	109.018	298.211	300.203	301.4	297.002	203.295	208.741	204.044	208.01	339.299	343.406	341.883	340.834	137.364	134.093	137.091	134.373	255.08	259.679	256.815	257.963	98.3107	92.5419	97.5141	93.3809	177.158	181.157	180.314	178.017	274.824	284.609	280.508	279.007	60.531	57.7062	57.5587	60.6712	81.8413	86.0233	84.3149	83.6002	183.142	184.101	186.011	181.202	102.694	98.6154	102.318	99.0051	108.522	114.18	109.417	113.323	227.431	225.056	230.783	221.617	304.948	311.448	310.103	306.315	146.003	151.053	151.003	146.055	0	9.21954	6	7	161.059	164.128	163.233	161.966	223.652	231.709	229.872	225.539	173.833	168.443	174.393	167.863	233.077	236.544	234.617	235.017	132.834	141.421	136.191	138.192	285.806	289.178	286.566	288.425	254.7	257.109	259.114	252.66	206.243	213.251	207.634	211.896	201.201	205.244	205.905	200.524	144.779	146.731	145.609	145.908	70.8308	72.7186	71.8679	71.6938	311.272	315.636	312.541	314.379	174.428	182.025	175.824	180.677	38.0789	39.5601	39.9249	37.6962	74.0405	70.3847	75.9605	68.3081	204.978	204.971	206.891	203.039	238.623	239.37	240.477	237.508	272.415	277.881	274.04	276.279	35.5106	32	35	32.5576	235.733	216.375	
96.3328	102.02	96.0208	102.313	297.834	299.702	300.947	296.575	194.165	199.585	194.918	198.849	330.08	334.187	332.663	331.616	144.886	141.428	144.42	141.905	246.716	251.241	248.365	249.612	106.301	100.285	105.224	101.415	168.077	172.038	171.19	168.941	265.859	275.632	271.577	270	66.0076	63.0317	63.0079	66.0303	72.9452	77.1038	75.4718	74.6324	179.672	180.278	182.497	177.418	111.485	107.424	111.086	107.838	100.17	105.773	100.96	105.019	230.152	227.431	233.311	224.19	295.787	302.3	300.96	297.15	140.129	145.031	145.124	140.032	9.21954	0	7	6	152.201	155.206	154.305	153.114	215.112	223.164	221.382	216.945	180.336	174.734	180.71	174.347	224.86	228.232	226.296	226.808	123.879	132.412	127.142	129.283	276.698	280.059	277.462	279.303	255.267	257.449	259.532	253.148	197.649	204.629	198.98	203.335	198.154	202.04	202.781	197.396	135.912	137.844	136.752	137.011	61.7738	63.6318	62.7694	62.6498	302.055	306.42	303.323	305.164	165.469	173.072	166.832	171.759	36.4005	37.4433	38.0132	35.805	79.4292	75	80.7775	73.5459	201.467	201.157	203.354	199.249	235.869	236.485	237.693	234.651	264.123	269.52	265.663	268.002	43.6807	39.4588	42.4264	40.8044	233.48	208.655	
103.31	109.018	103.019	109.293	293.466	295.408	296.624	292.236	198.849	204.384	199.585	203.666	335.476	339.559	338.018	337.028	137.931	134.451	137.441	134.952	253.476	257.963	255.08	256.377	99.4636	93.3809	98.3107	94.5939	174.152	178.017	177.158	175.026	270	279.804	275.632	274.257	66.4831	63.6396	63.5059	66.6108	77.0065	81.2158	79.404	78.8733	177.418	178.306	180.278	175.414	105.119	101.079	104.695	101.518	106.963	112.539	107.703	111.83	224.19	221.617	227.431	218.289	300.588	307.044	305.68	301.975	140.004	145.055	145.003	140.057	6	7	0	9.21954	158.619	161.549	160.639	159.54	218.358	226.418	224.537	220.291	173.349	167.765	173.738	167.362	231.683	235.017	233.077	233.634	130.188	138.636	133.297	135.65	281.277	284.682	282.028	283.938	250.352	252.66	254.7	248.276	204.284	211.244	205.572	209.99	195.576	199.582	200.262	194.879	139.846	141.824	140.663	141.014	67.9779	69.7711	68.884	68.8767	307.509	311.888	308.756	310.654	171.759	179.368	173.072	178.101	32.6497	34.0147	34.4384	32.2025	72.5672	68.3081	74.0405	66.7083	199.249	199.181	201.157	197.254	233.077	233.791	234.923	231.935	270.913	276.279	272.415	274.798	37	32.5576	35.5106	34.176	230.326	210.642	
96.0208	102.078	96.0833	102.02	302.511	304.429	305.655	301.272	198.716	204.044	199.482	203.295	333.966	338.096	336.59	335.483	144.347	141.089	144.087	141.354	248.365	253.002	250.146	251.241	105.224	99.5038	104.48	100.285	171.19	175.285	174.453	172.038	270.756	280.508	276.525	274.824	60.0083	57.0351	57.0088	60.0333	78.032	82.1523	80.6226	79.6116	185.327	186.011	188.162	183.142	109.202	105.109	108.849	105.475	101.833	107.517	102.786	106.607	233.311	230.783	236.58	227.431	300.217	306.772	305.452	301.559	146.123	151.03	151.119	146.031	7	6	9.21954	0	154.742	157.889	157.003	155.641	220.484	228.53	226.791	222.272	180.801	175.385	181.339	174.828	226.296	229.804	227.882	228.232	126.657	135.326	130.173	131.947	281.301	284.628	282.073	283.863	259.532	261.817	263.865	257.449	199.672	206.7	201.109	205.302	203.708	207.634	208.355	202.97	140.982	142.888	141.834	142.042	64.8999	66.8506	66.0303	65.7343	305.884	310.234	307.176	308.955	168.238	175.824	169.685	174.428	41.3401	42.5441	43.0465	40.8167	80.7775	76.896	82.5409	75	207.135	206.891	209.029	204.978	241.35	242.002	243.183	240.16	265.663	271.162	267.329	269.52	42.4264	39	42	39.4588	238.816	214.441	
82.1523	73.9256	77.1038	79.177	368.09	368.177	369.943	366.314	84.7172	85.0941	85.7088	84.0952	188.404	192.8	191.604	189.621	293.552	289.36	292.264	290.661	99.0454	102.396	99.4082	102.044	257.109	250.456	255.212	252.389	23.7697	29.8329	29.6142	24.0416	154.829	162.635	161.793	155.708	188.223	185.456	186.196	187.491	99.0051	96.0208	99.0202	96.0052	226.824	222.146	228.254	220.676	263.685	259.625	263.281	260.035	55.9732	50.2494	54.037	52.3259	340.801	334.978	341.855	333.901	166.94	174.184	173.459	167.693	164.648	164.478	167.075	162.012	161.059	152.201	158.619	154.742	0	5.09902	5	1	136.616	142.172	143.293	135.44	323.051	316.362	322.3	317.128	80.7527	82.1523	80.1561	82.7345	28.8617	22	28	23.0868	154.276	156.32	155.242	155.361	341.063	340.389	343.185	338.25	48.0416	54.3323	48.3735	54.037	246.71	247.477	249.201	244.969	83.2406	82.3286	83.8689	81.6884	90.824	89.1964	90.1388	89.8888	160.206	164.201	161.821	162.61	15	21.9317	17.4929	20	164.347	162.975	163.957	163.368	222.032	214.947	220.839	216.171	242.528	237.699	243.59	236.611	281.256	279.846	282.349	278.744	117.038	121.334	117.346	121.037	195.543	190.547	193.352	192.769	286.416	161.895	
86.954	78.7718	81.8352	84.0773	366.715	366.742	368.521	364.927	79.9062	80.1561	80.895	79.1581	183.831	188.218	187.003	185.068	295.88	291.625	294.517	293.002	98.0204	101.079	98.0816	101.02	259.725	253.002	257.73	255.033	18.6815	24.7386	24.5153	18.9737	149.753	157.544	156.719	150.615	192.38	189.589	190.318	191.659	100.18	97.0464	100.045	97.1854	225.4	220.592	226.773	219.18	266.661	262.612	266.242	263.036	60.1082	54.4518	58.0517	56.6392	340.988	335.058	341.955	334.072	161.929	169.169	168.434	162.693	163.233	162.89	165.529	160.555	164.128	155.206	161.549	157.889	5.09902	0	1	5	132.189	137.641	138.827	130.943	324.863	318.115	324.039	318.955	80.604	81.6149	79.6304	82.5651	31.3847	23.5372	29.4279	25.9422	149.188	151.242	150.153	150.283	340.309	339.536	342.348	337.48	47.0956	53.0094	47.0106	53.0848	245.177	245.839	247.582	243.417	81.0247	80	81.6088	79.404	93.6216	91.9239	92.8493	92.7038	155.602	159.625	157.201	158.051	10.6301	18.0278	12.8062	16.5529	166.397	164.976	165.952	165.424	224.116	216.933	222.8	218.284	240.786	235.85	241.814	234.796	279.415	277.95	280.48	276.875	116.017	120.067	116.069	120.017	198.406	193.313	196.094	195.658	284.788	158.152	
86.4523	78.2943	81.3019	83.6301	365.821	365.854	367.632	364.034	79.7621	80.0999	80.7527	79.1012	184.448	188.831	187.609	185.691	294.92	290.661	293.552	292.043	99.0202	102.078	99.0808	102.02	258.786	252.058	256.784	254.096	18.9737	25	24.7386	19.3132	149.857	157.686	156.818	150.765	191.659	188.862	189.589	190.94	99.1817	96.0469	99.0454	96.1873	224.508	219.713	225.887	218.296	265.754	261.706	265.334	262.132	59.397	53.7587	57.3149	55.9732	340	334.073	340.969	333.084	162.308	169.544	168.799	163.083	162.339	162.012	164.648	159.665	163.233	154.305	160.639	157.003	5	1	0	5.09902	131.867	137.361	138.521	130.648	323.878	317.128	323.051	317.97	81.5843	82.6075	80.6226	83.5464	30.4631	22.561	28.4429	25.0599	149.452	151.529	150.416	150.572	339.366	338.6	341.41	336.538	48.0937	54.0093	48.0104	54.0833	244.297	244.969	246.71	242.539	80.2122	79.2023	80.8022	78.6003	92.7038	91	91.9239	91.7878	156.208	160.24	157.801	158.673	11.4018	18.868	13.4536	17.4642	165.424	164	164.976	164.451	223.143	215.956	221.822	217.313	239.927	235.002	240.959	233.944	278.568	277.108	279.635	276.031	117.017	121.066	117.068	121.017	197.489	192.388	195.167	194.743	283.917	157.623	
82.6801	74.4312	77.666	79.6492	368.978	369.06	370.827	367.202	84.8528	85.1469	85.8429	84.1487	187.8	192.2	191.01	189.011	294.517	290.327	293.232	291.625	98.0459	101.4	98.4124	101.045	258.054	251.406	256.164	253.332	23.5372	29.6142	29.4279	23.7697	154.729	162.496	161.697	155.563	188.958	186.196	186.938	188.223	100.005	97.0206	100.02	97.0052	227.706	223.016	229.131	221.551	264.6	260.538	264.197	260.946	56.7274	50.9902	54.8179	53.0377	341.786	335.96	342.838	334.887	166.571	173.819	173.104	167.314	165.529	165.342	167.943	162.89	161.966	153.114	159.54	155.641	1	5	5.09902	0	136.927	142.443	143.59	135.724	324.039	317.352	323.289	318.115	79.7621	81.1542	79.1581	81.7435	29.8329	23	29	24.0416	154.019	156.042	154.987	155.081	342.001	341.321	344.118	339.187	47.0425	53.3385	47.3814	53.0377	247.582	248.338	250.064	245.839	84.0238	83.0963	84.6463	82.4621	91.7606	90.1388	91.0824	90.824	159.615	163.6	161.236	162.003	14.4222	21.2132	17	19.2094	165.327	163.957	164.939	164.347	223.009	215.928	221.822	217.147	243.378	238.537	244.436	237.453	282.096	280.68	283.185	279.58	116.039	120.337	116.349	120.037	196.469	191.481	194.288	193.693	287.279	162.41	
200.002	194.064	194.003	200.062	287.656	286.248	288.226	285.675	55.4707	58.8982	54.6443	59.6657	157.277	159.812	157.835	159.261	318.347	312.815	315.103	316.082	189.763	188.088	185.801	192.003	293.593	285.797	289.249	290.193	117.273	112.259	111.826	117.686	62.7694	72.0139	65.7647	69.2892	275.282	272.121	272.472	274.935	142.864	138.924	140.118	141.693	159.665	152.319	159.261	152.742	309.467	306.139	308.702	306.91	167	164.076	164	167.075	302.927	294.717	301.538	296.138	106.963	110.725	108.812	108.908	115.382	110.494	113.217	112.712	223.652	215.112	218.358	220.484	136.616	132.189	131.867	136.927	0	8.06226	7	4	330.893	323.136	328.184	325.886	186.454	183.306	181.959	187.768	137.713	131.529	130.752	138.452	84.1724	88.295	84.4038	88.0738	278.259	275.065	278.065	275.262	156.474	156.818	153.219	160	173.234	171.047	173.046	171.237	81.3204	79.8123	80.3617	80.7775	167.61	165.421	165.677	167.356	137.004	141.004	137.004	141.004	128.55	128.798	125.801	131.484	201.817	199.612	200.205	201.229	248.906	240.42	244.675	244.724	164.012	157	164	157.013	195.359	192.629	195.604	192.38	203.494	203.002	199.805	206.635	246.854	240.208	241.919	245.177	205.548	41.9762	
207.06	201.002	201.062	207.002	290.766	289.249	291.234	288.778	59.4811	62.1289	58.5918	62.9682	152.555	154.935	152.948	154.548	325.96	320.412	322.684	323.711	191.638	189.694	187.491	193.794	301.44	293.641	297.069	298.062	122.197	117	116.619	122.56	56.6127	65.5515	59.0931	63.3246	283.24	280.08	280.435	282.889	150.881	146.932	148.142	149.693	164.754	157.334	164.235	157.877	317.404	314.086	316.635	314.86	174.046	171.003	171.047	174.003	308.551	300.262	307.05	301.796	101.607	105.019	103.078	103.576	122.188	117.184	119.854	119.57	231.709	223.164	226.418	228.53	142.172	137.641	137.361	142.443	8.06226	0	4	7	338.09	330.324	335.336	333.12	189.283	185.914	184.629	190.536	144.347	137.931	137.364	144.886	78.9177	83.0241	79.0759	82.8734	282.639	279.303	282.299	279.646	160.066	160.078	156.707	163.368	177.722	175.345	177.341	175.73	89.1852	87.6413	88.2326	88.6002	175.414	173.22	173.488	175.149	133.24	137.131	133.135	137.233	133.544	133.417	130.74	136.165	209.831	207.625	208.214	209.246	256.704	248.22	252.438	252.557	168.241	161.152	168.146	161.251	198.645	195.829	198.816	195.655	204.893	204.12	201.02	207.935	254.892	248.244	249.948	253.221	209.153	45.0444	
207.002	201.062	201.002	207.06	286.791	285.281	287.265	284.803	61.4003	64.405	60.5392	65.215	156.541	158.912	156.924	158.534	322.964	317.402	319.658	320.732	194.517	192.666	190.434	196.703	298.734	290.931	294.323	295.393	123.693	118.596	118.186	124.085	60.4401	69.2892	62.7694	67.1863	281.853	278.692	279.034	281.514	149.308	145.399	146.54	148.189	160.823	153.395	160.29	153.951	314.86	311.567	314.086	312.348	174	171.073	171	174.072	304.69	296.387	303.17	297.941	105.546	108.908	106.963	107.517	118.701	113.649	116.297	116.108	229.872	221.382	224.537	226.791	143.293	138.827	138.521	143.59	7	4	0	8.06226	334.773	327.002	331.991	329.826	191.802	188.521	187.211	193.08	144.679	138.452	137.713	145.382	82.8734	86.977	83.0241	86.8332	278.649	275.307	278.304	275.656	162.25	162.41	158.937	165.653	173.738	171.353	173.349	171.747	88.0568	86.5852	87.0919	87.5557	174.385	172.2	172.447	174.141	137.233	141.128	137.131	141.227	135.004	135.085	132.231	137.801	207.511	205.3	205.876	206.94	253.931	245.449	249.618	249.834	164.247	157.156	164.149	157.258	194.659	191.846	194.833	191.669	207.935	207.251	204.12	211.009	252.67	246.01	247.681	251.032	205.156	41.0488	
200.062	194.003	194.064	200.002	291.62	290.203	292.181	289.638	53.3385	56.4004	52.4786	57.2014	153.31	155.859	153.883	155.293	321.386	315.869	318.173	319.105	186.81	185.043	182.784	189.021	296.346	288.555	292.043	292.91	115.694	110.571	110.168	116.078	59.0931	68.4251	62.2656	65.5515	276.702	273.543	273.907	276.342	144.506	140.528	141.792	143.265	163.625	156.285	163.23	156.697	312.054	308.702	311.296	309.467	167.048	164.003	164.049	167.003	306.811	298.613	305.439	300.017	103.078	106.902	104.995	105.019	118.966	114.127	116.867	116.276	225.539	216.945	220.291	222.272	135.44	130.943	130.648	135.724	4	7	8.06226	0	334.248	326.498	331.567	329.22	183.861	180.624	179.301	185.151	137.364	130.981	130.384	137.931	80.2808	84.4038	80.5233	84.1724	282.255	279.065	282.064	279.258	154.208	154.402	150.904	157.632	177.229	175.046	177.045	175.231	82.5409	80.9568	81.5966	81.9085	168.68	166.481	166.76	168.404	133.004	137.004	133.004	137.004	127.016	127.047	124.234	129.769	204.201	202.002	202.608	203.6	251.734	243.249	247.552	247.504	168.012	161	168	161.012	199.331	196.596	199.572	196.352	200.385	199.805	196.637	203.494	249.128	242.495	244.24	247.419	209.538	45.8912	
276.653	282.299	276.306	282.639	220.145	224.08	224.143	220.082	336.287	343.105	336.69	342.71	477.378	480.885	479.076	479.193	45	44.7772	42.19	47.4342	421.474	425.254	422.284	424.449	82.8553	85.3815	80.6536	87.4643	333.318	335.672	334.701	334.293	392.747	402.378	396.445	398.734	196.698	196.469	195.543	197.618	225.61	229.212	226.294	228.537	197.8	204.443	200.205	202.089	96.0208	98.737	95.4411	99.2975	277.354	282.512	277.521	282.347	109.33	114.438	115.261	108.462	433.125	438.244	436.497	434.885	216.603	222.002	219.618	219.021	173.833	180.336	173.349	180.801	323.051	324.863	323.878	324.039	330.893	338.09	334.773	334.248	0	7.81025	5	6	401	403.63	401.643	402.99	294.308	301.347	295.435	300.242	410.951	414.934	411.439	414.45	169.003	175.011	175.003	169.012	370.807	377.33	371.4	376.747	200.998	206.313	205.292	202.04	274.089	276.319	274.467	275.944	234.77	235.936	234.94	235.767	451.438	455.903	452.239	455.109	333.996	341.44	334.574	340.872	159.022	160.253	159.261	160.016	102.078	108.462	102.489	108.074	211.684	217.166	213.378	215.502	220.239	223.231	222.092	221.387	439.331	444.072	440.109	443.301	139.904	142.021	139.043	142.864	208.806	302.979	
271.065	276.586	270.599	277.042	215.455	219.329	219.447	215.335	328.792	335.622	329.188	335.233	469.835	473.33	471.518	471.653	43.8634	42.638	40.3609	45.9674	414.904	418.629	415.655	417.883	79.6492	81.5414	76.9675	84.0773	326.377	328.672	327.698	327.355	385.021	394.645	388.703	391.019	193.259	192.917	192.005	194.165	218.68	222.245	219.317	221.617	190.205	196.815	192.627	194.445	94.3663	96.8297	93.723	97.4526	271.149	276.261	271.266	276.147	105.537	110.168	111.4	104.235	425.472	430.573	428.823	427.235	208.806	214.201	211.814	211.227	168.443	174.734	167.765	175.385	316.362	318.115	317.128	317.352	323.136	330.324	327.002	326.498	7.81025	0	6	5	394.555	397.122	395.133	396.548	287.656	294.613	288.688	293.602	403.279	407.265	403.764	406.785	164.149	170.047	170.144	164.049	364.177	370.666	364.726	370.126	193.631	198.957	197.96	194.651	266.661	268.888	267.03	268.522	228.429	229.558	228.561	229.428	443.947	448.412	444.739	447.626	327.182	334.607	327.727	334.073	152.555	153.734	152.738	153.551	96.0052	102.122	96.1301	102.005	204.267	209.695	205.973	208.019	213.378	216.335	215.244	214.478	432.783	437.471	433.503	436.757	134.937	136.781	133.821	137.873	202.082	295.169	
277.042	282.574	276.586	283.019	215.149	219.082	219.146	215.084	334.311	341.154	334.701	340.771	475.295	478.774	476.958	477.117	48.1664	47.4342	45	50.448	420.862	424.577	421.603	423.842	84.9706	87.0919	82.4621	89.4707	332.244	334.516	333.542	333.222	390.16	399.766	393.794	396.187	198.708	198.406	197.489	199.62	224.555	228.107	225.175	227.495	193.83	200.529	196.207	198.204	99.0202	101.607	98.4073	102.201	277.146	282.255	277.26	282.144	104.393	109.458	110.318	103.484	430.769	435.836	434.079	432.539	213.663	219.021	216.603	216.113	174.393	180.71	173.738	181.339	322.3	324.039	323.051	323.289	328.184	335.336	331.991	331.567	5	6	0	7.81025	400.532	403.091	401.101	402.525	293.602	300.541	294.613	299.55	408.541	412.535	409.02	412.061	164.003	170.012	170.003	164.012	370.126	376.607	370.666	376.076	196.736	202.04	200.998	197.8	272.25	274.476	272.611	274.117	234.418	235.544	234.546	235.417	449.467	453.931	450.25	453.154	333.089	340.508	333.624	339.984	158.534	159.706	158.71	159.531	102.005	108.116	102.122	108.005	207.473	213.016	209.153	211.367	215.615	218.625	217.463	216.788	438.745	443.424	439.455	442.72	140.812	142.706	139.743	143.753	204.12	299.868	
270.668	276.306	270.313	276.653	220.445	224.321	224.437	220.327	330.801	337.605	331.21	337.203	471.943	475.464	473.66	473.753	40.3609	39.6611	37.2022	42.638	415.524	419.315	416.346	418.499	77.3886	79.712	75.0267	81.939	327.471	329.848	328.878	328.445	387.642	397.291	391.389	393.6	191.191	190.924	190.003	192.107	219.764	223.379	220.465	222.686	194.25	200.801	196.698	198.404	91.214	93.8136	90.6035	94.4034	271.361	276.523	271.533	276.355	110.422	115.117	116.297	109.179	427.856	433.01	431.27	429.61	211.814	217.249	214.895	214.201	167.863	174.347	167.362	174.828	317.128	318.955	317.97	318.115	325.886	333.12	329.826	329.22	6	5	7.81025	0	395.03	397.669	395.683	397.02	288.376	295.435	289.527	294.308	405.72	409.695	406.214	409.205	169.145	175.046	175.14	169.047	364.87	371.4	365.472	370.807	197.96	203.295	202.319	198.957	268.539	270.769	268.924	270.387	228.79	229.961	228.965	229.787	445.942	450.409	446.753	449.604	328.105	335.555	328.694	334.978	153.062	154.302	153.31	154.055	96.0833	102.489	96.5194	102.078	208.543	213.909	210.262	212.219	218.048	220.989	219.92	219.126	433.377	438.128	434.166	437.347	133.989	136.066	133.09	136.945	206.814	298.329	
136.418	128.445	133.933	131.034	445.027	444.838	446.66	443.199	131.552	127.562	132.276	126.811	164.551	168.882	168.467	164.976	369.131	365.3	368.257	366.182	23.6008	29.7321	27.5862	26.0768	331.146	324.982	329.876	326.271	81.4371	83.2406	84.119	80.5295	176.977	181.199	183.521	174.568	247.413	245.122	246.008	246.532	179.279	176.479	179.471	176.284	303.849	298.613	305.026	297.41	335.048	330.929	334.763	331.217	124.74	119.239	124.149	119.854	421.521	415.64	422.53	414.614	166.973	173.738	173.934	166.769	241.963	241.081	243.846	239.176	233.077	224.86	231.683	226.296	80.7527	80.604	81.5843	79.7621	186.454	189.283	191.802	183.861	401	394.555	400.532	395.03	0	6.32456	6	2	108.074	102.591	108.559	102.078	164.924	164.976	165.895	164	420.287	419.326	422.167	417.433	34.5398	31.0644	36.2353	29.0689	323.186	323.447	325.26	321.361	158.095	156.668	158.496	156.263	166.331	165.097	166.09	165.339	140.801	143.265	142.79	141.283	74.6324	69.0797	75.6108	68.0074	242.002	240.832	241.828	241.006	299.174	292.542	298.511	293.218	317.989	312.605	318.868	311.708	356.022	354.295	356.948	353.362	39.5601	45.618	42.0595	43.3244	268.496	264.221	267.152	265.58	362.305	221.515	
140.89	132.823	138.224	135.595	444.474	444.222	446.055	442.634	128.725	124.483	129.418	123.762	158.269	162.595	162.188	158.685	372.228	368.331	371.28	369.287	18.7883	24.4131	22.0227	21.5407	334.464	328.221	333.098	329.607	80.9938	82.3468	83.2586	80.0562	172.154	176.173	178.639	169.594	252.05	249.722	250.599	251.177	181.044	178.138	181.135	178.045	303.427	298.077	304.547	296.933	338.723	334.607	338.423	334.91	128.062	122.483	127.346	123.227	422.573	416.587	423.495	415.65	161.245	167.967	168.193	161.009	241.698	240.666	243.46	238.883	236.544	228.232	235.017	229.804	82.1523	81.6149	82.6075	81.1542	183.306	185.914	188.521	180.624	403.63	397.122	403.091	397.669	6.32456	0	2	6	110.018	104.12	110.114	104.019	159.625	159.59	160.59	158.619	420.396	419.335	422.191	417.528	34.7131	30.0832	35.7351	28.8617	322.622	322.779	324.607	320.782	157.664	156.17	158.028	155.801	169.169	167.872	168.861	168.181	134.629	137.058	136.62	135.074	74.9533	68.9638	75.6902	68.1542	244.608	243.393	244.387	243.614	301.935	295.203	301.159	295.995	317.227	311.747	318.071	310.886	355.089	353.306	355.983	352.405	35.9026	41.4367	37.6962	39.8121	271.901	267.524	270.44	269	361.581	219	
139.119	131.034	136.418	133.843	442.634	442.39	444.222	440.796	127.287	123.11	127.988	122.381	158.685	163.025	162.595	159.126	370.267	366.366	369.314	367.327	20.6155	26.0768	23.6008	23.4094	332.521	326.271	331.146	327.666	79.1202	80.5295	81.4371	78.1857	171.397	175.514	177.91	168.908	250.306	247.97	248.845	249.435	179.045	176.139	179.137	176.045	301.569	296.233	302.696	295.081	336.816	332.701	336.514	333.006	126.127	120.54	125.399	121.297	420.595	414.614	421.521	413.673	161.009	167.765	167.967	160.798	239.821	238.805	241.597	237.008	234.617	226.296	233.077	227.882	80.1561	79.6304	80.6226	79.1581	181.959	184.629	187.211	179.301	401.643	395.133	401.101	395.683	6	2	0	6.32456	108.019	102.122	108.116	102.02	159.11	159.126	160.078	158.152	418.484	417.433	420.287	415.618	32.7567	28.2312	33.8378	26.9258	320.782	320.952	322.779	318.944	155.801	154.315	156.17	153.942	167.194	165.895	166.883	166.208	134.837	137.321	136.825	135.34	73.0068	67.0522	73.7631	66.2193	242.621	241.404	242.398	241.628	299.955	293.218	299.174	294.015	315.412	309.945	316.261	309.079	353.299	351.524	354.198	350.618	37.855	43.3244	39.5601	41.7732	269.967	265.58	268.496	267.067	359.762	217.497	
138.224	130.269	135.772	132.823	446.857	446.66	448.483	445.027	132.944	128.888	133.66	128.144	164.149	168.467	168.074	164.551	371.098	367.271	370.228	368.148	22.0227	28.2843	26.2488	24.4131	333.098	326.939	331.834	328.221	83.2586	85	85.8836	82.3468	177.71	181.838	184.228	175.231	249.177	246.895	247.782	248.294	181.276	178.474	181.466	178.281	305.693	300.443	306.863	299.247	336.964	332.845	336.681	333.132	126.696	121.202	126.115	121.807	423.495	417.609	424.5	416.587	167.2	173.934	174.152	166.973	243.824	242.924	245.693	241.033	235.017	226.808	233.634	228.232	82.7345	82.5651	83.5464	81.7435	187.768	190.536	193.08	185.151	402.99	396.548	402.525	397.02	2	6	6.32456	0	110.073	104.58	110.549	104.077	165.421	165.424	166.388	164.451	422.191	421.22	424.062	419.335	36.4005	32.7567	38.0132	30.8707	325.012	325.26	327.075	323.186	159.931	158.496	160.328	158.095	168.315	167.084	168.077	167.323	140.602	143.014	142.594	141.028	76.5376	70.9366	77.4919	69.8928	243.994	242.825	243.822	242.998	301.159	294.532	300.501	295.203	319.789	314.391	320.663	313.5	357.799	356.063	358.72	355.135	37.6962	43.8292	40.3113	41.4367	270.44	266.175	269.106	267.524	364.111	222.991	
