200
401.807	396.093	399.742	398.177	45.8803	51.4296	48.7647	48.7032	4	2	0	4.47214	105.262	101.139	105.019	101.39	297.532	290.998	294.659	293.906	363.006	358.035	363.034	358.006	242.539	237.531	240.187	239.908	94.2603	92.4392	94.4299	92.2659	363.979	359.551	363.347	360.19	181.731	176.082	177.882	179.969	38.3275	33.9559	34.4819	37.855	388.218	381.163	385.374	384.038	137	133.06	136.235	133.843	323.186	318.311	322.469	319.038	7.28011	8.94427	8.06226	8.24621	283.778	280.713	283.24	281.256	411.291	405.763	409.61	407.46	415.329	411.001	414.017	412.323	292.865	285.687	292.647	285.911	185.586	183.848	184.621	184.816	420.364	411.947	415.65	416.703	197.231	192.899	196.37	193.776	201.427	194.941	194.551	201.804	55.4437	47.2017	51.6624	51.3128	52.3927	47.0744	51.9711	47.5395	424.634	416.329	421.372	419.631	309.866	306.105	309.251	306.726	456.869	455.37	456.334	455.906	188.733	180.679	182.529	186.944	328.184	327.124	328.123	327.185	285.24	280.264	283.134	282.392	79.6053	75.8024	74.3034	81.0062	156.4	150.013	152.761	153.717	103.942	96.8762	98.0612	102.825	277.016	273.724	276.684	274.06	432.256	424.317	431.15	425.441	343.293	340.243	342.072	341.47	17.4929	20.5183	21.2132	16.6433	361.836	357.718	361.643	357.912	178.751	176.051	176.819	177.992	190.079	183.358	185.648	187.843	411.41	407.942	409.469	409.89	295.855	290.766	292.535	294.105	252.288	245.815	246.349	251.766	328.422	318.642	322.8	324.336	21.095	27.8927	22.1359	27.074	463.324	460.635	462.421	461.542	134.826	128.316	132.91	130.3	406.031	404.045	406.044	404.031	347.001	342.023	346.204	342.831	
401.976	396.295	399.962	398.328	45.618	51.6236	49.0918	48.3322	2	4	4.47214	0	106.301	102.181	106.099	102.391	297.7	291.239	294.924	294.049	365.049	360.112	365.111	360.05	242.423	237.472	240.154	239.767	96.6282	94.8947	96.8762	94.6414	364.627	360.207	364.018	360.823	178.443	172.699	174.614	176.57	35.1141	30.6757	31.3847	34.4819	386.788	379.717	383.975	382.561	135.281	131.244	134.536	132.008	321.734	316.812	321.026	317.53	5.38516	10	9.43398	6.32456	283.341	280.264	282.816	280.794	412.083	406.605	410.463	408.24	414.229	409.89	412.933	411.196	294.432	287.272	294.241	287.467	182.28	180.499	181.32	181.463	419.144	410.746	414.484	415.448	194.833	190.394	193.982	191.262	197.132	190.625	190.247	197.497	53.7587	45.3431	50.2494	49.2037	53.6004	48.3735	53.3385	48.6621	424.134	415.849	420.925	419.097	309.006	305.221	308.402	305.832	457.739	456.257	457.223	456.773	186.118	178.059	179.981	184.261	330.074	329.038	330.038	329.074	285.927	281.041	283.924	283.064	75.1332	71.3442	69.8355	76.5376	154.871	148.499	151.327	152.109	100.439	93.2148	94.5939	99.1413	278.342	275.073	278.04	275.378	433.319	425.414	432.261	426.488	343.503	340.478	342.317	341.669	21.4009	24.8395	25.4951	20.6155	363.05	358.935	362.869	359.117	177.73	175.071	175.855	176.955	187.473	180.71	183.087	185.151	410.358	406.902	408.442	408.825	295.706	290.697	292.481	293.942	249.954	243.526	244.074	249.419	326.4	316.602	320.83	322.245	19.9249	27.313	21.9545	25.7099	463.315	460.635	462.429	461.525	133.843	127.283	132.004	129.19	408.099	406.123	408.123	406.1	345.036	340	344.246	340.801	
298.886	293.002	296.543	295.373	150.96	155.901	153.056	153.844	104.346	107.201	105.262	106.301	0	4.12311	1	4	195	188.043	191.541	191.565	262.498	257.87	262.835	257.527	142.902	137.437	139.807	140.584	33.9559	36.4005	35.9026	34.4819	259.131	254.686	258.443	255.384	158.146	156.924	154.383	160.627	92.6553	94.2603	92.2659	94.6414	303.152	296.488	299.848	299.828	80.2309	80.2808	79.2465	81.2527	239.927	236.038	239.069	236.907	111.611	114.018	113.053	112.588	186.81	183.935	186.132	184.621	306.15	300.566	304.401	302.338	324.854	320.74	323.336	322.27	189.13	182.069	189.066	182.135	161.92	161.988	160.975	162.926	331.557	322.967	326.118	328.459	144.014	143.283	143.014	144.281	221.145	217.039	215.745	222.407	69.1231	74.9667	68.0661	75.9276	52.8867	58.2409	53.4509	57.7235	326.891	318.449	323.125	322.27	217.69	214.336	216.933	215.102	351.643	350.134	351.097	350.682	142.899	136.473	135.945	143.402	226.497	225.641	226.638	225.499	180.361	175.191	178.037	177.553	145.152	146.294	143.405	148.007	89.0898	84	84.0952	89	111.803	113.23	107.815	117.034	172.285	169.071	172.052	169.307	327.024	319.113	325.96	320.2	240.304	237.118	238.883	238.55	93.7763	97.0824	96.1769	94.7048	256.798	252.686	256.628	252.858	96.2081	93.0484	93.4077	95.8593	143.785	139.442	138.813	144.392	320.315	316.741	318.064	319.002	195.801	190.066	191.7	194.201	191.366	184.296	184.456	191.212	256.096	247.081	249.576	253.665	126.147	133.154	127.35	132.004	361.354	358.615	360.34	359.635	61.0082	58.2151	58.0086	61.2046	305.577	303.691	305.68	303.587	272.855	269.258	271.936	270.187	
302.883	297.007	300.554	299.363	146.84	151.789	148.946	149.723	100.225	103.078	101.139	102.181	4.12311	0	4	1	198.957	192.023	195.533	195.51	266.372	261.725	266.693	261.398	146.649	141.209	143.6	144.309	32.249	34.5254	34.2345	32.5576	263.23	258.786	262.545	259.48	157.801	156.371	154.003	160.112	88.8144	90.3549	88.3629	90.7965	306.235	299.546	302.952	302.866	80.6226	80.4114	79.6304	81.3941	242.854	238.908	242.002	239.771	107.49	109.895	108.931	108.467	190.434	187.545	189.763	188.223	310.266	304.685	308.521	306.452	328.221	324.094	326.712	325.615	193.166	186.097	193.093	186.172	161.608	161.595	160.655	162.542	334.845	326.259	329.439	331.717	145.014	144.087	144.014	145.086	219.44	215.232	213.965	220.676	65.521	71.1969	64.3273	72.2772	48.7647	54.1202	49.3356	53.6004	330.625	322.188	326.884	325.983	221.07	217.69	220.32	218.449	355.764	354.256	355.218	354.803	143.503	136.938	136.528	143.892	230.426	229.558	230.556	229.428	184.459	179.301	182.148	181.648	141.676	142.72	139.843	144.516	90.3549	85.0941	85.3756	90.0888	109.604	110.752	105.475	114.691	176.377	173.159	176.139	173.401	331.146	323.234	330.08	324.322	244.297	241.118	242.887	242.539	89.6939	93.0376	92.1358	90.6201	260.91	256.798	260.739	256.971	98.6154	95.462	95.8541	98.2344	144.42	139.918	139.435	144.886	323.711	320.141	321.475	322.386	199.612	193.912	195.556	198.003	193.018	185.952	186.132	192.844	258.488	249.419	252.002	255.971	122.025	129.031	123.227	127.883	365.308	362.571	364.299	363.585	62.2013	59.0085	59.2115	62.0081	309.458	307.566	309.556	307.467	275.363	271.693	274.449	272.617	
299.363	293.471	297.007	295.855	150.685	155.589	152.738	153.574	104.139	106.963	105.019	106.099	1	4	0	4.12311	195.51	188.534	192.023	192.083	262.393	257.752	262.718	257.42	143.534	138.058	140.417	141.227	32.9848	35.4401	34.9285	33.5261	259.48	255.033	258.786	255.738	159.088	157.848	155.322	161.555	92.7793	94.3398	92.3472	94.7629	303.98	297.321	300.673	300.666	81.2158	81.2527	80.2309	82.2253	240.786	236.907	239.927	237.777	111.4	113.759	112.792	112.379	187.491	184.621	186.81	185.311	306.452	300.854	304.685	302.643	325.615	321.504	324.094	323.037	189.169	182.099	189.095	182.176	162.865	162.926	161.92	163.866	332.339	323.748	326.891	329.248	145.014	144.281	144.014	145.279	221.923	217.8	216.511	223.182	69.3758	75.1332	68.2495	76.1577	52.6308	57.9741	53.1601	57.4891	327.526	319.081	323.748	322.913	218.449	215.102	217.69	215.87	351.92	350.407	351.369	350.96	143.892	137.463	136.938	144.392	226.433	225.568	226.566	225.435	180.712	175.514	178.354	177.91	145.465	146.564	143.68	148.314	90.0888	85	85.0941	90	112.486	113.851	108.467	117.686	172.409	169.186	172.166	169.434	327.246	319.324	326.167	320.426	240.784	237.592	239.353	239.033	93.4077	96.6644	95.7549	94.3398	256.971	252.858	256.798	253.034	97.1442	93.984	94.3398	96.7988	144.779	140.431	139.807	145.382	321.069	317.493	318.813	319.758	196.4	190.646	192.276	194.805	192.354	185.284	185.443	192.2	257.029	248.02	250.505	254.608	125.929	132.91	127.094	131.795	361.865	359.124	360.846	360.147	62.0081	59.2115	59.0085	62.2013	305.477	303.587	305.577	303.486	273.775	270.187	272.855	271.116	
302.412	296.543	300.097	298.886	147.122	152.109	149.272	150	100.439	103.325	101.39	102.391	4	1	4.12311	0	198.457	191.541	195.059	195	266.475	261.842	266.807	261.503	146.031	140.602	143.003	143.68	33.2415	35.5106	35.2278	33.541	262.886	258.443	262.208	259.131	156.85	155.438	153.056	159.176	88.6848	90.2718	88.278	90.6697	305.413	298.719	302.134	302.035	79.6304	79.4292	78.6384	80.4114	242.002	238.046	241.151	238.908	107.708	110.164	109.202	108.683	189.763	186.869	189.095	187.545	309.968	304.401	308.24	306.15	327.466	323.336	325.96	324.854	193.127	186.067	193.065	186.132	160.655	160.649	159.703	161.595	334.069	325.484	328.672	330.934	144.014	143.087	143.014	144.087	218.653	214.462	213.19	219.893	65.2534	71.0211	64.1327	72.0347	49.0408	54.4059	49.6488	53.8516	329.997	321.562	326.267	325.346	220.32	216.933	219.572	217.69	355.49	353.986	354.949	354.528	142.506	135.945	135.532	142.899	230.489	229.63	230.627	229.491	184.114	178.986	181.838	181.298	141.354	142.443	139.56	144.201	89.3588	84.0952	84.3801	89.0898	108.904	110.114	104.805	114.022	176.255	173.046	176.028	173.277	330.927	323.025	329.876	324.099	243.824	240.651	242.423	242.062	90.0777	93.4719	92.5743	91	260.739	256.628	260.572	256.798	97.6934	94.541	94.9368	97.3088	143.422	138.924	138.438	143.892	322.964	319.395	320.732	321.636	199.023	193.342	194.99	197.408	192.034	184.968	185.149	191.859	257.56	248.485	251.078	255.033	122.25	129.283	123.491	128.098	364.803	362.068	363.798	363.077	61.2046	58.0086	58.2151	61.0082	309.556	307.669	309.658	307.566	274.449	270.769	273.534	271.693	
104.278	98.6154	102.318	100.648	343.293	348.941	346.227	346.03	295.873	299.348	297.532	297.7	195	198.957	195.51	198.457	0	8.06226	7	4	157.41	156.984	159.841	154.509	57.7062	61.6117	58.6941	60.6712	220	222.8	221.206	221.603	75.5381	71.8471	75.8024	71.5681	226.586	232.594	225.737	233.418	274.489	277.683	275.797	276.384	152.013	148.054	148.014	152.053	183.096	188.175	183.208	188.066	116.078	117.631	115.156	118.533	303.081	306.472	305.565	303.995	41.7732	43.4166	41.1096	44.0454	124.197	120.702	124.68	120.204	154.12	151.119	152.201	153.052	94.3663	95.0368	96.3172	93.0591	227.502	230.185	227.266	230.417	164.685	156.732	157.892	163.573	175.855	182.387	175.602	182.631	315.56	315.97	314.014	317.506	248.896	257.163	250.587	255.515	246.435	251.796	247.358	250.888	137.437	129.016	132.774	133.81	70.9366	71.5891	70.0071	72.4983	170.012	169.047	170.047	169.012	188.958	191.416	187.489	192.855	127.906	129.248	129.692	127.456	36.0139	43.0465	43.0116	36.0555	310.728	314.771	311.827	313.683	164.305	168.668	164.685	168.297	251.056	258.631	251.676	258.027	78.0577	80	80.0562	78	153.395	147.513	154.353	146.509	45.8803	43.0116	44.9222	44.0114	288.064	291.781	290.904	288.95	101.242	98.4733	101.789	97.9081	134.302	135.532	134.536	135.3	188.215	192.003	187.11	193.08	148.368	144.921	145.499	147.801	21.095	17.0294	15.5563	22.2036	164.754	161.895	161.037	165.593	159.298	156.774	153.183	162.754	317.506	325.012	319.539	323.014	166.355	163.615	165.342	164.639	171.269	177.792	171.959	177.124	188.138	187.395	188.831	186.698	163.783	165.605	162.856	166.517	
110.91	105.119	108.747	107.355	336.804	342.381	339.65	339.559	289.399	292.828	290.998	291.239	188.043	192.023	188.534	191.541	8.06226	0	4	7	154.302	153.6	156.646	151.208	53.0377	56.4358	53.4603	56.0357	212.624	215.418	213.806	214.245	79.0253	75.1066	79.1012	75.0267	224.361	230.185	223.379	231.138	268.509	271.641	269.742	270.416	159.113	155	155.116	159	178.474	183.535	178.55	183.461	121.149	122.385	120.208	123.309	296.623	299.933	299.02	297.543	44.2041	45.3431	43.4166	46.0977	128	124.145	128.141	124	161.969	158.928	160.056	160.854	88.6002	88.8426	90.5207	86.885	225.411	228.035	225.142	228.3	172.447	164.451	165.677	171.269	173.954	180.361	173.658	180.646	313.383	313.614	311.67	315.317	242.87	251.086	244.461	249.538	239.71	245.08	240.601	244.205	145.417	137.004	140.72	141.824	76.243	76.5506	75.2861	77.4919	174.072	173.026	174.026	173.072	186.815	188.958	185.065	190.672	123.665	124.908	125.399	123.167	29.4279	36.0555	36.3456	29.0689	305.635	309.571	306.615	308.6	160.028	164.195	160.2	164.027	246.52	253.955	246.982	253.505	71.3442	73.1095	73.3348	71.1126	156.285	150.097	157.003	149.345	52.3259	49.2443	51.0784	50.5371	281.301	284.944	284.06	282.193	101.119	98.1122	101.597	97.6166	130.015	131.095	130.096	131.015	186.124	189.663	184.816	190.937	156.237	152.778	153.379	155.647	25.9615	20.1246	19.3132	26.5707	165.424	162.25	161.419	166.235	163.686	160.751	157.429	166.883	311.077	318.55	313.04	316.621	173.416	170.66	172.363	171.724	165.922	172.386	166.508	171.82	186.357	185.526	187.019	184.859	168.908	170.47	167.967	171.397	
107.355	101.518	105.119	103.832	340.478	346.03	343.293	343.238	293.08	296.493	294.659	294.924	191.541	195.533	192.023	195.059	7	4	0	8.06226	151.819	151.238	154.201	148.809	57.0351	60.407	57.4282	60.0333	215.873	218.662	217.037	217.506	75.0267	71.1126	75.1066	71.0282	228.232	234.079	227.266	235.017	272.325	275.443	273.542	274.235	159.013	155.052	155.013	159.05	182.464	187.523	182.538	187.451	122.56	123.976	121.631	124.888	300.308	303.592	302.676	301.231	46.7547	48.0833	46.0109	48.7955	124	120.15	124.145	120	160.854	157.892	158.928	159.831	87.5557	88.1192	89.4986	86.1452	229.264	231.897	229	232.157	171.493	163.573	164.685	170.426	177.775	184.201	177.485	184.48	317.252	317.506	315.56	319.188	246.678	254.88	248.244	253.355	243.304	248.676	244.182	247.814	143.003	134.618	138.224	139.521	77.4919	78	76.5506	78.924	170.074	169.027	170.026	169.074	190.672	192.855	188.958	194.535	121.709	123.004	123.471	121.235	29.0172	36.0555	36.0139	29.0689	309.588	313.512	310.556	312.554	164.027	168.19	164.195	168.027	250.511	257.94	250.966	257.498	71.0634	73	73.0616	71	152.319	146.154	153.056	145.382	48.7647	45.618	47.4236	47.0106	284.875	288.487	287.6	285.771	97.6166	94.6678	98.1122	94.1541	134.015	135.093	134.093	135.015	189.974	193.546	188.693	194.795	155.081	151.648	152.201	154.538	27.313	22.2036	21.095	28.178	168.68	165.593	164.754	169.499	165.484	162.754	159.298	168.814	314.771	322.233	316.711	320.326	170.038	167.275	168.964	168.36	169.853	176.309	170.426	175.756	183.371	182.571	184.043	181.893	170.3	172.012	169.366	172.931	
107.935	102.318	106.042	104.278	339.65	345.323	342.615	342.381	292.228	295.718	293.906	294.049	191.565	195.51	192.083	195	4	7	8.06226	0	159.806	159.261	162.2	156.822	53.7587	57.7235	54.8179	56.7186	216.813	219.618	218.037	218.403	79.511	75.8024	79.7621	75.5381	222.686	228.674	221.822	229.513	270.703	273.912	272.029	272.595	152.118	148	148.122	152	179.12	184.201	179.234	184.09	114.586	115.953	113.653	116.867	299.429	302.848	301.944	300.341	38.8973	40.3609	38.1838	41.0366	128.191	124.68	128.658	124.197	155.284	152.201	153.379	154.12	95.3362	95.7079	97.2677	93.7443	223.618	226.294	223.379	226.53	165.677	157.648	158.928	164.451	171.991	178.508	171.732	178.757	311.67	312.059	310.105	313.614	245.122	253.403	246.84	251.73	242.887	248.244	243.824	247.324	139.946	131.503	135.37	136.209	69.5701	70.0071	68.6222	70.9366	174.011	173.046	174.046	173.012	185.065	187.489	183.565	188.958	129.769	131.061	131.529	129.294	36.3456	43.0465	43.2897	36.0555	306.79	310.846	307.903	309.743	160.312	164.685	160.702	164.305	247.073	254.657	247.703	254.043	78.3135	80.0999	80.3057	78.1025	157.334	151.42	158.269	150.443	49.6488	46.8402	48.7647	47.7598	284.529	288.278	287.404	285.412	104.623	101.789	105.152	101.242	130.311	131.548	130.553	131.309	184.329	188.088	183.199	189.188	149.576	146.103	146.731	148.96	19.3132	14.2127	13.0384	20.1246	161.419	158.474	157.623	162.25	157.429	154.693	151.238	160.751	313.844	321.361	315.9	319.34	169.806	167.075	168.814	168.077	167.371	173.902	168.077	173.22	191.05	190.276	191.732	189.589	162.336	164.003	161.4	164.924	
170.012	165.012	165.012	170.012	406.241	409.539	406.543	409.24	363.05	365.005	363.006	365.049	262.498	266.372	262.393	266.475	157.41	154.302	151.819	159.806	0	5.83095	3	5	190.851	190.205	187.8	193.217	269.046	271.09	269.091	271.046	119.365	118.068	117.388	120.033	360.451	364.651	358.504	366.565	355.148	356.721	354.731	357.136	293.466	291.606	289.665	295.381	295.083	299.393	294.722	299.748	271.662	273.907	270.801	274.758	370.022	371.005	370.005	371.022	198.497	199.612	197.717	200.385	123.94	117.154	118.14	123	279.508	278.289	277.541	280.252	80.0562	85.6154	79.2023	86.406	362.432	364.539	361.934	365.034	292.036	286.149	285.16	293.002	314.25	319.595	313.704	320.131	447.214	445.929	444.127	449.003	331.072	337.38	330.43	338.009	312.314	317.227	312.231	317.309	235.136	229.428	229.14	235.417	226.738	228.02	225.887	228.862	146.813	144.586	145.114	146.291	325.006	324.854	321.4	328.422	37.3363	37.6431	36.6879	38.2753	129.402	126.811	124.579	131.552	405.623	407.545	404.586	408.574	282.379	284.016	280.344	286.024	358.42	363.461	356.725	365.125	102.474	104.202	101.533	105.119	115.603	107.824	111.306	112.254	151.489	149.345	148.661	152.161	348.07	349.242	348.243	349.07	72.4431	72.0069	71.4493	72.9932	255.838	255.361	254.468	256.726	324.68	326.369	322.075	328.941	273.607	271.035	270.658	273.98	178.44	174.011	172.8	179.613	316.938	312.928	312.187	317.668	315.991	313.968	310.098	319.789	384	390.032	384.033	390	217.816	215.416	215.87	217.366	274.811	279.557	273.854	280.494	43.1045	41.1947	43.1856	41.1096	318.68	321.255	317.805	322.121	
173.142	168.027	168.146	173.026	401.151	404.401	401.404	404.15	358.113	360.035	358.035	360.112	257.87	261.725	257.752	261.842	156.984	153.6	151.238	159.261	5.83095	0	5	3	188.854	188.043	185.691	191.167	264.008	266.03	264.03	266.008	121.696	120.208	119.708	122.188	357.605	361.707	355.608	363.67	350.525	352.057	350.069	352.511	294.822	292.828	290.998	296.628	291.548	295.814	291.172	296.184	271.768	273.892	270.897	274.754	365.067	366.001	365.001	366.067	197.8	198.829	197.003	199.62	128.16	121.297	122.413	127.094	281.619	280.316	279.644	282.285	77.026	82.2922	76.0592	83.1865	359.635	361.708	359.124	362.215	294.111	288.106	287.211	294.985	311.752	317.019	311.191	317.569	444.11	442.747	440.955	445.89	326.547	332.79	325.85	333.473	307.47	312.36	307.366	312.463	238.019	232.175	232.019	238.17	226.742	227.923	225.878	228.779	152.013	149.79	150.333	151.476	322.355	322.075	318.653	325.738	34	34.0147	33.1059	34.8855	128.082	125.176	123.037	130.138	401.263	403.124	400.17	404.209	279.113	280.644	277	282.73	354.532	359.48	352.768	361.212	99.6444	101.213	98.6154	102.215	120.739	112.872	116.503	117.239	152.778	150.526	149.913	153.379	343.023	344.145	343.146	344.023	75.06	74.3303	74.0608	75.326	252.834	252.295	251.412	253.712	322.051	323.631	319.378	326.27	275.697	273.075	272.738	276.031	178.059	173.442	172.285	179.179	315.398	311.284	310.556	316.115	315.905	313.704	309.944	319.595	379.012	385.005	379.005	385.012	221.923	219.495	219.986	221.436	271.089	275.757	270.085	276.74	48	46.0109	48.0104	46	318.944	321.399	318.06	322.273	
173.012	168.012	168.012	173.012	406.149	409.396	406.399	409.148	363.112	365.034	363.034	365.111	262.835	266.693	262.718	266.807	159.841	156.646	154.201	162.2	3	5	0	5.83095	192.72	192.003	189.621	195.064	269.007	271.03	269.03	271.007	122.332	121.017	120.354	122.984	361.934	366.083	359.961	368.023	355.49	357.028	355.039	357.476	296.319	294.437	292.515	298.216	296.184	300.468	295.814	300.832	274.25	276.463	273.386	277.318	370.066	371.001	370.001	371.066	200.848	201.936	200.062	202.714	126.846	120.075	121.037	125.929	282.461	281.233	280.492	283.196	81.4125	86.8159	80.4984	87.6641	363.94	366.03	363.435	366.531	294.985	289.085	288.106	295.941	315.902	321.21	315.349	321.753	448.563	447.236	445.439	450.348	331.494	337.748	330.807	338.421	312.463	317.355	312.36	317.456	238.134	232.422	232.138	238.411	229.297	230.552	228.443	231.398	149.375	147.146	147.665	148.862	326.585	326.369	322.932	329.985	38.4838	38.6264	37.6962	39.3954	131.529	128.818	126.621	133.645	406.174	408.049	405.094	409.121	283.635	285.212	281.556	287.265	359.302	364.281	357.561	365.99	103.942	105.589	102.956	106.55	118.207	110.476	113.877	114.935	154.324	152.161	151.489	154.984	348.023	349.143	348.144	349.023	75.4255	74.9667	74.4312	75.9539	257.235	256.726	255.838	258.118	326.27	327.905	323.631	330.51	276.557	273.98	273.607	276.926	180.887	176.4	175.206	182.044	319	314.949	314.213	319.725	318.529	316.457	312.618	322.298	384.012	390.005	384.005	390.012	220.737	218.341	218.79	220.293	275.797	280.494	274.811	281.46	43	41.0122	43.0116	41	321.31	323.855	320.433	324.723	
170.144	165.027	165.148	170.026	401.244	404.545	401.549	404.243	358.05	360.006	358.006	360.05	257.527	261.398	257.42	261.503	154.509	151.208	148.809	156.822	5	3	5.83095	0	186.947	186.207	183.831	189.283	264.047	266.092	264.093	266.047	118.714	117.239	116.726	119.218	356.104	360.257	354.133	362.195	350.179	351.746	349.756	352.166	291.954	289.981	288.134	293.777	290.429	294.722	290.062	295.083	269.156	271.312	268.287	272.171	365.022	366.005	365.005	366.022	195.412	196.469	194.62	197.254	125.284	118.406	119.549	124.193	278.657	277.363	276.684	279.331	75.591	81.0247	74.686	81.8596	358.109	360.2	357.605	360.701	291.153	285.16	284.255	292.036	310.077	315.382	309.524	315.926	442.747	441.427	439.629	444.532	326.12	332.415	325.467	333.054	307.319	312.231	307.234	312.314	235.019	229.177	229.02	235.172	224.154	225.362	223.294	226.214	149.496	147.275	147.828	148.95	320.755	320.539	317.101	324.154	32.6956	32.8938	31.9531	33.6155	125.897	123.11	120.934	127.988	400.706	402.614	399.656	403.656	277.836	279.428	275.768	281.469	353.638	358.649	351.92	360.335	98.1122	99.7647	97.1288	100.722	118.191	110.277	113.991	114.612	149.913	147.679	147.054	150.526	343.071	344.246	343.246	344.071	72.0625	71.3442	71.0634	72.3395	251.412	250.906	250.018	252.295	320.44	322.075	317.8	324.68	272.738	270.12	269.78	273.075	175.573	171.012	169.838	176.709	313.313	309.239	308.506	314.035	313.345	311.193	307.402	317.065	379	385.032	379.033	385	219.018	216.585	217.083	218.525	270.085	274.804	269.112	275.757	48.0937	46.1736	48.1664	46.0977	316.294	318.779	315.412	319.651	
160.649	155.284	159.101	156.869	288.028	293.942	291.302	290.697	240.651	244.297	242.539	242.423	142.902	146.649	143.534	146.031	57.7062	53.0377	57.0351	53.7587	190.851	188.854	192.72	186.947	0	5.83095	5	3	171.143	173.971	172.586	172.54	132	128.016	132.015	128	174.29	179.627	172.977	180.892	217.83	221.165	219.313	219.695	171.47	165.705	167.72	169.499	125.483	130.553	125.575	130.465	116.619	115.156	115.624	116.155	247.782	251.478	250.599	248.67	45.2217	42.72	44.4072	43.566	181.011	177.045	181.044	177.011	186.142	182.321	184.459	184.024	113.899	110.752	115.365	109.225	175.684	178.138	175.328	178.488	194.363	185.809	188.308	191.943	125.24	131.183	124.812	131.59	263.105	262.924	261.008	265.006	192.388	200.771	194.34	198.882	192.51	197.8	193.598	196.736	183.992	175.548	180.236	179.402	81.1542	78.7718	80.2309	79.712	227.108	226.055	227.055	226.108	137.233	138.514	134.737	140.943	155.724	156.349	157.08	154.987	63.9766	64.6607	67.2309	61.2699	253.034	257.109	254.169	255.986	107.005	111.162	107.168	111.005	193.507	200.998	194.034	200.489	91.4385	91.0494	92.957	89.4986	208.777	202.312	209.268	201.804	103.078	100.439	102.391	101.139	234.156	238.248	237.413	235.002	149.265	145.784	149.576	145.465	77	78.0577	77.0584	78	136.693	139.517	134.833	141.315	181.11	177.505	178.617	180.014	53.3385	48.3322	50.1597	51.6236	127.914	123.24	122.577	128.55	150.207	144.361	143.265	151.251	262.069	269.683	264.358	267.44	220.989	218.33	220.145	219.18	113.759	120.333	114.56	119.57	227.794	226.638	228.327	226.102	161.05	160.378	160.05	161.375	
165.148	159.703	163.49	161.4	283.087	288.95	286.295	285.771	235.688	239.301	237.531	237.472	137.437	141.209	138.058	140.602	61.6117	56.4358	60.407	57.7235	190.205	188.043	192.003	186.207	5.83095	0	3	5	165.469	168.297	166.901	166.877	135.093	131.034	135.033	131.095	173.254	178.393	171.817	179.778	213.251	216.536	214.672	215.128	177.2	171.406	173.459	175.191	122.147	127.193	122.201	127.142	121.926	120.337	120.934	121.334	242.837	246.473	245.589	243.731	51.0392	48.5489	50.2195	49.3964	184.133	180.003	184.003	180.136	191.971	188.152	190.287	189.855	112.45	108.977	113.846	107.517	174.771	177.158	174.385	177.539	200.192	191.638	194.139	197.768	124.824	130.587	124.354	131.034	261.874	261.536	259.632	263.761	187.747	196.094	189.615	194.288	187.302	192.606	188.367	191.565	189.497	181.044	185.691	184.946	86.9253	84.5044	86.0058	85.44	230.313	229.218	230.217	229.314	136.473	137.419	133.701	140.118	154.674	155.219	155.974	153.912	64.846	64.846	67.5426	62.0322	249.231	253.213	250.264	252.192	104.077	108.005	104.005	108.074	190.213	197.57	190.591	197.205	89.8053	89.1964	91.2414	87.7268	211.4	204.793	211.766	204.414	107.28	104.547	106.48	105.361	228.965	233.006	232.166	229.817	150.685	147.122	150.96	146.84	74.1687	75.0267	74.027	75.1665	135.989	138.539	133.933	140.528	186.936	183.33	184.44	185.841	58.5235	53.2353	55.0091	56.8595	130	125.1	124.471	130.602	154.829	148.788	147.868	155.708	257.158	264.751	259.394	262.56	225.854	223.182	224.984	224.058	109.659	116.181	110.354	115.521	227.754	226.55	228.265	226.035	166.003	165.194	165.003	166.193	
162.336	156.869	160.649	158.597	285.771	291.611	288.95	288.461	238.365	241.963	240.187	240.154	139.807	143.6	140.417	143.003	58.6941	53.4603	57.4282	54.8179	187.8	185.691	189.621	183.831	5	3	0	5.83095	167.586	170.414	169	169.012	132.095	128.035	132.034	128.098	176.045	181.221	174.631	182.584	216.067	219.338	217.47	217.947	176.173	170.449	172.409	174.256	125.144	130.188	125.196	130.138	121.594	120.15	120.599	121.149	245.522	249.13	248.244	246.418	49.3964	47.0106	48.5489	47.8853	181.135	177.003	181.003	177.138	190.379	186.59	188.68	188.308	110.309	106.963	111.732	105.475	177.539	179.939	177.158	180.314	198.726	190.184	192.627	196.359	127.475	133.282	127.016	133.72	264.705	264.394	262.488	266.595	190.547	198.882	192.388	197.101	189.855	195.167	190.906	194.139	187.211	178.751	183.358	182.702	85.7963	83.4865	84.8646	84.4334	227.317	226.221	227.22	226.318	139.205	140.218	136.488	142.864	152.398	152.971	153.717	151.644	62.0322	62.1772	64.846	59.2368	252.192	256.164	253.213	255.155	107.075	111.005	107.005	111.072	193.21	200.562	193.582	200.202	87.7268	87.2067	89.1964	85.703	208.406	201.804	208.777	201.42	104.403	101.651	103.581	102.489	231.525	235.536	234.691	232.381	147.801	144.25	148.081	143.962	77.1622	78.0256	77.026	78.1601	138.708	141.315	136.693	143.265	185.3	181.695	182.781	184.228	56.0357	50.6063	52.3546	54.4059	131.822	127.016	126.372	132.439	155.168	149.282	148.223	156.179	259.856	267.44	262.069	265.272	223.161	220.484	222.281	221.371	112.588	119.101	113.265	118.457	225.178	223.987	225.694	223.466	166.048	165.366	165.048	166.364	
