200
14.8661	17.6918	13.9284	18.4391	433.803	437.029	431.613	439.191	7	4	0	8.06226	177.279	178.463	175.693	180.025	176.026	182.275	176.284	182.025	334.833	340.366	335.491	339.718	76.6094	75.6042	77.201	75	245.082	239.677	239.14	245.605	385.095	388.479	382.111	391.414	282.144	283.558	280.722	284.965	233.071	229.682	229.107	233.636	231.05	223.987	224.083	230.957	360.514	358.264	357.405	361.365	127.941	128.996	127.059	129.865	230.586	234.759	229.863	235.468	348.518	352.732	349.807	351.454	193.313	197.091	195.256	195.167	194.371	190.672	190.379	194.659	228.694	230.235	228.254	230.671	13	7.81025	13.4164	7.07107	241.149	243.953	240.433	244.659	226.296	219.986	220.495	225.801	169.009	174.568	167.967	175.57	235.519	237.059	234.139	238.422	316.83	320.506	317.53	319.812	383.377	384.13	383.131	384.376	411.156	414.103	410.396	414.855	376.575	376.777	374.144	379.191	35.171	27.4591	28.4605	34.3657	202.566	197.203	196.657	203.096	187.224	190.058	186.682	190.591	223.009	229.079	223.081	229.009	166.355	167.287	165.387	168.244	286.812	289.033	283.297	292.479	265.204	262.606	262.002	265.801	232.078	227.002	227.079	232.002	168.345	169.706	166.901	171.126	147.635	138.452	142.004	144.222	226.4	226.815	225.204	228.002	149.967	154.829	149.857	154.935	170.699	174.402	168.834	176.207	277.671	285.414	278.525	284.58	179.226	176.284	176.23	179.279	380.927	381.289	380.423	381.791	310.595	313.5	310.074	314.014	343.211	344.444	342.476	345.175	277.281	280.979	275.545	282.682	248.485	244.761	244.076	249.159	387.232	388.479	385.701	390	155.242	154.78	153.805	156.208	
7.07107	10	6.08276	10.6301	427.142	430.443	425	432.558	4	7	8.06226	0	170.848	172.169	169.366	173.626	172.29	178.81	172.838	178.281	332.521	338.095	333.246	337.38	84.0238	83.0963	84.6463	82.4621	237.023	231.625	231.087	237.548	378.482	381.98	375.577	384.838	274.357	275.804	272.947	277.2	225.621	222.173	221.651	226.135	224.511	217.442	217.559	224.397	353.459	351.272	350.407	354.316	119.883	120.934	119	121.803	222.767	226.991	222.05	227.693	346.136	350.464	347.554	349.057	192.419	196.352	194.551	194.24	187.171	183.393	183.175	187.385	223.759	225.391	223.403	225.743	20	15.8114	20.6155	15	233.35	236.191	232.639	236.89	220.601	214.283	214.842	220.057	162.865	168.585	161.914	169.499	227.798	229.382	226.433	230.729	313.691	317.498	314.531	316.665	379.132	380.012	379.012	380.132	404.816	407.804	404.079	408.534	369.676	369.943	367.294	372.308	29.9666	21.9317	23.8537	28.4605	194.51	189.156	188.608	195.041	180.094	182.989	179.569	183.505	219.185	225.375	219.386	225.18	160.353	161.4	159.48	162.262	279.46	281.789	276.004	285.175	257.2	254.615	254.008	257.8	225.222	220.057	220.227	225.056	160.527	161.941	159.101	163.343	144.461	135.248	139.054	140.801	219.021	219.477	217.849	220.64	145.344	150.27	145.279	150.333	163.221	167.048	161.4	168.808	274.962	282.804	275.951	281.839	172.073	169.106	169.074	172.105	373.965	374.342	373.472	374.835	303.556	306.498	303.046	307.002	338.013	339.324	337.35	339.984	270.647	274.449	268.972	276.091	240.62	236.932	236.241	241.299	380.865	382.174	379.381	383.647	149.683	149.459	148.476	150.659	
167.371	161.186	167.72	160.823	256.766	259.835	254.468	262.086	174.554	173.632	177.279	170.848	0	5	4	3	76.2955	84.4038	83.1865	77.6209	219	224.742	220.984	222.791	252.715	251.412	253.18	250.944	141.156	134.123	134.373	140.918	207.966	211.206	204.863	214.217	133.929	133.15	132.004	135.059	206.015	200.385	202.943	203.494	242.528	237.255	238.027	241.771	186.317	183.404	182.609	187.096	109.932	105.849	109.563	106.231	95.0474	94.0851	94.0479	95.0842	229.732	235.847	233.54	232.078	145.993	151.199	150.96	146.24	193.349	187.723	190.851	190.263	73.9256	77.1751	75.4718	75.6637	190.276	184.318	190.683	183.897	101.178	100.603	100.18	101.597	263.761	258.786	260.465	262.103	12.6491	15.2971	15.5242	12.3693	91.351	89.8053	89.3588	91.7878	186.132	192.042	189.613	188.605	227.741	230.495	229.532	228.712	233.985	237.008	233.266	237.716	200.811	200.562	198.04	203.298	175.171	172.957	176.822	171.269	114.127	107.541	108.046	113.649	30.4138	29.0172	29.4279	30.0167	95.901	102.825	99.0202	99.8248	17.72	20.2237	20.6155	17.2627	119.854	119.331	115	124.016	141.057	137.033	137.058	141.032	232	224.931	228.58	228.405	67.9412	63.7809	66.4831	65.2993	252.602	245.449	251.366	246.714	66.7608	65.4599	64.846	67.3573	56.5155	56.5685	57.4891	55.5788	45.4533	38.833	43.1856	41.3401	161.966	170.426	165.614	166.883	186.703	184.174	185	185.884	205.643	205.876	205.061	206.456	136.781	139.176	136.125	139.818	175.14	177.341	175.345	177.138	100.344	103.755	98.4124	105.589	112.112	106.17	106.118	112.161	210.021	211.376	208.569	212.81	34.176	39.5601	39.8497	33.8378	
168.867	162.585	169.189	162.25	256.031	258.961	253.647	261.297	175.915	174.771	178.463	172.169	5	0	3	4	71.8471	79.8311	78.7718	73.0068	214.112	219.859	216.086	217.92	253.571	252.232	254.018	251.782	145.774	138.752	139.014	145.523	207.183	210.202	203.931	213.359	137.033	136.125	135.093	138.051	211.009	205.38	207.935	208.492	247.413	242.118	242.887	246.658	186.561	183.505	182.727	187.323	114.237	110.168	113.846	110.571	99.1817	98.0051	98.1835	99.0051	224.891	230.991	228.674	227.247	141.693	146.874	146.67	141.905	198.204	192.575	195.686	195.133	69.3542	72.5603	70.8308	71.1196	191.463	185.408	191.846	185.011	105.043	104.307	104.043	105.304	268.486	263.486	265.158	266.835	10.6301	11	13.0384	8	95.1315	93.4345	93.1343	95.4254	181.395	187.278	184.835	183.883	223.886	226.55	225.584	224.86	232.693	235.648	231.935	236.394	200.644	200.25	197.77	203.089	177.291	174.874	178.765	173.367	119.08	112.508	113.018	118.596	34.9285	33.2415	33.9559	34.2345	90.9065	97.8366	94.0213	94.8472	15.2643	17.088	17.8885	14.3178	121.491	120.603	116.499	125.431	145.169	141.128	141.174	145.124	236.932	229.863	233.499	233.35	72.9178	68.7677	71.4493	70.2922	256.33	249.098	255.002	250.458	69.857	68.4105	67.9117	70.342	53.4509	53.1507	54.4059	52.1728	50.448	43.8292	48.1664	46.3249	157.003	165.469	160.639	161.941	191.46	188.915	189.737	190.646	205.602	205.801	205	206.4	137.244	139.517	136.561	140.186	172.026	174.141	172.142	174.026	99.8599	102.956	97.7548	104.957	116.017	110.041	110.018	116.039	208.777	210.021	207.239	211.54	31.7648	36.7696	37.1618	31.305	
166.027	159.765	166.355	159.424	258.66	261.63	256.301	263.941	173.104	172.012	175.693	169.366	4	3	0	5	72.3671	80.5233	79.2465	73.7631	216.391	222.146	218.344	220.227	250.888	249.56	251.34	249.104	145.041	138.004	138.246	144.81	209.824	212.904	206.613	216.021	137.786	136.971	135.857	138.885	209.117	203.494	206.015	206.635	245.153	239.821	240.585	244.403	188.854	185.852	185.068	189.623	111.485	107.424	111.086	107.838	99.0454	98.0816	98.0459	99.0808	227.247	233.324	230.991	229.617	142.021	147.231	146.986	142.274	195.898	190.263	193.349	192.852	72.0069	75.1798	73.4302	73.7902	188.693	182.661	189.082	182.258	105.171	104.58	104.173	105.575	266.011	260.987	262.652	264.367	8.94427	11.4018	11.7047	8.544	95.3362	93.771	93.3435	95.7549	183.883	189.737	187.278	186.387	226.808	229.452	228.484	227.783	235.468	238.439	234.719	239.176	203.089	202.744	200.25	205.548	174.347	171.959	175.847	170.426	117.648	111.018	111.508	117.184	34.3657	33.0151	33.3766	34.0147	92.8493	99.8248	95.901	96.8969	13.9284	16.2788	16.7631	13.3417	123.146	122.442	118.224	127.201	145.055	141.032	141.057	145.031	234.776	227.706	231.311	231.225	70.9366	66.8431	69.4262	68.4105	253.393	246.148	252.05	247.524	70.6045	69.2604	68.6804	71.1688	52.6308	52.6118	53.6004	51.6236	48.6004	42.19	46.2277	44.7772	159.101	167.586	162.69	164.104	189.024	186.462	187.278	188.215	208.002	208.214	207.408	208.806	139.445	141.767	138.773	142.425	175.026	177.138	175.14	177.025	102.396	105.589	100.344	107.541	116.108	110.164	110.114	116.155	211.54	212.81	210.021	214.308	30.4631	35.7351	36.0555	30.0832	
170.188	163.982	170.532	163.625	254.118	257.148	251.796	259.422	177.341	176.366	180.025	173.626	3	4	5	0	75.8024	83.7437	82.7345	76.9025	216.749	222.481	218.753	220.511	255.378	254.065	255.838	253.602	141.908	134.893	135.163	141.651	205.302	208.483	202.158	211.533	133.154	132.28	131.217	134.201	207.935	202.299	204.893	205.38	244.812	239.577	240.354	244.049	183.992	181.025	180.236	184.765	112.721	108.632	112.361	109.005	95.1893	94.0053	94.1913	95.0053	227.403	233.54	231.249	229.732	145.674	150.851	150.652	145.88	195.686	190.066	193.217	192.575	71.3442	74.6257	72.9452	73.0616	193.023	187.04	193.424	186.625	101.045	100.319	100.045	101.316	266.257	261.306	262.992	264.592	13.8924	15	16.5529	12	91.1373	89.4539	89.1403	91.444	183.674	189.613	187.2	186.132	224.831	227.607	226.645	225.801	231.193	234.201	230.465	234.917	198.338	198.04	195.533	200.811	178.101	175.855	179.725	174.195	115.603	109.078	109.604	115.104	31.0483	29.2746	30.0832	30.2655	94.0213	100.896	97.2008	97.8366	18.7883	20.8806	21.5407	18.0278	118.152	117.444	113.225	122.201	141.174	137.131	137.179	141.128	234.182	227.115	230.794	230.556	70.0071	65.7951	68.593	67.2681	255.548	248.407	254.327	249.658	65.9697	64.56	64.0312	66.4831	57.28	57.0701	58.2409	56.0892	47.4236	40.6079	45.2548	43.0116	159.906	168.345	163.6	164.757	189.169	186.657	187.489	188.345	203.214	203.435	202.625	204.022	134.536	136.883	133.869	137.535	172.142	174.347	172.351	174.141	97.7548	101.074	95.7706	102.956	112.018	106.042	106.019	112.04	207.239	208.569	205.767	210.021	35.3412	40.4969	40.8534	34.9285	
171.843	164.779	171.747	164.879	288.78	289.933	285.428	293.234	176.284	172.026	176.026	172.29	76.2955	71.8471	72.3671	75.8024	0	9.21954	7	6	166.018	171.814	167.287	170.578	241.677	239.885	241.853	239.708	217.366	210.319	210.545	217.147	241.124	241.357	236.241	246.138	205.183	203.666	203.194	205.65	275.283	269.78	271.892	273.198	305.766	299.808	300.466	305.12	232.433	228.079	227.502	232.998	164.049	160.527	163.343	161.245	170.848	169.296	169.853	170.294	178.846	183.981	181.246	181.618	70.0643	75.1665	75.06	70.1783	256.33	250.697	253.269	253.789	62.8013	62.6817	61.0328	64.405	188.011	181.025	188.024	181.011	176.182	175.026	175.183	176.026	321.828	316.255	317.718	320.383	65.521	61	62.6418	63.9531	166.108	164.012	164.11	166.012	142.415	146.741	143.84	145.344	207.964	208.406	207.408	208.959	259.26	261.205	258.031	262.42	241.76	239.821	237.893	243.658	188.664	183.469	187.417	184.743	188.112	181.24	181.618	187.747	106.705	105.076	105.721	106.066	47.0106	53.0848	47.0956	53.0094	61.0328	57.5674	58.1893	60.4401	181.532	178.138	175.824	183.774	216.749	212.681	212.763	216.668	297.236	290.222	293.298	294.201	138.654	135.148	136.854	136.971	289.436	281.055	286.531	284.016	139.09	137.179	137.091	139.176	33.6006	29.0689	33.0151	29.7321	118.106	112.894	115.317	115.741	106.621	115.039	108.688	113.088	247.008	244.125	244.806	246.333	247.859	247.693	247.073	248.477	187.473	188.534	186.593	189.404	174.771	175.114	173.254	176.615	144.755	144.506	141.315	147.872	187.216	181.177	181.224	187.171	237.002	236.764	234.44	239.301	50.2494	44.6542	45.2217	49.7393	
178.62	171.549	178.488	171.686	289.228	290.134	285.759	293.552	182.792	178.281	182.275	178.81	84.4038	79.8311	80.5233	83.7437	9.21954	0	6	7	157.699	163.478	158.902	162.308	246.497	244.663	246.641	244.518	225.559	218.525	218.769	225.322	241.979	241.835	236.907	246.806	211.606	209.955	209.612	211.946	284.398	278.887	281.016	282.294	314.986	309.028	309.685	314.339	235.002	230.489	229.943	235.536	173.243	169.729	172.534	170.449	178.488	176.726	177.496	177.722	170.66	175.693	172.931	173.459	63.0714	68.0074	68.0661	63.0079	265.548	259.915	262.488	263.006	62.9365	62.2896	60.8276	64.3506	194.064	187.043	194.041	187.067	183.535	182.222	182.538	183.221	331.002	325.42	326.879	329.56	74	69.1231	71.1688	72.0347	173.416	171.187	171.421	173.185	135.148	139.27	136.341	138.101	202.805	202.988	201.993	203.796	259.023	260.824	257.738	262.093	243.6	241.456	239.616	245.41	196.003	190.625	194.551	192.107	196.848	190.003	190.394	196.469	114.756	112.969	113.78	113.952	41.7732	47.1699	41.1947	47.676	69.6419	66.1287	66.8506	68.9493	186.55	182.789	180.768	188.51	224.288	220.204	220.311	224.183	306.444	299.429	302.511	303.402	147.58	144.028	145.794	145.836	297.866	289.436	294.878	292.479	146.003	144.003	144.003	146.003	42.638	38.2099	42.0119	38.8973	126.846	121.491	124.085	124.31	98.4327	106.775	100.319	105.005	256.223	253.338	254.018	255.548	249.826	249.61	249.018	250.416	190.979	191.859	190.079	192.751	172.192	172.308	170.488	173.994	148.03	147.353	144.475	150.841	194.579	188.521	188.597	194.504	237.118	236.685	234.438	239.341	59.3633	53.8238	54.4059	58.8303	
172.676	165.605	172.54	165.747	293.552	294.567	290.134	297.935	176.819	172.29	176.284	172.838	83.1865	78.7718	79.2465	82.7345	7	6	0	9.21954	163.233	169	164.396	167.869	240.56	238.73	240.707	238.581	224.199	217.147	217.366	223.987	246.11	246.138	241.124	251.024	212.144	210.611	210.155	212.596	281.258	275.772	277.838	279.217	311.133	305.12	305.766	310.498	238.248	233.823	233.26	238.799	169.071	165.614	168.345	166.352	177.815	176.284	176.819	177.282	176.264	181.24	178.463	179.075	63.0714	68.1836	68.0661	63.1981	261.748	256.125	258.643	259.26	67.2681	66.8431	65.2993	68.7677	188.066	181.044	188.043	181.069	183.175	182.025	182.176	183.025	326.696	321.076	322.518	325.272	72.2772	67.897	69.3758	70.859	173.104	171.012	171.105	173.012	141.057	145.134	142.201	144.014	208.753	208.959	207.964	209.745	263.638	265.498	262.376	266.745	247.243	245.204	243.319	249.098	190.16	184.743	188.664	186.271	194.641	187.747	188.112	194.288	113.6	112.009	112.614	113	47.676	53.1507	47.1699	53.6004	67.72	64.2884	64.846	67.1863	188.215	184.716	182.486	190.379	223.725	219.659	219.738	223.647	302.8	295.801	298.819	299.822	144.997	141.549	143.178	143.388	292.479	284.016	289.436	287.117	146.086	144.17	144.087	146.168	38.1838	34.0588	37.4833	34.8281	124.652	119.549	121.84	122.413	104.062	112.361	105.849	110.68	252.21	249.303	249.97	251.549	253.403	253.213	252.606	254.008	193.662	194.654	192.774	195.533	177.612	177.792	175.96	179.427	150.841	150.416	147.353	153.834	194.209	188.17	188.215	194.165	241.58	241.23	238.95	243.836	56.356	50.6063	51.1077	55.9017	
177.815	170.751	177.722	170.848	284.384	285.428	280.979	288.78	182.275	178.025	182.025	178.281	77.6209	73.0068	73.7631	76.9025	6	7	9.21954	0	160.58	166.385	161.892	165.109	247.588	245.791	247.76	245.618	218.769	211.74	211.993	218.525	236.907	236.966	231.935	241.835	204.626	202.988	202.633	204.978	278.491	272.963	275.138	276.342	309.685	303.784	304.454	309.028	229.105	224.66	224.1	229.652	168.345	164.77	167.657	165.469	171.549	169.756	170.558	170.751	173.326	178.519	175.801	176.082	70.0643	75.0067	75.06	70.0071	260.21	254.568	257.194	257.614	58.1378	57.8014	56.2228	59.6657	194.01	187.024	194.023	187.011	176.556	175.231	175.559	176.23	326.198	320.663	322.144	324.735	67.4166	62.3618	64.622	65.2534	166.433	164.195	164.438	166.193	136.565	140.943	138.051	139.488	201.993	202.418	201.42	202.988	254.566	256.453	253.314	257.69	238.034	235.987	234.105	239.885	194.551	189.391	193.342	190.625	190.394	183.576	183.981	190.003	107.935	106.099	106.963	107.079	41.0122	47.0956	41.1096	47.0106	63.1585	59.6154	60.4152	62.3939	179.805	176.139	174.04	181.838	217.329	213.244	213.354	217.221	300.947	293.92	297.059	297.849	141.354	137.743	139.589	139.531	294.878	286.531	292.027	289.436	139.004	137.004	137.004	139.004	38.5876	33.8378	38.0789	34.4093	120.42	114.948	117.686	117.745	101.134	109.59	103.31	107.541	251.104	248.244	248.938	250.416	244.201	244.008	243.403	244.804	184.7	185.648	183.807	186.531	169.26	169.544	167.693	171.094	141.824	141.315	138.311	144.755	187.601	181.541	181.62	187.523	232.452	232.131	229.839	234.719	53.6004	48.2701	48.9183	53.0094	
333.287	326.267	333.03	326.529	271.183	267.778	266.317	272.617	336.407	330.927	334.833	332.521	219	214.112	216.391	216.749	166.018	157.699	163.233	160.58	0	5.83095	3	5	389.936	387.872	389.868	387.941	344.328	338.053	338.64	343.751	239.835	233.566	232.86	240.52	301.944	298.439	300.137	300.257	423.586	417.929	420.734	420.8	461.525	456.212	456.975	460.769	261.765	255.707	255.783	261.691	324.829	320.975	324.261	321.549	292.139	287.341	291.321	288.17	14	18.0278	15.2315	17	148.003	146.123	148.122	146.003	412.288	406.651	409.718	409.24	147.139	143.586	144.972	145.774	345.558	338.497	345.365	338.693	292.072	288.534	291.234	289.38	481.806	476.602	478.206	480.213	214.441	207.087	212.608	208.969	282.62	278.744	280.959	280.418	39.8497	33.2415	34.176	39.0512	105.152	99.8649	99.2975	105.688	235.053	234.047	233.105	235.987	257.002	252.032	252.002	257.031	352.324	346.446	350.281	348.511	328.536	322.692	323.371	327.867	243.261	239.76	242.547	240.483	125.363	118.152	123.175	120.433	212.2	208.806	210.419	210.602	260.346	252.224	254.778	257.847	331.34	327.391	327.905	330.831	450.894	443.83	447.538	447.214	286.63	282.335	285.281	283.699	455.448	447.073	452.542	450.014	254.126	251.34	252.492	252.982	199.01	194.095	198.565	194.551	263.964	256.798	261.939	258.863	59.4811	50.9902	57.3847	53.3385	405.123	402.484	403.272	404.339	264.008	263.017	263.008	264.017	242.074	240.11	241.108	241.081	137.364	133.54	133.375	137.525	209.093	203.185	205.387	206.93	301.887	296.279	296.816	301.359	224.018	220.484	220.055	224.439	209.459	205.456	206.313	208.614	
338.895	331.879	338.634	332.146	273.016	269.468	268.129	274.332	341.977	336.465	340.366	338.095	224.742	219.859	222.146	222.481	171.814	163.478	169	166.385	5.83095	0	5	3	395.14	393.071	395.066	393.146	349.674	343.421	344.013	349.092	242.464	236.028	235.478	242.998	306.809	303.275	305.011	305.084	429.228	423.572	426.386	426.433	467.27	461.966	462.731	466.513	265.181	259.114	259.208	265.089	330.648	326.792	330.08	327.365	297.478	292.638	296.665	293.462	9.48683	12.3693	9.48683	12.3693	153.013	151.03	153.029	151.013	418.044	412.409	415.482	414.99	152.761	149.215	150.615	151.38	351.05	343.991	350.852	344.193	297.321	293.752	296.488	294.593	487.603	482.403	484.009	486.009	220.229	212.869	218.403	214.742	287.903	284.007	286.252	285.671	44.3847	37.6962	38.9102	43.3244	105.19	99.6444	99.1262	105.679	236.913	235.805	234.955	237.756	260.031	255.002	255.031	260.002	357.997	352.098	355.928	354.189	334.117	328.293	328.976	333.444	248.906	245.392	248.195	246.11	131.187	123.976	129.004	126.246	218.002	214.611	216.227	216.4	265.002	256.821	259.465	262.414	336.482	332.543	333.065	335.966	456.61	449.548	453.264	452.922	292.344	288.043	291	289.401	461.247	452.866	458.332	455.817	259.465	256.675	257.841	258.306	204.824	199.912	204.377	200.37	269.676	262.498	267.66	264.552	65.2993	56.7979	63.1585	59.1692	410.908	408.271	409.06	410.122	267.017	266.008	266.017	267.007	246.288	244.264	245.326	245.231	140.089	136.18	136.092	140.175	213.771	207.793	210.09	211.514	307.093	301.505	302.05	306.557	226.385	222.767	222.41	226.736	215.288	211.287	212.144	214.443	
334.073	327.061	333.808	327.332	274.104	270.681	269.236	275.523	337.125	331.593	335.491	333.246	220.984	216.086	218.344	218.753	167.287	158.902	164.396	161.892	3	5	0	5.83095	390.155	388.085	390.079	388.161	346.781	340.489	341.072	346.208	242.825	236.546	235.85	243.502	304.659	301.166	302.848	302.987	425.737	420.081	422.871	422.966	463.493	458.157	458.917	462.741	264.756	258.699	258.774	264.683	326.547	322.704	325.972	323.285	294.598	289.831	293.777	290.663	14.3178	17.2627	14.3178	17.2627	148.014	146.031	148.03	146.014	414.229	408.59	411.643	411.196	149.335	145.774	147.139	147.99	346.152	339.094	345.951	339.299	294.593	291.076	293.752	291.925	483.624	478.402	480	482.037	216.301	208.969	214.441	210.877	285.119	281.256	283.452	282.936	42.72	36.1386	37	41.9762	107.703	102.343	101.789	108.227	237.977	236.958	236.028	238.9	260.002	255.031	255.002	260.031	353.238	347.315	351.141	349.435	330.77	324.902	325.576	330.106	245.416	241.934	244.696	242.662	127.063	119.854	124.808	122.201	214.009	210.602	212.2	212.424	263.137	255.033	257.56	260.665	333.924	329.97	330.48	333.419	452.922	445.856	449.548	449.258	288.669	284.384	287.308	285.759	456.721	448.322	453.776	451.303	256.587	253.805	254.945	255.454	200.37	195.474	199.912	195.941	266.008	258.863	263.964	260.946	60.9016	52.3546	58.6003	54.9181	406.989	404.339	405.123	406.208	267.007	266.017	266.008	267.017	244.976	243.023	244.008	243.994	140.357	136.528	136.367	140.513	211.88	205.993	208.166	209.745	304.436	298.814	299.348	303.911	226.991	223.45	223.027	227.407	211.078	207.019	207.87	210.24	
338.12	331.097	337.867	331.355	270.083	266.552	265.198	271.413	341.27	335.809	339.718	337.38	222.791	217.92	220.227	220.511	170.578	162.308	167.869	165.109	5	3	5.83095	0	394.924	392.861	394.857	392.929	347.242	341.006	341.602	346.655	239.47	233.041	232.484	240.01	304.113	300.568	302.319	302.372	427.095	421.438	424.266	424.285	465.317	460.037	460.805	464.557	262.195	256.127	256.223	262.101	328.951	325.085	328.39	325.652	295.042	290.172	294.233	290.993	9	13.4164	10.8167	12	153.003	151.119	153.118	151.003	416.12	410.488	413.575	413.052	150.615	147.078	148.499	149.215	350.464	343.402	350.274	343.596	294.824	291.234	293.993	292.072	485.8	480.618	482.23	484.2	218.403	211.021	216.603	212.869	285.428	281.519	283.783	283.177	41.6293	34.9285	36.2353	40.4969	102.577	97.0979	96.566	103.078	233.976	232.88	232.019	234.83	257.031	252.002	252.032	257.002	357.095	351.241	355.08	353.278	331.905	326.106	326.794	331.228	246.781	243.249	246.077	243.961	129.541	122.332	127.424	124.535	216.227	212.85	214.478	214.611	262.231	254.031	256.704	259.615	333.918	329.985	330.51	333.398	454.599	447.538	451.27	450.894	290.331	286.021	288.998	287.367	459.987	451.629	457.109	454.542	257.031	254.238	255.415	255.861	203.494	198.565	203.059	199.01	267.66	260.461	265.663	262.498	63.9766	55.5428	62.0322	57.7062	409.06	406.433	407.226	408.271	264.017	263.008	263.017	264.008	243.403	241.367	242.442	242.332	137.091	133.184	133.094	137.179	211.009	205.01	207.338	208.722	304.567	298.992	299.541	304.026	223.403	219.791	219.429	223.759	213.701	209.755	210.618	212.85	
89.2749	94.0213	88.6172	94.6414	509.48	512.516	507.174	514.799	80.9197	79.8812	76.6094	84.0238	252.715	253.571	250.888	255.378	241.677	246.497	240.56	247.588	389.936	395.14	390.155	394.924	0	2.23607	1	2	317.2	312.234	311.623	317.8	460.679	463.768	457.5	466.905	357.933	359.489	356.561	360.849	291.247	288.778	287.46	292.549	277.894	271.118	270.969	278.04	436.94	434.608	433.757	437.785	199.62	201.308	198.829	202.089	306.243	310.653	305.552	311.333	403.903	407.339	404.349	406.897	242.621	245.231	243.249	244.608	250.194	247.607	246.376	251.406	298.905	300.048	298.116	300.832	64.0312	69.0652	63.4114	69.6348	316.897	319.866	316.21	320.545	264.047	258.095	258.048	264.093	243.772	248.863	242.495	250.108	311.589	313.26	310.258	314.579	377.16	380.033	377.033	380.159	449.298	449.378	448.386	450.289	485.971	488.79	485.143	489.612	452.769	452.851	450.25	455.356	95.1315	91.8314	89.4036	97.4166	275.045	270.185	269.557	275.661	263.761	266.543	263.205	267.092	288.226	293.602	287.656	294.16	240.751	241.35	239.52	242.572	363.42	365.624	359.903	369.087	339.063	336.685	336.03	339.713	282.604	278.756	277.705	283.637	244.076	245.66	242.712	247.008	166.736	159.022	159.812	165.979	303.002	303.424	301.811	304.608	219.92	224.448	219.641	224.722	247.243	251.008	245.41	252.8	336	343.036	336.037	343	234.983	232.433	232.125	235.287	457.22	457.559	456.702	458.075	387.012	389.868	386.478	390.397	413.885	414.773	412.84	415.814	353.001	356.452	351.127	358.299	323.855	320.358	319.64	324.563	462.154	463.212	460.48	464.875	228.405	227.178	226.241	229.334	
88.459	93.086	87.7838	93.723	508.178	511.189	505.856	513.487	80.0562	78.8162	75.6042	83.0963	251.412	252.232	249.56	254.065	239.885	244.663	238.73	245.791	387.872	393.071	388.085	392.861	2.23607	0	2	1	316.811	311.809	311.204	317.405	459.367	462.42	456.163	465.58	357.174	358.705	355.793	360.074	291.565	289.057	287.767	292.838	278.604	271.812	271.671	278.742	435.791	433.434	432.585	436.634	199.201	200.848	198.404	201.636	305.5	309.871	304.803	310.556	401.842	405.265	402.275	404.836	240.52	243.115	241.133	242.508	250.567	247.935	246.739	251.746	297.249	298.376	296.446	299.174	63.1269	68.0074	62.482	68.6003	316.141	319.081	315.449	319.766	265.017	259.048	259.017	265.047	242.405	247.455	241.108	248.719	310.775	312.418	309.433	313.747	375.192	378.048	375.048	378.19	447.457	447.518	446.525	448.447	484.571	487.378	483.736	488.206	451.558	451.616	449.021	454.139	94.8736	91.4002	89.0505	97.0824	274.614	269.713	269.091	275.224	262.665	265.424	262.103	265.979	286.4	291.755	285.813	292.33	239.353	239.927	238.103	241.168	362.404	364.56	358.861	368.049	338.534	336.134	335.483	339.178	283.196	279.303	278.289	284.192	243.311	244.859	241.934	246.219	168.024	160.253	161.112	167.2	302.002	302.405	300.801	303.6	218.289	222.8	218.002	223.081	246.288	250	244.436	251.811	334.001	341.023	334.024	341.001	235.342	232.775	232.476	235.637	456.032	456.365	455.511	456.885	385.861	388.703	385.323	389.236	412.226	413.098	411.167	414.152	351.717	355.135	349.824	357	323.155	319.625	318.912	323.858	460.766	461.805	459.078	463.482	226.927	225.657	224.722	227.853	
89.9389	94.6414	89.2749	95.268	509.946	512.97	507.632	515.26	81.5659	80.4487	77.201	84.6463	253.18	254.018	251.34	255.838	241.853	246.641	240.707	247.76	389.868	395.066	390.079	394.857	1	2	0	2.23607	318.002	313.026	312.416	318.6	461.14	464.211	457.949	467.36	358.621	360.168	357.246	361.531	292.195	289.721	288.406	293.493	278.883	272.107	271.958	279.029	437.477	435.133	434.283	438.321	200.412	202.089	199.62	202.872	306.936	311.333	306.243	312.014	403.838	407.259	404.268	406.832	242.508	245.098	243.115	244.495	251.149	248.556	247.33	252.357	299.174	300.307	298.376	301.1	64.6607	69.6348	64.0312	70.214	317.586	320.545	316.897	321.226	265.047	259.095	259.048	265.092	244.205	249.275	242.918	250.529	312.258	313.919	310.923	315.241	377.191	380.047	377.048	380.189	449.437	449.502	448.51	450.428	486.388	489.2	485.556	490.026	453.278	453.349	450.75	455.862	95.9635	92.6175	90.2109	98.2293	275.835	270.963	270.337	276.449	264.32	267.092	263.761	267.643	288.376	293.736	287.793	294.308	241.168	241.754	239.927	242.986	364.012	366.197	360.484	369.67	339.825	337.44	336.786	340.473	283.584	279.732	278.684	284.614	244.761	246.333	243.393	247.685	167.726	160.016	160.801	166.973	303.6	304.015	302.405	305.203	220.204	224.722	219.92	225	247.859	251.603	246.018	253.403	336.001	343.023	336.024	343.001	235.936	233.384	233.077	236.239	457.739	458.075	457.22	458.594	387.547	390.397	387.012	390.928	414.152	415.03	413.098	416.079	353.476	356.91	351.592	358.766	324.563	321.055	320.339	325.269	462.576	463.625	460.896	465.296	228.779	227.528	226.592	229.706	
