150
474.026	479.038	474.038	479.026	217.329	219.666	219.317	217.681	239.754	244.444	242.621	241.599	302.671	305.188	302.22	305.635	67.1193	66.6108	66.1211	67.6018	257.095	261.276	257.28	261.094	339.848	345.249	340.312	344.793	94.0213	94.3398	92.477	95.8541	459.2	465.8	460.046	464.966	471.425	475.386	472.649	474.17	124.68	129.139	125.718	128.129	310.934	318.473	312.674	316.765	412.229	420.181	413.624	418.808	46.5296	41.4849	40.6079	47.2969	405.961	411.458	406.562	410.864	235.053	239.286	239.019	235.325	3	3	4.24264	0	183.992	187.417	186.96	184.456	243.2	248.676	243.772	248.115	492.903	496.067	494.297	494.677	35.2278	40.8044	37.6431	38.5876	417.7	419.043	418.151	418.593	260.722	264.751	261.885	263.6	493.831	500.959	494.766	500.036	265.047	270.224	266.282	269.007	288.647	296.138	289.214	295.584	475.127	478.28	475.37	478.039	321.927	325.53	322.981	324.484	474.713	478.377	474.381	478.707	165.13	166.208	164.235	167.093	232.551	236.129	233.452	235.238	420.905	426.71	422.204	425.424	397.906	405.611	398.674	404.856	420.387	423.515	420.562	423.341	251.543	255.979	251.098	256.416	480.337	485.125	480.126	485.334	116.297	116.778	115.871	117.201	151.476	147.105	
480.768	485.057	480.401	485.42	34.1321	36	36.1248	34	64.3817	70.7107	66.6033	68.6222	355.563	355.951	353.638	357.863	250.06	248.652	249.064	249.65	289.007	289.233	286.007	292.2	335.622	339.087	334.462	340.231	227.774	224.448	223.913	228.3	417.507	423.085	417.129	423.457	404.1	407.177	404.178	407.099	142.562	143.22	140.911	144.845	295.447	298.6	292.961	301.04	362.215	368.761	361.796	369.173	228.876	222.576	222.899	228.561	384.766	388.815	383.982	389.59	51.1566	55.3263	55.1453	51.3517	184.456	181.025	181.497	183.992	0	4.24264	3	3	252.414	255.039	250.799	256.628	412.572	414.904	412.918	414.56	162.012	158.114	158.013	162.111	346.052	347.071	346.071	347.052	247.776	248.781	246.059	250.48	412.8	419.987	413.038	419.753	182.989	187.771	182.792	187.963	295.855	300.128	293.942	302.002	439.141	441.956	438.99	442.106	247.342	250.242	247.245	250.338	493.024	493.763	490.112	496.654	253.024	249.9	248.809	254.096	197.091	199.078	196.308	199.85	353.001	358.006	353.006	358.001	391.638	396.244	389.625	398.222	402.057	404.678	401.787	404.946	323.489	325.42	322.014	326.879	495.186	497.004	492.4	499.764	244.761	244.135	243.813	245.082	76.3675	37.108	
479.099	483.365	478.724	483.736	31.5753	33.1361	33.541	31.1448	60.1415	66.468	62.3699	64.3817	355.225	355.563	353.273	357.502	253.338	251.877	252.343	252.873	288.467	288.6	285.408	291.625	334.054	337.464	332.862	338.64	229.924	226.55	226.046	230.419	414.934	420.482	414.532	420.878	401.045	404.1	401.101	404.045	143.422	143.951	141.739	145.609	293.777	296.816	291.204	299.341	359.58	366.083	359.124	366.531	232.142	225.801	226.173	231.78	382.687	386.695	381.874	387.497	48.0104	52.0865	52.0096	48.0937	187.92	184.456	184.968	187.417	4.24264	0	3	3	251.557	254.096	249.9	255.726	409.265	411.579	409.591	411.254	165.003	161.028	161.003	165.027	343.013	344.023	343.023	344.013	246.416	247.342	244.641	249.098	409.48	416.659	409.705	416.438	180.347	185.084	180.114	185.311	294.707	298.886	292.746	300.807	436.647	439.451	436.488	439.609	244.524	247.396	244.401	247.518	491.586	492.26	488.623	495.202	253.994	250.799	249.736	255.039	195.563	197.489	194.743	198.298	350.023	355.001	350.001	355.023	389.864	394.392	387.796	396.425	400	402.604	399.721	402.881	323.711	325.576	322.219	327.054	493.669	495.42	490.832	498.231	246.678	246.033	245.725	246.984	76.4853	40.8044	
481.881	486.153	481.508	486.522	31.1448	33	33.1361	31	62.2254	68.6222	64.3817	66.6033	357.502	357.863	355.563	359.79	253.047	251.645	252.052	252.642	290.833	291.007	287.8	294.007	336.804	340.231	335.622	341.397	230.673	227.337	226.808	231.193	417.905	423.457	417.507	423.85	404.045	407.099	404.1	407.044	145.055	145.661	143.391	147.299	296.557	299.628	294.009	302.129	362.559	369.066	362.106	369.51	231.864	225.568	225.887	231.553	385.572	389.59	384.766	390.386	48.1664	52.345	52.1536	48.3735	187.417	183.992	184.456	186.96	3	3	0	4.24264	254.055	256.628	252.414	258.242	412.249	414.56	412.572	414.238	165.012	161.112	161.012	165.109	346.013	347.023	346.023	347.013	249.098	250.05	247.342	251.788	412.462	419.64	412.685	419.421	183.325	188.066	183.096	188.29	297.316	301.529	295.373	303.434	439.609	442.414	439.451	442.571	247.518	250.392	247.396	250.511	494.297	494.992	491.35	497.918	255.566	252.414	251.334	256.628	198.298	200.242	197.489	201.04	353.023	358.001	353.001	358.022	392.674	397.223	390.621	399.242	402.881	405.489	402.604	405.763	325.712	327.611	324.228	329.079	496.405	498.177	493.584	500.972	247.607	246.976	246.658	247.923	78.5175	40.025	
477.98	482.262	477.611	482.628	34.5254	36.1248	36.4966	34.1321	62.3699	68.6222	64.6607	66.468	353.273	353.638	351.336	355.563	250.354	248.888	249.359	249.884	286.625	286.812	283.6	289.803	332.862	336.311	331.693	337.464	227.015	223.652	223.141	227.517	414.532	420.107	414.152	420.482	401.101	404.178	401.18	404.1	140.901	141.481	139.23	143.126	292.657	295.779	290.147	298.242	359.234	365.776	358.811	366.191	229.157	222.812	223.188	228.79	381.874	385.914	381.084	386.695	51.0098	55.0818	55.0091	51.0882	184.968	181.497	182.016	184.456	3	3	4.24264	0	249.9	252.492	248.268	254.096	409.591	411.925	409.939	411.579	162.003	158.028	158.003	162.028	343.052	344.071	343.071	344.052	245.08	246.059	243.343	247.776	409.821	417.008	410.06	416.773	180.006	184.784	179.805	184.978	293.232	297.473	291.302	299.363	436.177	438.99	436.024	439.141	244.346	247.245	244.248	247.342	490.306	491.024	487.378	493.931	251.436	248.268	247.194	252.492	194.34	196.308	193.546	197.091	350.001	355.006	350.006	355.001	388.82	393.406	386.793	395.399	399.17	401.787	398.898	402.057	321.475	323.371	319.991	324.84	492.443	494.241	489.642	497.016	243.822	243.181	242.87	244.131	74.2765	37.9473	
238.38	243.148	238.214	243.311	274.711	273.629	275.96	272.369	249.159	247.413	251.382	245.153	109.836	109.041	107.336	111.503	260.325	255.384	259.896	255.82	42.0476	39.6611	37.5899	43.909	97.1854	102.396	97.4166	102.176	174.063	170.417	172.192	172.308	218.387	225.078	219.545	223.949	241.205	245.41	243.033	243.6	133.36	129.711	133.66	129.402	69.3542	77.8267	72.5603	74.8465	176.955	185.003	179.179	182.85	249.209	243.329	247.081	245.489	162.807	168.345	163.478	167.693	280.371	281.603	283.069	278.891	246.148	242.662	245.618	243.2	252.414	251.557	254.055	249.9	0	5.83095	3	5	269.616	273.123	271.662	271.089	211.483	207.068	211.047	207.511	195.972	197.385	196.703	196.657	31.0161	35.8469	34.7851	32.2025	270.978	277.478	272.347	276.134	121.754	122.577	123.693	120.619	47.3814	54.037	47.0425	54.3323	232.775	235.936	233.077	235.637	128.845	131.605	130.771	129.692	245.491	247.421	243.559	249.323	108.894	103.966	105.418	107.49	66.6483	67.1193	68.4251	65.307	195.9	201.586	197.995	199.529	156.029	163.248	156.259	163.028	177.226	180.347	177.387	180.189	102.176	100.603	100.18	102.591	249.098	252.293	247.421	253.939	164.259	162.865	163.683	163.444	178.474	242.986	
233.985	238.724	233.803	238.902	276.81	275.661	278.029	274.432	250.38	248.485	252.557	246.272	109.772	108.757	107.187	111.306	266.13	261.192	265.699	261.63	43.0116	39.8121	38.2753	44.3847	92.0489	97.1854	92.1954	97.0464	179.889	176.238	178.011	178.135	212.624	219.313	213.771	218.195	235.41	239.616	237.245	237.8	137.931	134.213	138.177	133.959	63.561	72.0069	66.7308	69.0797	171.129	179.176	173.358	177.02	254.961	249.064	252.81	251.247	157.29	162.807	157.927	162.188	282.124	283.27	284.763	280.617	251.621	248.115	251.066	248.676	255.039	254.096	256.628	252.492	5.83095	0	5	3	263.911	267.421	265.966	265.377	216.816	212.361	216.335	212.85	190.371	191.784	191.107	191.05	26.6833	31.3209	30.5941	27.5136	265.279	271.765	266.655	270.414	120.208	120.785	122.123	118.849	42.9535	49.2544	42.2966	49.8197	227.108	230.269	227.405	229.976	124.664	127.35	126.606	125.419	241.611	243.403	239.56	245.422	114.56	109.659	111.126	113.137	66.5733	66.7308	68.2642	65	190.224	195.9	192.333	193.83	151	158.114	151.119	158	171.828	174.943	171.977	174.797	105.005	103.175	103.005	105.171	245.055	248.117	243.263	249.874	170.074	168.68	169.499	169.257	181.574	246.333	
238.902	243.647	238.724	243.822	272.853	271.743	274.089	270.496	246.951	245.153	249.159	242.909	112.361	111.503	109.836	113.991	261.63	256.702	261.192	257.148	44.7772	42.19	40.2492	46.5296	97.0464	102.176	97.1854	102.044	175.514	171.828	173.589	173.773	217.265	223.949	218.387	222.854	239.401	243.6	241.205	241.814	132.966	129.259	133.222	128.996	68.1542	76.4853	71.1196	73.736	175.328	183.382	177.505	181.276	250.32	244.393	248.129	246.617	162.188	167.693	162.807	167.093	278.368	279.566	281.043	276.877	246.714	243.2	246.148	243.772	250.799	249.9	252.414	248.268	3	5	0	5.83095	267.589	271.089	269.616	269.072	211.858	207.393	211.367	207.894	193.794	195.208	194.517	194.487	28.2312	33.1059	31.9531	29.5296	268.939	275.465	270.296	274.133	118.849	119.641	120.785	117.686	47.8539	54.231	47.2652	54.7449	231.89	235.051	232.181	234.764	125.96	128.736	127.883	126.827	246.376	248.214	244.364	250.194	111.036	106.066	107.49	109.659	64.0078	64.405	65.7647	62.6099	193.83	199.529	195.9	197.497	156	163.11	156.115	163	176.777	179.889	176.921	179.747	105.171	103.586	103.175	105.575	249.874	252.976	248.117	254.7	166.012	164.615	165.424	165.206	177.099	241.754	
233.452	238.214	233.283	238.38	278.641	277.521	279.873	276.279	252.557	250.715	254.751	248.485	107.187	106.231	104.623	108.757	264.847	259.896	264.426	260.325	40.1622	37.1214	35.4683	41.6293	92.1954	97.4166	92.4392	97.1854	178.474	174.863	176.649	176.706	213.771	220.465	214.953	219.313	237.245	241.456	239.102	239.616	138.311	134.648	138.6	134.35	64.846	73.4302	68.2642	70.2638	172.795	180.834	175.071	178.631	253.87	248.02	251.782	250.14	157.927	163.478	158.619	162.807	284.1	285.281	286.763	282.604	251.066	247.588	250.545	248.115	256.628	255.726	258.242	254.096	5	3	5.83095	0	265.966	269.483	268.039	267.421	216.449	212.042	216.023	212.476	192.588	194	193.331	193.259	29.6142	34.2053	33.541	30.3645	267.346	273.805	268.734	272.443	123.081	123.693	125	121.754	42.4264	49.0408	42.0476	49.366	228.011	231.173	228.32	230.868	127.577	130.25	129.522	128.316	240.709	242.594	238.738	244.534	112.486	107.629	109.124	111.036	69.1158	69.3542	70.8308	67.6018	192.333	197.995	194.466	195.9	151.03	158.256	151.268	158.028	172.29	175.414	172.456	175.251	102.005	100.18	100.005	102.176	244.264	247.421	242.553	249.098	168.363	166.973	167.8	167.538	182.915	247.542	
226.049	225.938	225.062	226.921	413.174	410.122	413.121	410.176	366.001	360.022	366.022	360.001	307.683	303.659	305.005	306.349	523.941	519.249	523.378	519.816	285.028	278.625	281.169	282.519	203.789	198.726	201.189	201.358	440.405	436.4	438.001	438.813	100.08	97.5141	97.0824	100.499	37.4833	34.1321	34.5254	37.1214	368.505	364.033	367.619	364.927	204.795	195.576	199.585	200.891	99.4786	92.5905	96.0417	96.1509	509.878	503.289	506.679	506.51	153.052	148.933	150.153	151.855	406.031	404.1	406.1	404.031	495.564	491.522	494.191	492.903	412.572	409.265	412.249	409.591	269.616	263.911	267.589	265.966	0	3.60555	3	2	457.961	452.584	456.158	454.401	75.4718	74.0945	74.9466	74.6257	242.25	237.394	239.727	239.942	2	8.06226	4	7.28011	237.084	231.728	236.544	232.28	241.913	234.438	238.801	237.607	115.521	115.209	114.543	116.181	173.349	169.85	172.679	170.532	256.681	250.38	249.756	257.288	378.451	373.569	375.033	377	260.417	256.827	259.471	257.783	73.8783	68.1175	72.0069	70.0928	184.835	177.485	178.997	183.371	156.697	155.293	155.708	156.285	343.641	339.202	341.984	340.872	249.73	243.772	242.837	250.639	433.022	431.613	432.381	432.256	369.778	426.948	
228.694	228.528	227.706	229.513	415.271	412.205	415.204	412.273	368.005	362.001	368.001	362.006	311.262	307.236	308.585	309.924	527.285	522.598	526.72	523.167	288.617	282.214	284.754	286.112	207.386	202.319	204.788	204.949	443.813	439.802	441.4	442.224	103.019	100.319	100.02	103.31	40.7922	37.3363	37.855	40.3113	371.636	367.163	370.741	368.067	208.37	199.151	203.148	204.475	103.078	96.1769	99.6444	99.7296	513.179	506.582	509.966	509.817	156.467	152.315	153.574	155.232	408.005	406.044	408.044	406.005	498.723	494.677	497.341	496.067	414.904	411.579	414.56	411.925	273.123	267.421	271.089	269.483	3.60555	0	2	3	461.108	455.725	459.292	457.555	78.7718	77.3886	78.2304	77.9359	245.703	240.842	243.167	243.403	2.23607	5.09902	2.23607	5.09902	239.842	234.48	239.282	235.051	245.506	238.034	242.39	241.205	118.068	117.686	117.085	118.663	176.264	172.754	175.57	173.459	259.372	253.024	252.438	259.942	381.966	377.08	378.541	380.518	263.61	260.017	262.652	260.985	77.3369	71.5891	75.4321	73.5935	188.215	180.826	182.387	186.703	159.966	158.534	158.978	159.524	347.246	342.808	345.589	344.478	252.353	246.333	245.449	253.213	436.483	435.074	435.839	435.718	372.522	429.495	
229.009	228.886	228.022	229.87	413.272	410.206	413.205	410.274	366.005	360.001	366.001	360.006	310.368	306.349	307.683	309.045	525.636	520.954	525.07	521.525	287.36	280.957	283.48	284.872	206.4	201.358	203.789	204	442.224	438.208	439.802	440.638	103.078	100.499	100.08	103.484	40.4475	37.1214	37.4833	40.1123	369.85	365.378	368.951	366.285	207.06	197.841	201.804	203.199	102.083	95.2575	98.6154	98.8433	511.497	504.893	508.273	508.139	155.955	151.855	153.052	154.78	406.005	404.045	406.044	404.005	496.952	492.903	495.564	494.297	412.918	409.591	412.572	409.939	271.662	265.966	269.616	268.039	3	2	0	3.60555	459.331	453.944	457.507	455.782	77.1038	75.7166	76.5506	76.2758	244.168	239.301	241.615	241.878	1	7.07107	1	7.07107	237.924	232.562	237.36	233.137	244.264	236.812	241.133	240	118.457	118.127	117.478	119.101	174.393	170.88	173.692	171.593	259.65	253.34	252.723	260.25	380.518	375.623	377.08	379.075	261.859	258.265	260.895	259.239	75.8222	70.0928	73.8783	72.1388	187.758	180.427	181.915	186.317	159.665	158.269	158.676	159.261	346.133	341.709	344.471	343.385	252.686	246.714	245.791	253.584	434.954	433.545	434.309	434.191	370.601	427.535	
225.73	225.575	224.742	226.559	415.173	412.121	415.12	412.175	368.001	362.022	368.022	362.001	308.585	304.554	305.915	307.236	525.595	520.899	525.034	521.464	286.295	279.893	282.454	283.769	204.788	199.7	202.2	202.319	442.001	438.001	439.606	440.405	100.02	97.3293	97.0206	100.319	37.855	34.3657	34.9285	37.3363	370.297	365.825	369.416	366.715	206.119	196.901	200.943	202.181	100.499	93.5361	97.0979	97.0618	511.566	504.983	508.378	508.193	153.574	149.402	150.685	152.315	408.031	406.1	408.099	406.031	497.341	493.301	495.973	494.677	414.56	411.254	414.238	411.579	271.089	265.377	269.072	267.421	2	3	3.60555	0	459.743	454.37	457.948	456.18	77.1751	75.8024	76.6616	76.3217	243.797	238.948	241.29	241.479	2.82843	6.40312	4.47214	5.38516	239.008	233.654	238.472	234.201	243.167	235.671	240.071	238.824	115.122	114.756	114.14	115.732	175.231	171.735	174.568	172.409	256.4	250.06	249.467	256.977	379.907	375.033	376.502	378.451	262.177	258.588	261.237	259.538	75.4321	69.6563	73.6003	71.5891	185.3	177.89	179.477	183.763	157.003	155.563	156.016	156.554	344.762	340.309	343.111	341.974	249.393	243.387	242.491	250.264	434.557	433.149	433.918	433.789	371.704	428.911	
445.253	450.218	445.22	450.25	196.064	198.01	198.063	196.01	213.178	217.366	216.12	214.441	278.189	280.401	277.482	281.101	90.5207	88.295	89.56	89.2693	228.37	232.138	228.14	232.364	308.561	313.847	308.877	313.536	81.3204	79.9812	78.5175	82.7345	425.92	432.487	426.691	431.727	436.858	440.796	438.041	439.62	89.5545	94.0213	90.5539	93.0591	278.289	285.591	279.732	284.178	378.217	386.136	379.526	384.849	69.5701	62.6418	63.9062	68.4105	373.846	379.269	374.339	378.782	213.009	217.037	217.009	213.038	37.7359	33.6155	36.2353	35.2278	162.012	165.003	165.012	162.003	211.483	216.816	211.858	216.449	457.961	461.108	459.331	459.743	0	5.65685	4	4	382.832	384.169	383.271	383.73	227.502	231.387	228.484	230.417	458.873	466.014	459.791	465.108	229.889	235.053	231.138	233.825	257.701	265	258.027	264.683	442.322	445.467	442.538	445.253	286.751	290.353	287.795	289.318	447.371	450.691	446.706	451.35	142.804	142.948	141.06	144.669	197.73	201.296	198.588	200.449	386.163	391.959	387.424	390.713	367.069	374.546	367.576	374.049	388.631	391.74	388.769	391.603	229.314	233.38	228.65	234.03	452.598	457.053	452.064	457.581	103.325	103.392	102.65	104.062	119.867	126.479	
441.409	446.363	441.367	446.405	192.211	194.093	194.209	192.094	208.492	212.603	211.443	209.669	275.313	277.462	274.554	278.212	95.5092	93.145	94.5569	94.1116	224.644	228.316	224.321	228.633	304.201	309.458	304.482	309.181	81.5659	79.9312	78.5684	82.8794	421.046	427.604	421.797	426.863	431.617	435.547	432.786	434.385	84.119	88.5889	85.0882	87.6584	273.607	280.845	274.973	279.508	373.149	381.058	374.433	379.796	74.6726	67.6757	69.0797	73.3757	369.271	374.675	369.738	374.214	209.01	213	213.009	209	43.2666	39.1152	41.6773	40.8044	158.114	161.028	161.112	158.028	207.068	212.361	207.393	212.042	452.584	455.725	453.944	454.37	5.65685	0	4	4	377.486	378.822	377.922	378.387	222.686	226.53	223.618	225.61	453.489	460.635	454.401	459.736	224.27	229.438	225.515	228.215	253.444	260.693	253.712	260.432	437.567	440.71	437.776	440.502	281.258	284.86	282.294	283.833	443.825	447.073	443.091	447.8	140.631	140.577	138.716	142.468	192.419	195.98	193.259	195.151	380.865	386.657	382.111	385.426	362.795	370.218	363.241	369.78	384.138	387.242	384.267	387.114	226.947	230.933	226.241	231.625	448.969	453.353	448.368	453.947	103.247	103.238	102.533	103.947	114.543	122.919	
445.405	450.36	445.364	450.401	192.065	194.01	194.064	192.01	209.258	213.467	212.198	210.545	279.179	281.341	278.431	282.082	94.3716	92.1954	93.4077	93.1719	228.633	232.31	228.316	232.622	308.185	313.439	308.462	313.166	84.22	82.7345	81.3204	85.5862	424.924	431.478	425.668	430.744	435.308	439.232	436.468	438.08	87.6584	92.1303	88.5889	91.236	277.541	284.763	278.887	283.445	376.946	384.849	378.217	383.6	73.3757	66.4831	67.6757	72.2772	373.225	378.625	373.687	378.169	209.01	213.038	213.009	209.038	40	35.805	38.2753	37.6431	158.013	161.003	161.012	158.003	211.047	216.335	211.367	216.023	456.158	459.292	457.507	457.948	4	4	0	5.65685	381.093	382.426	381.525	381.996	226.586	230.417	227.502	229.513	457.056	464.208	457.961	463.315	227.423	232.607	228.65	231.4	257.437	264.683	257.701	264.426	441.48	444.622	441.688	444.416	284.693	288.293	285.717	287.279	447.8	451.054	447.073	451.775	144.309	144.312	142.443	146.154	196.064	199.62	196.888	198.806	384.513	390.302	385.747	389.082	366.786	374.204	367.227	373.771	388.106	391.208	388.233	391.082	230.688	234.696	229.993	235.376	452.951	457.341	452.356	457.93	106.075	106.104	105.38	106.794	116.276	122.495	
441.255	446.22	441.222	446.252	196.207	198.091	198.204	196.092	212.426	216.518	215.379	213.581	274.308	276.509	273.591	277.218	91.7061	89.2861	90.7579	90.2497	224.377	228.14	224.143	228.37	304.582	309.871	304.902	309.556	78.5684	77.0779	75.6637	79.9312	422.052	428.622	422.83	427.855	433.18	437.124	434.373	435.938	86.093	90.5539	87.1321	89.5545	274.367	281.684	275.83	280.252	374.433	382.357	375.755	381.058	70.9366	63.9062	65.3911	69.5701	369.899	375.325	370.397	374.833	213.009	217	217.009	213	41.1825	37.1214	39.8121	38.5876	162.111	165.027	165.109	162.028	207.511	212.85	207.894	212.476	454.401	457.555	455.782	456.18	4	4	5.65685	0	379.241	380.581	379.685	380.138	223.618	227.517	224.617	226.53	455.32	462.455	456.246	461.542	226.771	231.918	228.037	230.673	253.712	261.015	254.043	260.693	438.416	441.562	438.634	441.346	283.341	286.944	284.398	285.897	443.393	446.706	442.721	447.371	139.086	139.176	137.295	140.943	194.116	197.687	194.99	196.825	382.531	388.33	383.803	387.072	363.081	370.563	363.593	370.061	384.669	387.778	384.808	387.64	225.55	229.595	224.876	230.256	448.612	453.062	448.074	453.595	100.419	100.449	99.7246	101.139	118.186	126.89	
209.022	210.618	208.147	211.483	350.121	347.298	350.287	347.131	304.77	299.252	305.188	298.826	246.376	242.621	243.516	245.491	448.538	443.86	447.97	444.433	214.981	208.614	210.789	212.85	141.908	137.768	139.014	140.688	365.301	361.26	362.84	363.732	90.6863	93.4077	88.7299	95.268	58.0775	61.2944	58.3095	61.0737	293.483	289.012	292.643	289.862	134.302	125.196	128.413	131.229	48.0833	46.9574	44.2719	50.5668	434.41	427.818	431.208	431.045	110.856	109.202	107.935	112.089	344.948	343.513	345.492	342.965	420.381	416.358	419.048	417.7	346.052	343.013	346.013	343.052	195.972	190.371	193.794	192.588	75.4718	78.7718	77.1038	77.1751	382.832	377.486	381.093	379.241	0	1.41421	1	1	167.705	162.788	165.012	165.517	76.5506	83.5284	77.666	82.4924	165.895	160.655	165.605	160.953	172.54	165.605	169.098	169.118	114.337	116.039	113.701	116.662	100.807	97.4936	100.449	97.8621	236.637	232.108	230.326	238.372	304.829	299.843	301.241	303.449	185.151	181.571	184.253	182.483	9.89949	12.6491	8.06226	13.8924	141.718	137.102	135.794	142.972	122.09	122.197	121.149	123.13	276.422	272.356	274.651	274.142	232.131	228.353	225.942	234.478	358.424	357.013	357.761	357.677	298.101	357.476	
209.418	210.983	208.54	211.851	351.04	348.21	351.199	348.049	305.629	300.097	306.036	299.681	247.631	243.871	244.773	246.739	449.929	445.253	449.361	445.826	216.363	209.995	212.174	214.227	143.136	138.975	140.246	141.891	366.706	362.664	364.243	365.137	90.6091	93.2363	88.6172	95.1315	57.0351	60.208	57.2189	60.0333	294.812	290.341	293.969	291.194	135.68	126.57	129.8	132.593	48.7647	47.4236	44.9222	51.0784	435.791	429.197	432.585	432.428	111.611	109.895	108.683	112.792	345.811	344.362	346.342	343.827	421.723	417.698	420.387	419.043	347.071	344.023	347.023	344.071	197.385	191.784	195.208	194	74.0945	77.3886	75.7166	75.8024	384.169	378.822	382.426	380.581	1.41421	0	1	1	169.118	164.201	166.424	166.931	75.1665	82.1523	76.2758	81.1234	167.036	161.79	166.736	162.099	173.908	166.964	170.47	170.473	114.215	115.884	113.569	116.516	101.98	98.656	101.607	99.0404	237.118	232.551	230.79	238.833	306.243	301.257	302.655	304.862	186.497	182.915	185.594	183.831	10	12.083	7.81025	13.6015	142.555	137.873	136.624	143.753	122.703	122.776	121.758	123.713	277.771	273.701	276.002	275.485	232.562	228.738	226.354	234.883	359.836	358.424	359.173	359.089	299.282	358.588	
209.898	211.483	209.022	212.349	350.043	347.213	350.203	347.052	304.637	299.107	305.046	298.69	247.33	243.578	244.469	246.449	449.107	444.433	448.538	445.008	215.824	209.459	211.625	213.701	142.874	138.741	139.979	141.662	365.921	361.876	363.453	364.354	91.351	94.0213	89.3756	95.901	58.0345	61.2046	58.2151	61.0328	293.906	289.436	293.061	290.291	135.152	126.052	129.248	132.098	49.0408	47.8539	45.2217	51.4782	434.949	428.351	431.737	431.589	111.83	110.164	108.908	113.053	344.819	343.372	345.352	342.835	420.829	416.803	419.49	418.151	346.071	343.023	346.023	343.071	196.703	191.107	194.517	193.331	74.9466	78.2304	76.5506	76.6616	383.271	377.922	381.525	379.685	1	1	0	1.41421	168.386	163.466	165.68	166.208	76.0066	83.006	77.1038	81.9878	166.048	160.801	165.747	161.112	173.404	166.481	169.956	170	114.978	116.662	114.337	117.29	101	97.6729	100.623	98.0612	237.542	233	231.225	239.27	305.552	300.561	301.955	304.174	185.607	182.025	184.7	182.945	10.6301	13	8.60233	14.4222	142.706	138.08	136.781	143.951	123.033	123.13	122.09	124.064	277.308	273.249	275.536	275.036	233.019	229.225	226.824	235.357	359.089	357.677	358.424	358.343	298.304	357.595	
208.54	210.117	207.663	210.983	351.118	348.294	351.283	348.128	305.761	300.242	306.178	299.817	246.678	242.916	243.822	245.782	449.361	444.681	448.794	445.253	215.523	209.153	211.341	213.378	142.172	138.004	139.284	140.918	366.087	362.05	363.632	364.516	89.9389	92.6175	87.9659	94.4934	57.0789	60.2993	57.3149	60.075	294.389	289.919	293.552	290.766	134.833	125.718	128.969	131.727	47.8017	46.5188	43.9659	50.1597	435.253	428.664	432.057	431.885	110.635	108.931	107.708	111.826	345.939	344.503	346.482	343.956	421.275	417.254	419.945	418.593	347.052	344.013	347.013	344.052	196.657	191.05	194.487	193.259	74.6257	77.9359	76.2758	76.3217	383.73	378.387	381.996	380.138	1	1	1.41421	0	168.44	163.527	165.759	166.244	75.7166	82.6801	76.844	81.6333	166.883	161.645	166.595	161.941	173.046	166.09	169.614	169.594	113.569	115.256	112.929	115.884	101.789	98.4784	101.435	98.8433	236.212	231.657	229.889	237.933	305.523	300.541	301.942	304.138	186.043	182.464	185.149	183.371	9.21954	11.7047	7.2111	13.0384	141.566	136.894	135.636	142.773	121.758	121.84	120.814	122.776	276.886	272.809	275.118	274.592	231.672	227.864	225.471	234.002	359.173	357.761	358.511	358.424	299.08	358.469	
234.386	238.883	234.094	239.169	266.908	265.452	267.978	264.373	236.783	234.293	238.757	232.28	130.545	128.95	127.769	131.7	283.544	278.713	283.048	279.217	67.3647	62.9682	62.3939	67.897	89.0225	93.1719	88.295	93.8616	198.595	194.7	196.367	196.947	198.487	205.08	199.324	204.267	215.523	219.672	217.166	218.048	143.349	139.23	143.224	139.359	52	58.4209	52.469	58	152.948	160.997	154.768	159.248	271.015	264.796	268.412	267.434	148.122	153.264	148.273	153.118	270.633	271.4	273.002	269.017	263.6	259.887	262.774	260.722	247.776	246.416	249.098	245.08	31.0161	26.6833	28.2312	29.6142	242.25	245.703	244.168	243.797	227.502	222.686	226.586	223.618	167.705	169.118	168.386	168.44	0	5	4	3	243.526	250.2	244.812	248.942	97.9898	97.8621	99.8098	96.0052	50.2096	53.0094	47.5079	55.4437	214.947	218.083	215.139	217.892	97.9847	100.688	99.925	98.7623	245.308	246.238	242.539	248.966	137.768	132.654	133.959	136.499	51.614	50.448	52.8015	49.2037	168.372	174.141	170.294	172.261	147.313	153.31	146.373	154.208	164.003	167	164	167.003	131.095	129	129.097	131	247.718	249.9	245.204	252.367	190.79	189.381	190.142	190.032	177.418	242.916	
