200
239.885	235.51	236.764	238.648	163.686	161.966	159.226	166.352	1	4	0	4.12311	145.664	145.911	141.485	149.967	80.7094	77.6981	79.8812	78.5493	194.165	196.797	192.2	198.716	303.798	297.558	300.123	301.264	288.804	284.86	288.293	285.377	183.412	181.177	178	186.497	264.824	259.002	263.433	260.417	235.697	226.55	229.268	233.054	57.2713	49.8197	50.448	56.7186	71.7008	66.2722	71.2531	66.7533	84.22	82.3286	81.5659	84.9588	255.539	253.338	255.327	253.551	215.128	210.262	210.155	215.232	199.279	192.427	195.602	196.163	19.105	22.8473	21.095	21.0238	175.231	170.792	174.568	171.47	100.722	92.477	98.0816	95.2733	141.873	141.4	137.437	145.715	190.066	194.427	189.489	194.99	324.854	319.215	322.27	321.823	198.957	196.957	193.794	202.04	156.518	155.978	156.952	155.541	267.918	262.458	264.462	265.94	217.414	211.946	213.46	215.928	170.792	174.889	169.098	176.528	156.895	153.052	154.984	154.987	129	123.004	123	129.004	215.188	217.175	214.45	217.904	110.318	106.104	107.564	108.894	198.726	194.124	196.977	195.898	100.439	93.1933	97.2008	96.566	132.136	137.233	132.242	137.131	170.848	164.478	171.418	163.884	197.525	194.756	196.563	195.727	161.012	160.59	159.625	161.969	210.623	213.002	209.576	214.033	247.407	240.637	244.201	243.889	244.1	237.394	242.86	238.663	157.115	153.052	157.051	153.118	134.629	128.316	134.123	128.845	63.6553	57.28	60.959	60.1415	204.216	203.303	205.232	202.277	138.521	144.281	138.293	144.499	305.5	300.413	305.374	300.541	157.471	159.088	155.322	161.186	59.5399	57.1402	59.1354	57.5587	47.4236	41.6293	42.9418	46.2385	
241.615	237.255	238.533	240.354	160.312	158.493	155.795	162.936	4	1	4.12311	0	142.144	142.271	137.902	146.386	82.201	79.0569	81.4002	79.8812	190.507	193.08	188.521	195.021	306.663	300.466	303.046	304.113	291.741	287.785	291.239	288.293	180.834	178.443	175.377	183.81	267.905	262.086	266.541	263.473	236.373	227.161	229.993	233.617	57.28	49.7293	50.5964	56.5155	75.5381	70.1783	75.1665	70.5762	80.6226	78.6448	77.8974	81.3449	259.409	257.218	259.208	257.42	213.759	208.866	208.777	213.846	201.814	195	198.215	198.658	20.0998	22.561	22.0907	20.6155	178.676	174.244	178.037	174.897	104	95.8593	101.514	98.4886	138.192	137.612	133.686	141.993	186.231	190.56	185.648	191.128	327.263	321.629	324.711	324.205	196.105	193.982	190.895	199.111	160.639	160.1	161.075	159.662	269.082	263.6	265.656	267.052	219.754	214.336	215.87	218.248	166.676	170.766	164.976	172.409	157.166	153.16	155.271	155.081	128.062	122.037	122.066	128.035	211.766	213.715	211.021	214.45	112.539	108.374	109.877	111.072	199.822	195.133	198.093	196.888	102.005	94.6256	98.8585	97.9081	128.191	133.304	128.316	133.184	174.929	168.576	175.514	167.967	197.699	194.795	196.743	195.76	156.895	156.467	155.502	157.851	206.7	209.057	205.643	210.098	249.008	242.2	245.839	245.416	246.629	239.885	245.41	241.133	161.078	157.029	161.028	157.08	138.246	131.939	137.768	132.439	65.9469	59.5483	63.4114	62.2415	208.339	207.425	209.354	206.4	134.451	140.228	134.239	140.431	309.343	304.258	309.222	304.381	153.388	154.984	151.222	157.099	63.3877	61.0737	63.0714	61.4003	48.3735	42.5441	44.1022	46.9574	
265.949	262.795	264.698	264.055	20.6155	16.6433	14.8661	21.9317	144.959	142.864	145.664	142.144	0	8.48528	6	6	152.315	148.678	152.555	148.432	49.7393	53.7122	48.3011	55.0091	364.803	360.767	363.736	361.843	353.873	349.779	353.747	349.906	67.7791	59.7746	62.2415	65.521	337.654	332.488	337.48	332.663	225.878	216.317	222.428	219.864	124.234	124.338	127.047	121.462	197.294	194.859	199.211	192.899	61.6198	64.0312	64.6607	60.959	364.793	363.255	365.21	362.836	137.412	132.801	133.405	136.825	259.85	255.441	259.434	255.863	158.382	155.602	159.928	154.013	271.588	267.978	271.919	267.642	204.619	201.201	206.848	198.91	12.083	20.5913	18.6815	14.8661	52.469	58.3095	52.345	58.4209	366.284	361.292	365.125	362.464	69.0652	63.0714	63.0714	69.0652	289.883	289.947	290.826	289	269.833	264.413	267.944	266.327	268.308	265.452	267.434	266.332	79.3977	87.8635	83.4506	84.0238	156.237	148.96	155.647	149.576	106.231	103.942	104.924	105.262	70	71.7008	69.2026	72.4707	183.848	182.483	184.456	181.868	211.287	204.963	210.623	205.645	162.364	156.016	162.929	155.425	112.792	116.09	114.726	114.18	298.21	293.906	300.257	291.815	179.494	172.905	179.011	173.404	75.743	80.1561	79.511	76.4199	76.4199	80.2247	76.2365	80.399	267.798	260.768	266.391	262.206	298.055	290.823	297.733	291.153	277.505	274.476	278.21	273.761	242.72	237.548	243.288	236.966	160.256	157.178	161.771	155.618	337.654	337.713	339.485	335.872	97.4987	102.552	100.305	99.8098	411.013	406.234	411.17	406.075	61.5224	68.6222	65.9469	64.3817	187.8	188.152	189.855	186.078	136.854	136.473	139.119	134.164	
273.578	270.379	272.274	271.693	26.0192	20.2237	20.025	26.1725	145.248	142.948	145.911	142.271	8.48528	0	6	6	156.895	153.17	157.089	152.971	48.2701	51.3128	46.4004	53.0094	371.727	367.604	370.567	368.774	360.624	356.523	360.484	356.665	75.6439	67.4166	70.214	73.0548	344.061	338.851	343.839	339.077	234.096	224.511	230.586	228.114	127.758	127.389	130.173	124.92	199.922	197.246	201.695	195.433	61.7171	63.6553	64.3817	60.959	369.5	367.916	369.878	367.535	145.801	141.209	141.82	145.207	266.372	261.843	265.831	262.393	157.813	154.674	159.289	153.154	276.622	272.947	276.904	272.661	208.655	204.924	210.642	202.882	5.09902	12.6491	12.0416	6.40312	47.8017	53.3667	47.5395	53.6004	373.807	368.787	372.607	370	75.5381	69.0652	69.5845	75.06	292.479	292.481	293.373	291.584	277.982	272.547	276.062	274.492	275.218	272.259	274.235	273.249	70.9366	79.3977	74.9667	75.6042	163.811	156.541	163.175	157.204	113.6	111.086	112.058	112.641	71.6938	72.9452	70.8308	73.7835	189.061	187.542	189.526	187.072	218.984	212.664	218.289	213.378	167.672	161.124	168.077	160.702	105.537	108.669	107.49	106.738	301.392	296.892	303.318	294.924	187.665	181.108	187.171	181.618	67.2681	71.7008	71.0634	67.9412	71.3863	74.9667	71.0211	75.3127	275.572	268.522	274.117	270.007	305	297.755	304.646	298.117	281.135	278.016	281.789	277.354	246.911	241.63	247.421	241.108	163.811	160.465	165.148	159.088	340.379	340.332	342.126	338.576	89.8109	94.7048	92.6553	91.9239	416.062	411.254	416.203	411.112	53.0377	60.1415	57.4891	55.9017	190.118	190.276	192.023	188.353	139.846	139.129	141.852	137.084	
267.927	264.705	266.595	266.047	26.4764	21.9317	20.6155	27.5136	140.801	138.6	141.485	137.902	6	6	0	8.48528	151.01	147.299	151.212	147.092	53.0094	56.4358	51.3128	57.9828	365.821	361.681	364.642	362.869	354.686	350.584	354.543	350.728	73.3894	65.521	67.7791	71.3092	338.08	332.866	337.854	333.096	228.965	219.347	225.375	223.034	122.09	121.852	124.615	119.269	194.538	191.943	196.359	190.079	57.28	59.4643	60.1415	56.5685	363.607	362.03	363.992	361.643	142.302	137.637	138.221	141.736	260.404	255.863	259.85	256.425	153.808	150.864	155.322	149.305	270.681	267.013	270.969	266.721	202.882	199.223	204.924	197.122	7.07107	15.6205	13	11.1803	53.6004	59.2284	53.3667	59.439	368.098	363.065	366.879	364.297	75.06	69.0652	69.0652	75.06	287.117	287.139	288.028	286.225	272.753	267.301	270.795	269.284	269.312	266.332	268.308	267.344	75.6042	84.0238	79.3977	80.4487	158.146	150.881	157.487	151.568	107.856	105.262	106.231	106.902	74.8866	76.4003	74.0608	77.201	183.096	181.593	183.576	181.108	213.378	207.06	212.664	207.793	161.697	155.168	162.117	154.729	107.005	110.368	108.931	108.467	295.846	291.405	297.809	289.399	182.477	175.966	181.97	176.491	71.4213	75.6902	75.0067	72.1388	77.2787	80.895	76.9415	81.2158	270.007	262.945	268.522	264.462	299.1	291.853	298.739	292.223	275.465	272.369	276.132	271.693	241.108	235.85	241.63	235.315	158.146	154.871	159.531	153.444	334.978	334.966	336.752	333.182	91.9239	97.0824	94.7048	94.3716	410.122	405.317	410.265	405.173	57.3847	64.3817	61.5224	60.4401	184.838	185.065	186.797	183.087	134.332	133.72	136.418	131.59	
271.641	268.509	270.416	269.742	20.025	14.3178	14.0357	20.2237	149.282	147.085	149.967	146.386	6	6	8.48528	0	158.152	154.496	158.382	154.26	44.6542	48.3011	43.0465	49.7393	370.725	366.706	369.676	367.764	359.825	355.732	359.701	355.857	70.214	61.8466	64.8845	67.4166	343.642	338.479	343.472	338.652	231.078	221.551	227.706	225.016	129.808	129.769	132.503	127.016	202.606	200.085	204.472	198.177	65.7647	67.9412	68.6222	65.0538	370.667	369.121	371.077	368.709	141.032	136.499	137.131	140.417	265.831	261.431	265.424	261.843	162.274	159.298	163.783	157.747	277.51	273.89	277.834	273.562	210.345	206.848	212.514	204.619	11.0454	18.4391	18.0278	11.7047	46.5296	52.345	46.3897	52.469	372.022	367.042	370.88	368.196	69.5845	63.0714	63.6396	69.0652	295.195	295.237	296.122	294.308	275.118	269.715	273.265	271.592	274.235	271.398	273.381	272.259	74.9667	83.4506	79.2465	79.3977	161.969	154.69	161.4	155.284	112.058	109.836	110.82	111.086	66.5733	68.0074	65.7343	68.8186	189.789	188.404	190.379	187.808	216.947	210.623	216.301	211.287	168.315	161.941	168.861	161.372	111.4	114.477	113.358	112.539	303.712	299.348	305.722	297.294	184.765	178.135	184.296	178.62	71.8401	76.4003	75.8024	72.4707	70.4557	74.2428	70.2567	74.4312	273.408	266.391	272.029	267.798	303.975	296.746	303.659	297.069	283.134	280.08	283.826	279.38	248.485	243.288	249.04	242.72	165.849	162.693	167.314	161.186	343.013	343.036	344.816	341.224	95.5092	100.305	98.3717	97.4987	416.941	412.158	417.096	412.001	57.4891	64.6607	62.2013	60.1415	193	193.28	195	191.262	142.271	141.778	144.451	139.556	
159.552	155.219	156.541	158.256	162.926	164.77	160.963	166.688	79.8812	83.006	80.7094	82.201	152.315	156.895	151.01	158.152	0	4.12311	1	4	200.504	205.361	199.612	206.228	232.312	226.771	229.539	229.578	218.563	214.478	218.195	214.853	157.892	159.841	154.201	163.404	197.408	191.76	196.563	192.627	157.191	148.489	150.526	155.242	34.7851	40.2492	37.5899	37.6431	62.6498	64.5136	66.3099	60.7454	107.466	108.904	107.912	108.462	212.608	211.021	212.984	210.642	161.549	157.442	157.013	161.966	124.78	118.533	122.156	121.235	98.0051	103.247	99.7647	101.548	120.266	116.43	120.416	116.276	53.7122	52.6308	57.4282	48.5489	155.029	159.022	154.055	159.966	204.57	210.238	204.362	210.44	248.073	242.495	245.772	244.826	179.025	180.56	175.573	183.918	147.187	147.828	148.553	146.455	187.473	182.06	183.962	185.607	140.616	135.68	137.379	138.957	208.614	215.128	209.16	214.597	83.006	81.2219	81.0062	83.2166	76.6094	72.4707	71.8401	77.201	211.102	214.283	210.668	214.709	35.4401	32.5576	34.5254	33.5261	118.533	114.237	116.73	116.078	19.8494	12.53	17.0294	16.1555	191.463	196.848	192.234	196.094	150.602	147.801	153.447	144.845	123.329	122.016	122.332	123.016	200.002	201.556	200.564	200.998	228.281	231.836	227.903	232.207	166.817	160	163.67	163.218	168.941	161.895	167.943	162.929	127.534	125.032	128.503	124.036	90.824	86.0058	91.5478	85.235	23.0217	27.2947	27.0185	23.3452	192.608	193.499	195.064	191.024	191.086	197.699	191.971	196.84	259.515	254.657	259.625	254.545	191.167	195.502	191.512	195.164	60.6383	64.1327	64.5368	60.208	34.6554	40.3113	38.2884	36.8782	
162.936	158.619	159.962	161.617	159.531	161.276	157.487	163.273	76.8505	79.8812	77.6981	79.0569	148.678	153.17	147.299	154.496	4.12311	0	4	1	197.01	201.817	196.087	202.714	236.373	230.846	233.617	233.634	222.65	218.563	222.284	218.936	155.438	157.201	151.648	160.86	201.527	195.88	200.684	196.743	159.38	150.572	152.765	157.28	30.6757	36.2353	33.6155	33.5261	63.5295	65	67.082	61.327	103.392	104.809	103.817	104.389	216.363	214.758	216.723	214.394	160.851	156.668	156.263	161.245	128.798	122.577	126.21	125.24	95.2575	100.344	97.0464	98.6154	124.197	120.337	124.326	120.204	56.7979	55.2178	60.208	51.4782	151.251	155.168	150.207	156.179	200.878	206.526	200.661	206.737	251.915	246.343	249.634	248.654	176.4	177.789	172.861	181.232	149.482	150.073	150.814	148.735	190.276	184.838	186.797	188.353	144.506	139.607	141.315	142.836	204.551	211.047	205.078	210.535	84.1487	82.0244	82.1523	84.0238	75.1665	70.8025	70.214	75.7166	207.954	211.102	207.509	211.54	39.5601	36.6742	38.6394	37.6431	121.198	116.778	119.419	118.596	23.3452	15.6205	20.8087	18.868	187.385	192.769	188.162	192.01	153.395	150.426	156.157	147.557	124.68	123.146	123.685	124.145	195.923	197.464	196.471	196.919	224.555	228.09	224.163	228.475	170.074	163.221	166.964	166.4	172.905	165.846	171.919	166.868	130.599	128.016	131.529	127.059	94.2444	89.3197	94.921	88.6002	22.561	26	26.4764	22	195.205	196.023	197.608	193.6	186.968	193.582	187.856	192.72	263.388	258.521	263.492	258.414	187.131	191.442	187.451	191.128	60.7289	64.0312	64.56	60.1664	31.1448	36.8782	35	33.2415	
160.312	155.974	157.29	159.022	163.273	165.076	161.276	167.027	79.0569	82.201	79.8812	81.4002	152.555	157.089	151.212	158.382	1	4	0	4.12311	200.811	205.645	199.905	206.526	232.723	227.161	229.924	229.993	218.936	214.853	218.563	215.232	158.521	160.424	154.806	164.012	197.699	192.044	196.84	192.925	158.146	149.452	151.476	156.208	34.4819	39.8121	37.1214	37.3631	61.7414	63.5689	65.3911	59.808	107.378	108.78	107.787	108.374	212.426	210.829	212.793	210.459	162.459	158.345	157.918	162.874	125.24	118.966	122.577	121.709	97.1288	102.396	98.8838	100.703	120.204	116.349	120.337	116.211	53.2353	52.0096	56.8595	48.0208	155.193	159.138	154.175	160.125	204.783	210.44	204.57	210.647	248.654	243.074	246.343	245.416	179.613	181.11	176.139	184.491	146.509	147.139	147.868	145.774	188.353	182.945	184.838	186.497	141.174	136.213	137.906	139.521	208.54	215.028	209.057	214.525	84.006	82.2192	82.0061	84.214	77.4209	73.2462	72.6223	78.0064	211.54	214.709	211.102	215.139	35.7351	32.7567	34.7131	33.8378	119.436	115.156	117.631	117	20.6155	13.4164	17.6918	17.088	191.084	196.469	191.846	195.724	150.047	147.201	152.869	144.267	124.326	123.016	123.329	124.016	199.905	201.435	200.442	200.9	228.475	232.019	228.09	232.398	167.61	160.801	164.454	164.027	169.446	162.41	168.44	163.453	127.059	124.531	128.016	123.548	90.4765	85.6154	91.1811	84.8646	22.0227	26.3059	26.0192	22.3607	192.003	192.876	194.445	190.413	190.801	197.408	191.672	196.563	259.409	254.545	259.515	254.437	191.128	195.433	191.442	195.126	59.6657	63.1506	63.561	59.2284	33.9706	39.598	37.5366	36.2353	
162.188	157.877	159.226	160.863	159.176	160.963	157.166	162.926	77.6981	80.7094	78.5493	79.8812	148.432	152.971	147.092	154.26	4	1	4.12311	0	196.698	201.527	195.788	202.41	235.968	230.463	233.238	233.225	222.284	218.195	221.921	218.563	154.797	156.605	151.03	160.24	201.241	195.602	200.412	196.451	158.433	149.616	151.822	156.32	31.0161	36.7151	34.1321	33.8378	64.4127	65.9242	67.9779	62.2415	103.484	104.938	103.947	104.48	216.541	214.947	216.91	214.574	159.931	155.756	155.348	160.328	128.351	122.156	125.801	124.78	96.1509	101.213	97.9439	99.4786	124.258	120.416	124.403	120.266	57.2451	55.8032	60.7454	51.9711	151.083	155.048	150.083	156.016	200.661	206.32	200.449	206.526	251.34	245.772	249.07	248.073	175.801	177.229	172.285	180.649	150.147	150.748	151.486	149.402	189.404	183.962	185.93	187.473	143.962	139.086	140.801	142.285	204.626	211.149	205.183	210.609	83.1505	81.0247	81.1542	83.0241	74.3303	70	69.4046	74.8866	207.509	210.668	207.068	211.102	39.2938	36.4966	38.4708	37.3631	120.308	115.871	118.533	117.686	22.6716	14.8661	20.2485	18.0278	187.771	193.155	188.558	192.388	153.938	151.013	156.723	148.122	123.685	122.147	122.691	123.146	196.023	197.588	196.596	197.018	224.357	227.903	223.973	228.281	169.293	162.432	166.193	165.602	172.409	165.342	171.432	166.355	131.061	128.503	132.004	127.534	94.578	89.6939	95.2733	88.955	23.5372	27	27.4591	23	195.801	196.637	198.217	194.201	187.259	193.879	188.162	193.003	263.492	258.631	263.6	258.521	187.171	191.512	187.523	191.167	61.6847	65	65.521	61.131	31.8904	37.6431	35.805	33.9411	
301.04	298.304	300.268	299.08	38.3275	35.7351	39.5601	34.3657	193.507	191.175	194.165	190.507	49.7393	48.2701	53.0094	44.6542	200.504	197.01	200.811	196.698	0	6.7082	3	6	404.432	400.91	403.903	401.442	394.507	390.463	394.458	390.512	77.8974	68.884	75.1532	71.8679	380.021	375.065	380.064	375.021	254.096	245.122	251.73	247.552	173.632	173.971	176.649	170.906	247.008	244.598	248.944	242.627	109.986	111.866	112.61	109.225	412.311	410.863	412.8	410.371	150.904	147.275	148.111	150.083	302.026	298.168	302.166	298.027	205.779	202.41	207.212	200.943	318.562	315.103	319.002	314.659	253.403	250.32	255.891	247.776	52.345	54.2033	57.3847	48.8365	20.1246	24.2074	21.0238	23.4307	401.669	396.941	400.862	397.756	63.6553	55.1725	59.6657	59.4643	339.591	339.666	340.544	338.711	298.69	293.557	297.321	294.944	308.469	306.198	308.196	306.472	78.8543	86.1278	84.7231	80.3617	193.256	186.078	193.039	186.304	146.003	145.086	146.086	145.003	31.0161	30.1496	30.0167	31.1448	230.708	229.682	231.625	228.758	246.333	240.067	245.967	240.441	209.122	203.246	210.038	202.299	134.729	136.297	136.719	134.302	347.679	343.484	349.794	341.33	209.39	202.41	209.096	202.714	81.3941	86.4696	86.3713	81.4985	37.1214	41.5933	38.0789	40.7185	301.48	294.717	300.563	295.652	337.854	330.733	337.717	330.872	326.639	323.693	327.391	322.932	291.247	286.225	291.892	285.568	209.571	206.671	211.206	205	387.324	387.412	389.179	385.549	116.276	119.017	119.269	116.017	457.736	453.03	457.931	452.832	69	75.1066	75	69.1158	237.539	237.876	239.585	235.816	186.497	186.196	188.828	183.831	
307.522	304.765	306.728	305.565	44.0454	40.7922	44.7214	40.05	196.163	193.724	196.797	193.08	53.7122	51.3128	56.4358	48.3011	205.361	201.817	205.645	201.527	6.7082	0	6	3	410.67	407.107	410.099	407.682	400.661	396.611	400.605	396.667	84.5991	75.591	81.8596	78.5493	386.001	381.021	386.021	381.001	260.768	251.782	258.382	254.23	177.924	178.037	180.754	175.163	250.906	248.365	252.765	246.473	112.801	114.477	115.256	112.004	417.427	415.953	417.896	415.482	157.547	153.938	154.777	156.723	308.002	304.081	308.08	304.002	207.933	204.365	209.323	202.941	323.798	320.301	324.211	319.883	258.054	254.804	260.417	252.389	55	55.8659	59.4643	51.0882	15.2971	18.3576	16.2788	17.4929	408.163	403.422	407.339	404.254	70.0928	61.6198	66.2193	65.7647	343.495	343.535	344.42	342.608	305.36	300.222	303.982	301.617	314.636	312.314	314.312	312.64	74.8131	81.7863	80.7527	75.9276	199.572	192.38	199.331	192.629	152.053	151.013	152.013	151.053	34.7131	33.1361	33.7343	34.1321	235.934	234.83	236.78	233.976	252.794	246.522	252.414	246.911	214.357	208.37	215.195	207.504	132.518	133.843	134.495	131.856	351.92	347.612	353.968	345.527	216.012	209.038	215.713	209.347	78.0256	83.0542	83.0241	78.0577	30.4138	34.8855	31.3847	34.0147	308.021	301.246	307.085	302.2	344.061	336.929	343.91	337.083	331.122	328.125	331.846	327.393	296.014	290.93	296.628	290.303	213.928	210.889	215.474	209.308	391.312	391.337	393.117	389.524	113.864	116.276	116.842	113.283	463.056	458.333	463.243	458.144	66.2722	72.0278	72.2496	66.0303	241.267	241.499	243.232	239.52	190.547	190.079	192.751	187.843	
301.652	298.881	300.842	299.697	38.0526	34.9285	38.833	34.0588	191.552	189.18	192.2	188.521	48.3011	46.4004	51.3128	43.0465	199.612	196.087	199.905	195.788	3	6	0	6.7082	404.695	401.123	404.115	401.708	394.671	390.62	394.614	390.678	79.404	70.3278	76.4788	73.4983	380.001	375.021	380.021	375.001	255.163	246.142	252.723	248.646	172.409	172.63	175.328	169.664	245.589	243.115	247.487	241.183	108.074	109.877	110.635	107.299	411.593	410.128	412.069	409.65	152.634	148.946	149.773	151.822	302.002	298.082	302.081	298.002	203.647	200.212	205.066	198.759	317.926	314.441	318.347	314.014	252.389	249.209	254.804	246.739	50.3289	51.8556	55.1725	46.669	17.4929	21.9317	18.3576	21.2132	402.3	397.549	401.464	398.393	65.7647	57.28	61.6198	61.7171	338.179	338.237	339.118	337.295	299.748	294.593	298.344	296.015	308.649	306.32	308.318	306.653	75.9276	83.2406	81.7863	77.4919	193.621	186.424	193.373	186.682	146.055	145.014	146.014	145.055	34.0147	33.1361	33.0151	34.1321	230.063	228.983	230.931	228.107	246.911	240.635	246.522	241.033	208.483	202.529	209.344	201.638	131.746	133.304	133.735	131.309	346.439	342.184	348.518	340.066	210.297	203.335	209.99	203.652	78.4092	83.4865	83.3847	78.5175	35.8469	40.3113	36.6742	39.5601	302.2	295.413	301.246	296.387	338.08	330.946	337.926	331.103	325.53	322.555	326.267	321.811	290.303	285.244	290.93	284.605	208.387	205.412	209.974	203.789	385.955	386.012	387.785	384.173	113.283	116.017	116.276	113.018	457.162	452.443	457.351	452.252	66	72.111	72	66.1211	236.038	236.326	238.046	234.303	185.149	184.765	187.417	182.464	
306.922	304.199	306.165	304.961	44.2832	41.4849	45.3542	40.3113	198.073	195.673	198.716	195.021	55.0091	53.0094	57.9828	49.7393	206.228	202.714	206.526	202.41	6	3	6.7082	0	410.411	406.897	409.89	407.421	400.5	396.456	400.451	396.505	83.1865	74.2496	80.6226	77.026	386.021	381.064	386.063	381.021	259.725	250.785	257.41	253.16	179.109	179.338	182.036	176.366	252.295	249.816	254.191	247.887	114.634	116.387	117.154	113.851	418.134	416.677	418.617	416.192	155.872	152.322	153.17	155.039	308.026	304.164	308.162	304.026	210.021	206.519	211.426	205.08	324.423	320.952	324.854	320.515	259.046	255.891	261.48	253.403	56.8507	58.0517	61.5224	53.0754	18.2483	21.0238	19.2354	20.1246	407.541	402.823	406.746	403.626	68.1175	59.6657	64.405	63.6553	344.885	344.942	345.824	344.001	304.322	299.206	302.979	300.566	314.46	312.194	314.193	312.463	77.7817	84.7231	83.7257	78.8543	199.218	192.044	199.008	192.263	152.003	151.083	152.082	151.003	31.7805	30.1496	30.8058	31.1448	236.563	235.512	237.457	234.61	252.23	245.967	251.873	246.333	214.979	209.067	215.87	208.147	135.484	136.825	137.463	134.837	353.142	348.891	355.224	346.771	215.128	208.139	214.842	208.435	81.0247	86.0523	86.0233	81.0555	31.9061	36.3593	33.0151	35.3553	307.314	300.563	306.415	301.48	343.839	336.719	343.705	336.856	332.212	329.243	332.952	328.495	296.939	291.892	297.572	291.247	215.081	212.116	216.675	210.488	392.663	392.719	394.492	390.881	116.842	119.269	119.821	116.276	463.623	458.912	463.816	458.717	69.2604	75.0267	75.2396	69.029	242.736	243.016	244.739	241	191.857	191.471	194.124	189.172	
111.086	112.178	110.218	113.031	367.078	371.734	367.764	371.055	303.266	307.189	303.798	306.663	364.803	371.727	365.821	370.725	232.312	236.373	232.723	235.968	404.432	410.67	404.695	410.411	0	7.61577	7	3	16.6433	19.8494	17.4929	19.105	335.024	342.006	335.006	342.023	44.4185	49.6488	47.0106	47.2017	173.925	178.572	171.84	180.58	266.948	272.531	269.804	269.704	240.208	246.611	242.759	244.1	335.836	338.055	337.108	336.786	134.034	136.092	136.033	134.093	283.805	283.917	282.931	284.788	107.912	113.846	110.168	111.665	315.978	322.87	317.128	321.741	138.105	142.271	139.603	140.801	204.612	213.6	208.828	209.48	371.652	377.927	373.034	376.563	415.269	421.347	415.395	421.222	50.01	47.1275	46.0977	50.9608	357.14	363.022	357.022	363.138	221	223.235	222.767	221.472	141.524	143.126	139.589	145.014	96.5091	99.6895	97.7446	98.4784	434.42	441.775	435.992	440.224	211.341	218.449	211.464	218.33	259.11	260.931	259.942	260.102	402.011	406.02	402.02	406.011	197.254	200.801	199.01	199.06	161.447	167.299	161.31	167.431	214.478	222.468	216.002	220.989	423.728	429.111	424.524	428.322	199.023	206.62	203.531	202.181	204.922	211.729	204.788	211.858	426.786	429.12	428.16	427.749	438.973	443.181	439.21	442.946	116.056	120.603	114.843	121.758	66.7533	73.9797	67.082	73.6817	185.3	189.156	186.987	187.489	179.605	185.284	181.025	183.897	241.754	248.073	243.731	246.13	220.057	224.448	223.913	220.601	422.522	429.197	423.597	428.137	131.32	130.602	132.257	129.653	415.954	421.343	417.481	419.831	250.839	254.88	253.314	252.42	265.198	270.141	267.479	267.882	
110.064	110.86	108.931	111.973	363.412	367.967	363.989	367.396	297.039	300.98	297.558	300.466	360.767	367.604	361.681	366.706	226.771	230.846	227.161	230.463	400.91	407.107	401.123	406.897	7.61577	0	3	7	9.21954	12.8062	10	12.2066	332.182	339.037	332.038	339.178	36.8917	42.2019	39.4462	39.8246	173.459	177.725	171.082	180.014	261.467	266.948	264.197	264.246	233.482	239.885	235.987	237.422	330.847	333.006	332.054	331.803	127	129.016	129	127.016	282.236	282.214	281.233	283.214	102.786	108.503	104.752	106.607	309.535	316.457	310.664	315.349	130.908	135.104	132.382	133.66	198.091	207.039	202.2	203.027	367.441	373.616	368.706	372.368	411.468	417.542	411.579	417.433	56.4358	53.1507	52.469	57.0701	354.408	360.168	354.171	360.401	213.413	215.648	215.177	213.888	142.58	143.892	140.46	145.962	92.5419	95.352	93.3809	94.5304	429.773	437.069	431.264	435.597	208.06	215.114	208.118	215.058	255.327	257	256.008	256.322	399.02	403.011	399.011	403.02	191.596	195.072	193.259	193.424	159.138	164.879	158.912	165.097	209.153	217.113	210.583	215.727	418.231	423.615	419.005	422.85	191.416	199.023	195.921	194.589	203.039	209.774	202.869	209.938	422.052	424.323	423.359	423.019	435.23	439.414	435.437	439.21	115.694	119.871	114.232	121.264	63.0714	70.1783	63.1981	70.0643	177.792	181.665	179.471	180.006	172.557	178.281	173.954	176.918	235.765	242.062	237.674	240.187	212.511	216.899	216.372	213.047	417.268	423.934	418.306	422.91	125.925	125	126.846	124.064	411.359	416.677	412.8	415.249	244.201	248.214	246.629	245.801	259.422	264.307	261.62	262.132	
