150
88	19	82	47	35	37	95	81	66	28	36	86	62	31	100	75	99	2	1	87	15	27	65	85	88	12	7	62	96	60	75	64	8	20	3	14	49	55	38	64	28	39	1	94	86	78	5	96	10	94	78	50	53	20	63	85	5	58	65	67	81	56	82	9	79	86	30	59	64	55	1	38	46	87	30	42	38	30	84	67	21	51	26	71	1	87	10	20	59	24	80	39	5	85	29	27	75	92	17	4	13	68	78	79	93	78	91	36	41	95	77	65	71	54	31	50	73	38	48	28	68	80	32	12	44	81	18	11	90	68	46	100	83	19	52	60	96	83	0	66	7	35	28	64	41	83	20	23	82	58	
93	79	27	33	54	68	40	53	86	50	73	79	84	53	39	20	23	33	86	20	10	93	20	32	47	88	93	63	21	1	58	73	45	39	70	90	81	12	27	67	79	79	84	80	92	75	58	99	36	20	94	44	1	6	29	86	57	13	60	89	26	75	71	80	62	82	43	25	67	72	56	45	69	9	65	10	13	74	62	21	21	28	49	89	48	99	74	63	21	33	84	34	98	77	5	1	60	53	32	67	57	43	50	73	26	85	70	46	33	86	70	37	95	80	76	79	60	70	74	25	77	47	76	44	78	52	33	71	53	96	91	89	10	3	3	5	39	2	66	0	20	72	84	23	77	43	30	94	39	44	
92	66	23	19	78	20	1	33	10	39	35	58	89	2	97	88	17	44	35	29	30	90	24	73	25	95	8	97	21	83	51	72	28	66	99	97	3	88	36	1	21	78	67	22	90	1	95	46	18	23	21	3	51	8	5	76	33	31	58	55	38	72	9	46	28	81	25	40	100	45	70	97	93	91	97	52	47	5	19	86	30	65	70	41	81	96	10	99	34	29	38	23	29	42	1	74	24	33	96	10	55	27	17	100	60	29	65	3	88	57	18	33	89	31	33	13	81	79	37	55	87	31	30	38	19	3	21	28	75	56	58	37	82	70	7	80	20	42	7	20	0	90	44	88	98	54	46	44	98	22	
34	5	39	57	81	26	40	55	43	43	35	62	15	10	83	36	62	6	14	76	91	67	46	86	47	1	85	68	81	67	43	16	10	34	88	86	71	87	31	15	75	26	2	42	20	5	36	67	5	7	21	70	61	39	46	8	46	56	28	21	25	30	49	34	5	61	53	76	96	50	5	34	27	30	37	31	47	92	89	3	38	13	69	8	41	23	43	43	98	26	33	22	70	99	17	88	100	5	21	6	4	85	57	1	90	92	60	35	83	81	48	91	89	15	53	93	44	51	30	9	6	12	86	100	68	73	20	57	69	19	61	98	76	43	77	67	73	9	35	72	90	0	26	46	78	72	63	38	23	93	
56	29	53	37	60	76	99	78	60	87	95	58	39	11	89	23	32	11	1	12	12	1	32	16	17	78	70	22	96	20	83	45	53	96	69	72	74	58	90	73	75	84	86	40	16	65	61	77	3	52	88	44	76	72	67	23	84	42	36	21	5	13	22	33	72	8	12	18	48	17	31	34	70	22	46	18	22	44	85	90	54	77	14	1	68	63	43	78	54	54	45	48	15	18	10	43	15	10	37	69	56	71	10	41	65	30	78	3	33	19	39	39	58	4	83	11	59	53	24	35	55	14	74	81	64	1	57	29	25	61	13	59	87	96	87	37	50	58	28	84	44	26	0	38	5	8	99	68	66	36	
9	27	89	14	79	94	80	20	72	35	100	98	26	11	94	81	35	36	35	99	45	46	88	55	6	5	8	47	27	88	24	26	25	52	86	56	45	34	41	36	31	68	86	51	48	58	79	29	14	13	61	10	83	4	67	40	64	95	72	44	38	35	66	86	90	43	82	28	76	22	75	97	66	48	52	55	71	90	57	74	4	52	71	71	87	72	4	65	35	11	8	13	18	85	28	14	63	26	7	73	44	100	78	1	43	50	50	38	71	17	65	61	10	5	91	90	73	13	23	100	5	15	42	41	1	22	91	84	81	31	70	15	53	58	86	70	20	3	64	23	88	46	38	0	56	86	74	22	86	47	
51	76	21	99	24	2	94	75	89	92	5	17	17	10	51	86	9	1	2	86	18	67	95	14	89	68	38	63	13	46	26	74	17	74	35	11	91	79	27	13	36	57	40	22	92	4	29	84	57	55	85	6	78	81	39	94	64	66	61	87	46	24	100	79	86	48	12	81	41	53	56	28	84	7	61	94	18	91	53	73	93	83	92	3	99	55	12	46	85	40	91	69	47	15	69	61	25	17	28	99	60	79	3	90	18	81	46	64	50	84	18	55	44	50	5	67	65	27	24	96	100	69	18	68	10	10	51	8	92	84	46	10	82	1	78	75	28	85	41	77	98	78	5	56	0	59	34	95	17	28	
47	43	6	81	82	85	41	69	21	85	31	56	32	13	74	80	99	46	7	3	9	50	96	24	85	53	14	66	82	75	18	24	58	34	37	24	62	60	94	64	6	27	30	49	39	14	61	14	85	95	3	1	81	19	96	89	47	52	58	94	16	94	29	2	33	38	4	81	8	13	59	67	23	24	51	63	36	17	77	27	69	88	6	30	56	13	34	89	82	76	68	27	6	79	34	98	60	10	59	28	99	17	82	55	34	50	36	14	32	53	36	13	29	76	74	65	70	84	100	33	91	45	80	27	100	52	72	50	8	59	71	37	26	6	98	70	12	30	83	43	54	72	8	86	59	0	66	56	23	56	
29	68	53	76	65	87	56	83	51	31	59	38	98	4	11	86	28	50	95	34	9	49	7	98	10	60	95	37	44	60	63	94	32	55	50	15	39	54	50	22	90	7	45	30	81	55	30	8	13	92	17	2	58	18	26	47	3	57	47	46	52	63	37	21	13	91	27	18	60	85	95	66	30	77	52	27	22	81	14	25	69	45	16	66	46	6	31	45	51	45	78	81	8	37	85	70	96	92	10	88	1	10	8	27	14	5	69	87	68	58	84	80	84	34	61	67	8	76	50	42	7	80	30	26	69	40	17	12	69	73	5	46	92	96	55	70	100	84	20	30	46	63	99	74	34	66	0	39	76	29	
68	11	65	20	58	76	55	21	43	83	13	66	85	55	93	26	54	37	36	21	77	54	90	23	5	100	70	57	76	81	42	94	1	93	45	76	46	14	91	86	73	3	95	62	20	85	66	27	20	9	78	41	48	33	50	69	60	10	22	62	19	58	90	80	63	64	21	68	19	19	27	66	75	12	13	57	90	30	82	81	20	52	32	19	53	86	87	89	59	45	63	1	71	54	89	38	3	70	66	44	98	45	43	65	93	98	62	96	77	54	48	35	75	14	13	89	90	50	25	72	39	99	24	48	76	83	20	2	64	41	55	71	78	89	23	34	46	47	23	94	44	38	68	22	95	56	39	0	96	50	
50	92	52	4	3	24	4	85	16	83	95	98	89	41	19	25	53	84	71	88	58	52	20	66	97	25	9	26	60	14	84	22	63	12	61	19	68	27	79	6	78	80	6	81	50	55	28	33	32	44	24	44	50	30	22	76	30	50	50	96	8	10	53	27	83	38	48	80	18	59	99	10	23	38	5	32	65	57	28	50	50	91	34	69	68	15	14	88	32	48	95	69	75	13	75	64	96	27	85	22	1	33	77	39	89	27	100	57	48	80	73	36	90	13	24	81	40	45	46	67	91	95	59	8	7	92	55	33	55	17	54	67	98	70	41	79	54	20	82	39	98	23	66	86	17	23	76	96	0	70	
84	14	27	48	63	19	55	6	11	54	65	42	71	93	36	44	16	2	43	33	88	59	23	8	26	44	11	21	60	31	67	52	8	60	18	20	73	84	22	81	57	66	36	62	78	5	66	67	32	71	85	59	69	89	5	26	30	30	76	63	22	42	72	39	12	34	83	100	93	9	43	88	30	89	98	61	69	19	42	42	30	68	93	40	82	34	46	90	26	22	96	91	81	5	71	54	10	87	36	26	46	28	59	98	100	35	61	33	35	13	62	11	47	82	76	2	44	44	54	88	67	77	9	18	56	47	68	88	60	20	80	47	12	43	85	12	76	35	58	44	22	93	36	47	28	56	29	50	70	0	
