150
74	70	70	58	46	42	94	16	8	54	66	32	46	97	89	85	75	47	50	44	57	32	91	20	20	1	21	9	40	4	88	8	59	28	34	14	45	19	72	40	13	84	10	80	75	95	13	6	91	18	30	97	94	34	28	50	51	62	92	42	38	30	98	43	76	13	100	83	96	46	28	36	47	76	90	51	52	73	94	97	66	40	90	95	40	45	46	39	49	13	5	52	43	93	85	7	93	75	91	74	50	37	13	7	28	65	26	74	72	99	87	56	16	18	6	14	69	87	45	17	74	56	82	18	30	78	81	2	89	68	9	50	75	78	25	67	75	9	0	41	91	28	14	17	63	1	78	21	92	15	
40	29	6	58	2	31	16	54	44	19	13	84	29	52	60	16	81	30	35	46	23	80	32	59	95	48	25	37	31	61	71	54	54	60	99	38	4	23	95	6	18	13	54	58	51	64	68	81	87	39	88	78	80	93	11	51	58	100	53	26	43	82	60	81	90	97	20	47	66	42	82	21	93	44	21	25	84	76	33	89	83	98	66	61	6	99	38	72	66	31	7	12	87	30	65	92	70	10	72	69	6	33	78	88	57	28	63	72	69	85	47	11	61	72	24	84	20	100	96	93	46	86	97	75	1	22	94	38	23	58	64	88	39	50	82	86	15	5	41	0	82	30	54	20	57	49	54	68	78	92	
14	99	25	16	50	16	33	58	37	60	55	97	46	68	45	48	10	39	2	48	71	36	77	48	75	47	88	10	90	78	47	100	32	20	46	40	99	63	78	9	2	29	33	39	94	5	15	45	52	97	95	67	55	14	80	25	69	92	47	7	76	88	2	65	52	54	5	75	16	64	45	73	35	86	8	58	51	63	69	9	6	38	27	88	32	21	81	50	96	16	32	33	43	29	9	96	100	30	81	36	22	36	19	93	23	53	7	99	98	67	60	5	49	77	90	58	96	46	66	5	92	58	7	96	14	5	51	67	70	19	29	36	15	82	14	89	47	61	91	82	0	76	11	77	80	91	95	94	5	32	
6	7	85	10	40	11	56	43	99	93	38	77	27	38	95	76	88	77	45	63	93	60	9	45	72	86	8	4	98	100	37	47	84	78	26	68	67	23	38	3	100	85	67	45	87	12	21	79	83	70	78	12	13	39	71	4	54	44	45	57	89	40	24	12	50	59	2	43	67	50	29	32	22	27	28	43	71	53	30	26	8	40	30	29	44	72	82	30	81	49	78	38	9	85	8	49	56	52	68	18	96	67	37	56	34	55	2	24	73	96	70	28	57	81	1	42	12	46	56	99	8	14	74	38	68	12	85	6	56	22	47	44	38	15	37	12	93	15	28	30	76	0	4	74	22	68	98	59	67	93	
59	57	4	23	83	3	18	20	11	42	22	83	5	33	55	55	45	53	93	94	87	73	1	8	7	22	77	65	38	44	15	74	17	71	9	18	87	43	93	42	8	23	3	46	26	83	1	21	2	13	37	71	42	56	65	6	81	18	28	72	63	92	55	41	18	27	17	74	98	56	27	91	72	38	70	76	75	70	82	58	16	26	45	33	41	83	29	86	5	30	42	74	60	24	34	66	89	16	67	7	78	4	40	54	3	48	45	92	85	87	46	1	17	42	27	89	59	79	23	56	87	42	16	49	88	62	87	30	8	31	85	9	93	65	19	84	66	80	14	54	11	4	0	19	85	72	23	58	34	100	
70	76	83	35	18	83	49	20	6	28	94	79	62	48	28	61	28	14	92	85	23	2	28	12	63	93	32	11	30	39	78	41	66	37	41	94	6	51	49	32	25	97	40	14	30	97	6	7	65	71	91	6	25	13	67	43	85	64	49	47	68	17	63	53	82	55	17	43	16	63	19	7	24	21	48	59	88	81	37	99	44	40	43	20	42	88	83	17	11	18	1	65	73	69	33	46	62	82	35	53	68	38	62	71	48	65	56	29	2	18	68	28	58	64	96	41	79	21	71	35	95	28	97	37	82	72	76	35	18	45	99	14	87	11	27	94	88	81	17	20	77	74	19	0	29	79	97	74	79	39	
46	22	59	88	45	55	16	46	74	78	15	18	40	28	52	44	79	93	24	49	44	73	70	23	31	39	64	71	67	7	21	83	38	27	32	72	86	91	74	12	15	64	84	53	62	64	61	32	84	54	8	28	34	1	1	26	65	9	81	26	45	93	12	2	32	16	30	60	18	94	81	96	78	77	80	34	92	61	99	35	23	86	13	51	7	36	36	69	50	97	97	82	47	99	96	76	25	47	21	43	26	5	21	84	9	95	64	54	2	92	31	68	70	39	14	43	26	93	60	71	91	21	91	21	6	26	55	74	63	1	17	50	8	83	80	3	1	85	63	57	80	22	85	29	0	79	59	97	95	98	
86	22	18	99	26	4	50	9	21	62	10	32	89	4	2	52	65	68	53	84	16	31	15	69	67	96	74	79	68	11	35	37	46	76	8	93	57	60	52	89	84	26	77	68	80	100	93	42	4	30	46	31	92	69	71	51	60	5	13	7	13	88	18	81	35	27	66	89	96	66	80	10	77	28	41	31	30	48	94	21	61	27	29	36	22	17	78	35	29	31	26	28	34	68	53	70	66	61	66	47	75	57	50	67	52	11	67	35	92	22	46	95	77	75	30	57	39	17	12	69	47	56	62	94	77	38	91	73	62	7	73	99	14	31	81	50	97	40	1	49	91	68	72	79	79	0	44	11	68	83	
4	100	55	16	19	4	71	34	89	12	86	70	6	60	12	22	65	35	96	50	86	12	22	79	100	48	86	11	15	99	64	44	8	46	62	74	84	64	54	54	79	67	45	79	52	63	8	40	40	29	48	20	48	4	15	45	2	21	82	46	54	26	14	53	43	40	18	15	35	79	50	52	71	6	36	41	88	26	95	70	70	55	50	90	20	15	12	18	13	82	53	9	12	20	60	97	82	13	33	46	73	93	49	20	13	60	48	30	20	50	32	5	35	51	84	17	93	95	38	41	6	53	19	32	11	2	81	6	56	4	8	50	90	50	48	86	50	27	78	54	95	98	23	97	59	44	0	53	38	42	
65	60	25	27	13	18	14	44	51	63	66	26	11	99	62	5	62	11	80	57	27	51	11	82	62	14	84	47	14	51	2	81	21	88	15	80	31	70	45	31	87	95	56	41	27	56	31	71	45	73	32	45	35	99	39	26	70	47	49	86	23	1	76	66	30	93	63	20	15	35	82	2	10	85	8	43	51	100	70	46	13	42	50	44	86	18	33	73	38	80	65	50	49	47	29	70	80	72	88	97	32	54	66	44	57	23	25	46	30	94	89	46	73	53	22	80	6	62	48	5	87	8	76	91	63	68	19	34	94	96	51	42	66	93	72	67	2	71	21	68	94	59	58	74	97	11	53	0	73	49	
76	40	4	14	88	67	65	100	13	85	68	8	56	28	21	8	34	41	34	20	4	70	36	23	42	14	76	7	17	45	57	24	14	60	9	22	13	62	7	59	80	74	47	96	80	25	78	61	75	49	24	96	20	79	56	53	1	15	45	32	86	49	95	50	44	70	42	7	28	49	12	5	55	97	5	39	71	64	64	82	18	97	44	4	10	19	60	88	74	40	62	43	66	55	51	9	16	97	71	8	2	65	86	100	10	61	52	59	97	44	22	6	4	62	48	42	40	19	78	8	50	17	50	57	51	61	61	52	52	3	93	86	57	8	11	42	13	50	92	78	5	67	34	79	95	68	38	73	0	19	
93	43	87	99	28	99	61	7	13	42	52	79	87	27	41	27	76	76	53	19	10	22	85	23	13	79	45	21	31	64	42	63	18	22	72	17	38	67	27	32	26	49	35	4	72	88	30	82	78	56	9	89	74	17	35	80	6	88	88	16	42	98	63	45	99	89	9	3	56	68	87	60	57	5	43	60	15	24	97	47	68	23	40	54	61	55	57	23	14	42	70	61	68	34	10	4	13	6	89	27	48	42	35	89	21	57	74	67	55	17	22	64	61	56	78	48	20	29	32	1	3	94	3	92	39	34	63	91	31	51	13	75	64	81	29	33	14	86	15	92	32	93	100	39	98	83	42	49	19	0	
