200
168.315	167.2	168.193	167.323	125.801	131.518	129.468	127.91	5	7	0	8.60233	130.015	137.058	130.062	137.015	252.4	250.282	251.241	251.446	328.69	327.471	331.545	324.58	223.305	228.022	227.264	224.076	238.027	236.292	238.801	235.51	206.17	209.251	211.287	204.083	188.82	188.905	189.842	187.878	165.13	170.062	164.283	170.88	241	240.707	243.606	238.069	167.869	169.641	168.68	168.834	170.144	177.341	177.138	170.356	200.529	208.492	203.066	206.022	104.139	110.644	103.755	111.005	63.3246	63.5295	60.5392	66.1891	137.902	143.558	142.864	138.622	86.3134	88.5664	85.5862	89.2693	71.5612	78.492	74.4043	75.8024	152.778	154.574	155.724	151.605	250.06	249.11	251.645	247.51	67.082	62.7694	65.2993	64.622	310.73	306.444	311.373	305.791	183.861	182.694	185.586	180.942	170.696	171.172	171.686	170.179	154.548	159.298	159.778	154.052	175.915	179.627	181.554	173.925	150.36	142.78	148.946	144.253	245.544	249.778	252.002	243.261	4.12311	10	7.2111	8.06226	76.3217	80.3243	80.9938	75.6108	145.499	147.963	144.101	149.325	154.768	159.678	153.395	160.997	270.934	270.845	271.827	269.948	75.1332	75.4255	74.4312	76.1183	179.847	179.368	180.272	178.941	203.121	201.04	203.039	201.122	276.586	274.41	276.407	274.591	240.477	241.963	242.332	240.104	33.8378	42.2019	37.5366	38.9487	145.031	153.235	150.632	147.733	166.012	173.217	170.892	168.404	258.699	254.421	260.25	252.834	286.094	285.012	286.009	285.098	301.798	298.69	301.664	298.826	246.221	254.159	251.716	248.719	161.969	166.904	167.72	161.124	218.22	219.829	222	216.012	186.097	193.023	193.093	186.024	
174.734	173.649	174.645	173.738	127.812	133.33	131.575	129.619	7	5	8.60233	0	123.199	130.311	123.329	130.188	257.69	255.666	256.632	256.727	337.291	336.073	340.147	333.182	227.379	231.948	231.355	227.982	246.343	244.573	247.111	243.797	214.14	217.117	219.208	212	197.101	197.223	198.157	196.163	157.003	162.015	156.208	162.782	248.847	248.455	251.432	245.839	162.561	164.438	163.49	163.515	175	182.044	182	175.046	198.399	206.303	201.062	203.708	96.3379	102.956	96.026	103.247	56.3205	55.9464	53.4509	58.6941	136.62	142.524	141.873	137.295	78.6384	81.1542	78.1601	81.6149	68.884	75.9276	72.1803	72.8011	159.126	160.639	162.049	157.69	258.643	257.701	260.233	256.096	66.2873	61.4003	64.6375	63.1348	318.442	314.213	319.132	313.512	191.846	190.801	193.68	188.939	176.74	177.071	177.725	176.082	162.41	167.075	167.574	161.895	183.096	186.601	188.68	180.953	154.305	146.697	153.026	148.03	252.923	257.008	259.332	250.539	6.7082	11.0454	11.4018	6.08276	83.672	87.4643	88.2383	82.8553	137.361	139.946	136.062	141.209	146.25	151.212	144.9	152.506	278.706	278.684	279.664	277.723	67.4759	68.0661	67.0671	68.469	188.311	187.843	188.743	187.409	210.01	208.002	210.002	208.01	283.298	281.178	283.177	281.301	247.776	249.231	249.618	247.386	31.8904	40.3609	36.6197	36.1248	147.363	155.322	153.075	149.696	166.138	173.349	171.19	168.363	266.61	262.435	268.246	260.762	292.684	291.62	292.617	291.686	308.11	305.015	307.995	305.131	248.091	255.924	253.663	250.402	168.867	173.658	174.562	167.932	225.304	226.736	229.055	222.946	191.442	198.252	198.426	191.262	
297.889	296.816	297.814	296.892	137.877	138.438	141.174	135.074	130.188	123.016	130.015	123.199	0	7.28011	2	7	378.906	377.133	378.114	377.927	441.2	438.79	443.308	436.66	239.927	241.615	243.584	237.929	334.791	331.991	335.336	331.441	295.042	295.408	298.6	291.812	313.982	313.6	314.579	313.002	57.3062	58.0086	54.7083	60.4649	324.575	321.925	326.497	319.977	52.8015	55.8032	55.2178	53.4135	208.214	211.627	213.902	205.876	126.696	132.185	130.614	128.316	36.2353	29.6985	35	31.1448	123.167	115.603	121.709	117.137	98.9798	105.361	105.65	98.6712	48.1041	43.6807	46.5725	45.31	79.177	77.3886	81.6333	74.793	217.221	214.255	219.276	212.151	366.456	364.725	367.523	363.65	171.593	165.276	170.88	166.012	439.414	434.884	439.851	434.442	311.578	309.588	312.554	308.603	227.167	225.22	227.903	224.475	245.506	247.952	248.783	244.663	251.098	250.571	255.033	246.564	272.25	264.7	271.45	265.52	318.201	319	323.167	313.968	126.004	122.066	126.063	122.004	172.409	172.662	174.471	170.578	45.8912	42.0595	41	46.8402	74.3303	72.3671	71.3442	75.3127	399.431	399.02	400.012	398.437	57.9741	55.9017	56.8859	57.0088	302.2	301.478	302.447	301.231	333.122	331.054	333.054	331.122	406.492	404.358	406.356	404.495	311.835	312.554	313.255	311.13	103.407	98.7168	104.561	97.4936	153.681	155.631	158.902	150.296	135.823	140.812	141.662	134.937	386.514	381.589	387.518	380.569	415.877	414.816	415.814	414.88	431.15	428.065	431.051	428.165	225.009	230.254	230.957	224.288	233.962	235.705	237.929	231.7	287.089	285.112	289.945	282.207	228.806	232.744	234.472	227.035	
305.026	303.949	304.946	304.03	140.417	140.663	143.6	137.412	137.295	130.062	137.058	130.311	7.28011	0	7	2	386.167	384.388	385.369	385.188	446.753	444.272	448.813	442.191	241.068	242.572	244.675	238.933	339.623	336.774	340.154	336.238	299.595	299.822	303.059	296.319	320.478	320.062	321.044	319.495	56.0803	55.9464	53.3104	58.5918	328.746	325.983	330.625	324.077	47.1699	50.2494	49.7393	47.7074	210.846	214.021	216.4	208.403	123.471	128.655	127.424	124.74	43.0116	36.2353	41.8808	37.5366	130.25	122.674	128.825	124.169	99.5389	105.688	106.042	99.1615	55.3624	50.9608	53.8516	52.5547	84.5813	82.365	86.7698	80.0562	221.07	217.904	223.063	215.863	372.329	370.552	373.363	369.51	178.844	172.525	178.138	173.254	446.175	441.616	446.587	441.2	318.277	316.218	319.188	315.298	230.534	228.484	231.251	227.759	250.392	252.715	253.559	249.538	255.196	254.466	259.023	250.569	279.53	271.98	278.729	272.8	321.828	322.444	326.696	317.511	133.034	129.016	133.015	129.035	178.084	178.194	180.025	176.233	47.0425	42.4264	42.0476	47.3814	76	73.3348	73	76.3217	406.177	405.731	406.725	405.183	65.2534	63.1506	64.1327	64.2884	308.519	307.782	308.754	307.547	340.178	338.095	340.094	338.179	413.586	411.439	413.437	411.588	315.42	316.097	316.812	314.701	110.027	105.119	111.005	104.087	155.618	157.156	160.702	151.954	135.724	140.431	141.481	134.629	393.192	388.207	394.143	387.242	422.995	421.93	422.928	421.998	438.316	435.23	438.215	435.332	224.076	229.107	229.996	223.164	238.027	239.604	241.878	235.716	290.663	288.513	293.457	285.671	231.458	235.204	237.002	229.617	
298.05	296.971	297.968	297.054	136.242	136.752	139.521	133.405	130.311	123.065	130.062	123.329	2	7	0	7.28011	379.318	377.525	378.505	378.34	440.369	437.933	442.459	435.821	238.103	239.771	241.754	236.089	333.708	330.893	334.248	330.347	293.874	294.201	297.405	290.63	313.6	313.198	314.178	312.618	59.0593	59.6406	56.4358	62.1289	323.303	320.624	325.214	318.686	51.225	54.2033	53.6004	51.8556	206.603	209.976	212.269	204.247	124.74	130.25	128.655	126.384	37.5366	31.1448	36.2353	32.6497	124.169	116.619	122.674	118.191	97.0824	103.446	103.74	96.7678	48.8467	44.2719	47.1275	46.0977	78.2624	76.3217	80.6226	73.8241	215.863	212.85	217.904	210.761	365.757	364.005	366.809	362.945	172.325	166.012	171.593	166.769	439.21	434.658	439.628	434.235	311.328	309.291	312.26	308.35	225.701	223.732	226.433	222.991	244.436	246.844	247.679	243.59	249.804	249.227	253.712	245.247	272.8	265.243	271.98	266.085	316.796	317.555	321.741	312.544	126.036	122.016	126.016	122.037	171.619	171.814	173.632	169.779	47.8539	43.9659	42.9535	48.7647	76.3217	74.3303	73.3348	77.2787	399.215	398.779	399.772	398.221	58.5235	56.2939	57.2713	57.5674	301.717	300.987	301.957	300.746	333.182	331.097	333.096	331.183	406.596	404.447	406.444	404.599	310.421	311.13	311.835	309.713	103.097	98.27	104.139	97.1648	151.954	153.847	157.156	148.529	133.881	138.852	139.714	132.981	386.25	381.285	387.218	380.301	416.012	414.946	415.944	415.014	431.354	428.266	431.251	428.37	223.027	228.265	228.974	222.299	232.659	234.361	236.597	230.384	285.671	283.656	288.513	280.765	227.2	231.106	232.845	225.417	
304.869	303.798	304.795	303.872	142.004	142.302	145.207	139.032	137.179	130.015	137.015	130.188	7	2	7.28011	0	385.763	384.003	384.984	384.783	447.571	445.118	449.65	443.018	242.87	244.395	246.483	240.751	340.688	337.854	341.223	337.313	300.741	301.007	304.232	297.478	320.852	320.456	321.436	319.87	54.231	54.2033	51.4782	56.8243	329.997	327.263	331.887	325.346	48.8774	51.9711	51.4782	49.3964	212.424	215.641	218.002	210	125.447	130.614	129.402	126.696	41.8808	35	40.8167	36.2353	129.294	121.709	127.906	123.167	101.39	107.564	107.912	101.02	54.7083	50.448	53.3667	51.8652	85.4283	83.3547	87.7097	80.9506	222.396	219.276	224.404	217.221	373.016	371.259	374.064	370.203	178.138	171.817	177.451	172.525	446.377	441.838	446.806	441.403	318.522	316.509	319.476	315.546	231.97	229.941	232.691	229.212	251.436	253.797	254.637	250.585	256.462	255.783	260.317	251.859	278.993	271.45	278.212	272.25	323.21	323.867	328.101	318.912	133.004	129.062	133.06	129.004	178.846	179.011	180.834	177.003	45.0444	40.4475	40.05	45.3982	74	71.3442	71	74.3303	406.389	405.968	406.961	405.395	64.7611	62.8013	63.7887	63.7887	308.992	308.263	309.233	308.021	340.119	338.053	340.053	338.12	413.484	411.351	413.35	411.486	316.812	317.498	318.211	316.097	110.318	105.537	111.4	104.393	157.305	158.902	162.41	153.681	137.641	142.369	143.405	136.561	393.451	388.506	394.438	387.505	422.863	421.802	422.8	421.865	438.115	435.032	438.018	435.13	226.049	231.089	231.97	225.144	239.301	240.919	243.181	237.002	292.057	289.945	294.864	287.089	233.034	236.814	238.6	231.206	
91.6079	93.0054	92.2009	92.4175	348.373	354.746	350.571	352.575	250.96	259.093	252.4	257.69	378.906	386.167	379.318	385.763	0	4.12311	4	1	262.718	267.172	267.686	262.195	402.672	409.004	405.622	406.079	274.192	276.471	275.136	275.53	282.708	289.883	288.028	284.598	151.7	154.845	154.434	152.118	399.912	406.11	400.126	405.899	308.702	313.844	311.464	311.103	420.202	422.019	421.062	421.161	348.61	356.382	353.565	351.467	444.983	453.035	446.804	451.239	347.225	354.452	347.541	354.141	264.484	271.665	264.683	271.472	380.58	384.662	383.776	381.473	331.475	335.36	332.417	334.426	321.865	328.325	323.67	326.546	309.142	316.141	311.333	313.984	207.894	211.287	210.867	208.319	211.533	217.665	211.684	217.518	139.589	140.89	143.126	137.295	132.412	140.004	138.636	133.843	326.535	329.948	327.283	329.207	265.663	271.017	270.409	266.282	300	308.402	304.821	303.638	109.041	116.155	109.165	116.039	334.105	343.023	340.425	336.752	256.517	261.843	258.043	260.34	258.234	262.728	261.094	259.887	381.345	385.778	381.797	385.331	378.012	385.047	378.048	385.012	123.762	128.456	128.655	123.556	321.044	323.025	322.047	322.025	169.956	171.304	170.845	170.417	77.8974	81.4923	80.5295	78.8923	66.888	68.4763	69.4622	65.8635	334.073	336.309	335.859	334.527	284.951	292.617	286.986	290.622	361.298	370.482	364.818	367.016	398.249	404.814	401.43	401.659	129.557	136.132	136.528	129.139	66.6033	66.7083	67.3573	65.9469	67.2309	65.192	67.7422	64.6607	454.182	462.65	458.167	458.704	300.892	307.417	305.503	302.835	327.905	334.964	331.34	331.567	351.206	358.424	356.439	353.221	
88.4816	89.8721	89.0505	89.3085	345.365	351.733	347.536	349.588	248.91	257.002	250.282	255.666	377.133	384.388	377.525	384.003	4.12311	0	1	4	258.863	263.287	263.828	258.312	399.059	405.395	401.995	402.484	270.085	272.369	271.03	271.43	278.706	285.883	284.016	280.608	147.648	150.791	150.376	148.071	398.664	404.836	398.848	404.654	304.631	309.782	307.391	307.044	418.126	419.92	418.961	419.087	345.094	352.853	350.019	347.968	442.295	450.344	444.091	448.573	345.636	352.853	345.931	352.563	263.274	270.416	263.427	270.267	377.902	381.937	381.047	378.799	329.789	333.624	330.675	332.746	319.531	325.96	321.286	324.23	305.552	312.57	307.729	310.427	203.796	207.183	206.77	204.216	210.288	216.391	210.402	216.28	136.565	137.743	140.064	134.183	128.413	136	134.614	129.865	322.887	326.314	323.631	325.576	261.905	267.24	266.627	262.528	296.204	304.613	301.007	299.868	108.005	115.017	108.019	115.004	330.068	338.993	336.381	332.73	254.401	259.679	255.861	258.24	255.163	259.625	257.979	256.827	380.033	384.419	380.434	384.022	377.001	384.005	377.005	384.001	120.075	124.74	124.952	119.854	319.312	321.238	320.258	320.295	165.946	167.296	166.832	166.412	73.9256	77.5242	76.5376	74.9466	64.0703	65.5134	66.5733	62.9682	330.055	332.291	331.837	330.51	282.708	290.331	284.675	288.402	358.169	367.347	361.653	363.918	395.309	401.852	398.453	398.734	125.674	132.185	132.639	125.196	64.3506	64.3817	65.0692	63.6553	66.1891	64.0078	66.6483	63.5295	450.795	459.26	454.757	455.337	297.195	303.71	301.783	299.152	323.965	331.038	327.391	327.649	347.57	354.775	352.778	349.597	
89.3085	90.6973	89.8721	90.1388	346.208	352.575	348.373	350.435	249.874	257.963	251.241	256.632	378.114	385.369	378.505	384.984	4	1	0	4.12311	258.745	263.19	263.712	258.213	399.741	406.079	402.672	403.172	270.416	272.712	271.36	271.774	279.177	286.356	284.478	281.091	148.071	151.212	150.791	148.499	399.662	405.834	399.846	405.653	305.026	310.19	307.782	307.456	419.087	420.88	419.92	420.049	345.811	353.565	350.725	348.69	443.191	451.239	444.983	449.472	346.625	353.842	346.919	353.553	264.273	271.415	264.426	271.266	378.799	382.828	381.937	379.697	330.775	334.607	331.658	333.732	320.47	326.896	322.22	325.171	306.243	313.268	308.415	311.13	203.931	207.331	206.903	204.365	211.287	217.389	211.4	217.279	136.077	137.295	139.589	133.724	128.891	136.473	135.07	130.361	323.557	326.989	324.299	326.253	262.528	267.854	267.24	263.154	296.81	305.221	301.602	300.486	109.005	116.017	109.018	116.004	330.506	339.436	336.81	333.182	255.361	260.634	256.815	259.201	255.994	260.45	258.801	257.661	381.03	385.415	381.43	385.019	378.001	385.005	378.005	385.001	119.854	124.535	124.74	119.641	320.295	322.219	321.238	321.279	166.412	167.765	167.296	166.883	74.4312	78.032	77.026	75.4718	63.5138	65	66.0379	62.434	330.51	332.746	332.291	330.968	283.656	291.275	285.617	289.353	358.987	368.164	362.464	364.742	396.164	402.703	399.302	399.592	125.575	132.136	132.544	125.144	63.6553	63.7024	64.3817	62.9682	65.2993	63.1348	65.7647	62.6498	451.55	460.014	455.505	456.098	297.846	304.357	302.424	299.808	324.484	331.567	327.905	328.184	348.244	355.443	353.442	350.276	
90.802	92.2009	91.4002	91.6079	347.536	353.91	349.738	351.733	250	258.136	251.446	256.727	377.927	385.188	378.34	384.783	1	4	4.12311	0	262.835	267.268	267.8	262.292	401.995	408.325	404.949	405.395	273.865	276.132	274.811	275.191	282.243	289.415	287.571	284.121	151.288	154.434	154.029	151.7	398.915	405.112	399.129	404.901	308.312	313.441	311.077	310.696	419.243	421.062	420.105	420.202	347.899	355.675	352.864	350.751	444.091	452.144	445.916	450.344	346.237	353.464	346.554	353.153	263.486	270.668	263.685	270.474	379.687	383.776	382.89	380.58	330.492	334.379	331.436	333.443	320.93	327.393	322.74	325.609	308.457	315.449	310.653	313.287	207.762	211.142	210.737	208.173	210.535	216.668	210.687	216.52	140.064	141.326	143.59	137.743	131.947	139.542	138.192	133.36	325.871	329.28	326.621	328.536	265.047	270.409	269.804	265.663	299.401	307.8	304.232	303.026	108.042	115.156	108.167	115.039	333.672	342.584	340	336.305	255.562	260.893	257.093	259.384	257.41	261.91	260.279	259.06	380.349	384.783	380.802	384.334	377.012	384.047	377.048	384.012	123.976	128.655	128.86	123.762	320.062	322.047	321.069	321.044	169.499	170.845	170.391	169.956	77.4145	81.0062	80.0625	78.3901	67.4166	68.9638	69.9714	66.3702	333.623	335.859	335.41	334.073	284.007	291.678	286.049	289.676	360.484	369.67	364.012	366.197	397.398	403.967	400.586	400.805	129.653	136.18	136.62	129.19	67.2681	67.3573	68.0147	66.6033	68.0955	66.0379	68.6003	65.5134	453.431	461.9	457.423	457.948	300.248	306.777	304.869	302.185	327.391	334.44	330.831	331.038	350.538	357.761	355.781	352.548	
231.657	231.216	230.764	232.108	329.735	333.793	328.897	334.619	331.545	334.485	328.69	337.291	441.2	446.753	440.369	447.571	262.718	258.863	258.745	262.835	0	7.07107	5	5	305.015	310.459	305.5	309.982	120.017	124.004	120.004	124.016	162.373	166.075	162.077	166.364	154.201	152.434	151.819	154.806	488.669	492.53	487.239	493.944	152.742	159.138	153.222	158.676	455.69	455.716	454.764	456.64	278.46	282.144	278.146	282.454	431.195	437.598	430.656	438.128	426.589	431.77	425.622	432.723	382.702	386.219	380.789	388.106	380.789	380.171	379.195	381.76	408.824	409.02	406.389	411.439	362.174	364.774	360.174	366.749	244.663	251.177	244.24	251.589	79.9312	80.1561	77.8974	82.134	344.379	347.196	342.953	348.604	142.618	137.539	138.752	141.439	170.88	166.715	165.024	172.514	247.584	251.509	247.518	251.575	200.848	200.352	199.379	201.814	211.047	216.52	210.535	217.018	293.061	293.838	290.424	296.446	179.513	187.003	181.202	185.367	331.436	332.026	328.672	334.763	268.838	268.561	266.738	270.647	469.618	470.714	467.2	473.114	482.73	487.083	481.133	488.66	140.057	135.093	135.059	140.089	398.279	396.676	395.804	399.145	154.156	154.149	153.444	154.858	204.629	202.485	201.802	205.302	204.061	201.022	201.062	204.022	184.743	186.132	185.154	185.723	342.476	344.885	339.591	347.727	327.989	334.045	327.11	334.906	372.646	375.826	371.856	376.607	133.222	127.283	126.289	134.164	211.464	210.402	210.466	211.4	228.72	227.379	227.728	228.373	373.044	379.676	373.719	379.012	226.135	228.373	225.391	229.107	200.002	207.393	200.442	206.969	265	268.091	265.092	268	
233.976	233.497	233.071	234.401	325.983	329.952	325.074	330.847	330.412	333.182	327.471	336.073	438.79	444.272	437.933	445.118	267.172	263.287	263.19	267.268	7.07107	0	5	5	299.506	304.902	299.933	304.482	115.213	119.151	115.156	119.206	157.813	161.31	157.318	161.793	155.332	153.447	152.869	155.901	486.721	490.506	485.255	491.956	147.105	153.444	147.503	153.062	452.541	452.523	451.575	453.486	273.807	277.354	273.359	277.795	426.977	433.315	426.386	433.896	424.698	429.796	423.703	430.777	382.127	385.519	380.171	387.448	377.16	376.431	375.458	378.128	406.985	407.084	404.477	409.575	359.694	362.174	357.61	364.232	240.52	246.941	240.027	247.421	80.0562	79.9062	77.8332	82.0731	344.524	347.225	343.07	348.662	148.762	143.586	144.921	147.462	172.54	168.119	166.532	174.072	242.998	246.895	242.909	246.982	197.408	196.726	195.76	198.366	206.642	211.946	205.973	212.596	295.169	295.772	292.5	298.412	173.566	180.942	175.111	179.446	330.151	330.607	327.3	333.431	266.541	266.13	264.327	268.328	467.74	468.745	465.259	471.208	481.226	485.489	479.593	487.103	145.003	140	140.004	145	396.505	394.819	393.956	397.363	154.383	154.311	153.639	155.052	207.781	205.548	204.924	208.396	209.239	206.155	206.243	209.153	178.885	180.236	179.254	179.869	340.617	342.864	337.627	345.809	323.878	329.812	322.895	330.775	368.436	371.517	367.555	372.388	137.615	131.381	130.648	138.311	216.834	215.752	215.838	216.749	234.335	232.94	233.345	233.932	367.576	374.144	368.179	373.551	221.939	224.018	221.045	224.9	194.579	201.896	194.928	201.559	260.048	263.008	260.008	263.048	
236.136	235.682	235.238	236.578	330.847	334.833	329.952	335.716	334.45	337.291	331.545	340.147	443.308	448.813	442.459	449.65	267.686	263.828	263.712	267.8	5	5	0	7.07107	304.482	309.871	304.902	309.458	120.204	124.145	120.15	124.197	162.788	166.301	162.308	166.769	158.218	156.4	155.801	158.808	491.082	494.895	489.629	496.333	152.069	158.398	152.453	158.028	457.272	457.266	456.317	458.219	278.792	282.347	278.352	282.781	431.919	438.266	431.335	438.841	429.037	434.166	428.053	435.137	385.922	389.371	383.986	391.281	382.001	381.294	380.321	382.97	411.305	411.439	408.824	413.905	364.232	366.749	362.174	368.782	245.449	251.883	244.965	252.353	83.4506	83.4865	81.3204	85.5628	347.968	350.728	346.528	352.151	147.462	142.415	143.586	146.322	175.114	170.848	169.198	176.709	247.978	251.877	247.891	251.962	202.2	201.559	200.592	203.16	211.603	216.924	210.95	217.559	297.473	298.188	294.824	300.807	178.466	185.809	179.969	184.353	334.253	334.763	331.436	337.551	271.015	270.647	268.838	272.809	472.076	473.114	469.618	475.554	485.42	489.719	483.802	491.319	145.055	140.089	140.057	145.086	400.8	399.145	398.279	401.662	157.762	157.724	157.035	158.449	209.351	207.183	206.516	210.01	209.06	206.022	206.061	209.022	183.807	185.149	184.166	184.792	344.942	347.248	341.99	350.156	328.804	334.755	327.835	335.704	373.376	376.47	372.508	377.33	138.177	132.197	131.24	139.086	216.453	215.393	215.455	216.391	233.684	232.349	232.691	233.343	372.555	379.116	373.15	378.53	226.874	228.974	226	229.837	199.565	206.874	199.905	206.545	265.047	268.007	265.008	268.047	
229.456	228.989	228.554	229.889	324.854	328.897	324.003	329.735	327.471	330.341	324.58	333.182	436.66	442.191	435.821	443.018	262.195	258.312	258.213	262.292	5	5	7.07107	0	300.048	305.5	300.541	305.015	115.017	119.004	115.004	119.017	157.385	161.078	157.08	161.375	151.238	149.402	148.809	151.822	484.285	488.12	482.843	489.547	147.801	154.208	148.297	153.73	450.941	450.957	450.006	451.89	273.468	277.146	273.148	277.462	426.244	432.64	425.699	433.175	422.224	427.376	421.247	428.339	378.875	382.335	376.942	384.241	375.932	375.293	374.318	376.903	404.477	404.638	402.016	407.084	357.61	360.174	355.584	362.174	239.719	246.221	239.286	246.641	76.3806	76.4199	74.2496	78.492	340.899	343.657	339.458	345.08	143.962	138.752	140.132	142.618	168.241	163.918	162.29	169.812	242.596	246.52	242.528	246.587	196.023	195.489	194.517	196.987	206.073	211.533	205.548	212.042	290.723	291.386	288.064	294.015	174.642	182.168	176.377	180.488	327.3	327.835	324.5	330.607	264.327	264.008	262.191	266.13	465.259	466.323	462.819	468.745	478.511	482.83	476.9	484.421	140.004	135	135.004	140	393.956	392.323	391.454	394.819	150.695	150.655	149.967	151.38	203.022	200.811	200.172	203.652	204.245	201.159	201.249	204.157	179.847	181.246	180.269	180.826	338.12	340.472	335.197	343.35	323.051	329.091	322.158	329.965	367.696	370.864	366.895	371.656	132.639	126.436	125.674	133.36	211.854	210.77	210.858	211.766	229.386	227.982	228.397	228.974	368.072	374.712	368.756	374.039	221.183	223.403	220.422	224.154	195.028	202.428	195.479	201.993	260	263.093	260.094	263	
313.313	311.905	312.541	312.679	107.689	104.785	103.755	108.683	228.254	222.41	223.305	227.379	239.927	241.068	238.103	242.87	402.672	399.059	399.741	401.995	305.015	299.506	304.482	300.048	0	6.40312	4	5	186.703	182.584	186.507	182.784	148.314	142.72	146.564	144.516	262.8	260.204	261.008	262.002	297.047	296.951	294.333	299.641	152.473	146.277	152.266	146.492	219.611	217.8	217.2	220.204	56.7979	48.7545	50.6063	55.1543	156.208	159.505	153.808	161.821	251.921	252.05	250	253.955	280.145	277.007	277.146	280.007	141.824	136.191	135.695	142.299	241.878	237.691	237.002	242.553	184.141	180.05	179.201	184.968	93.6056	86.8332	91.351	89.202	261.008	257.163	259.988	258.194	287.759	284.565	285.806	286.526	380.592	374.322	378.79	376.145	276.698	269.904	272.222	274.418	76.4199	72.8354	75.743	73.5391	139.463	135	135.801	138.683	108.559	100.344	105.589	103.465	335.775	329.771	333.161	332.412	128.098	122.589	128.561	122.102	221.775	216.335	216.816	221.305	161.555	156.17	156.924	160.823	284.86	281.784	280.232	286.386	311.246	310.876	308.423	313.677	346.448	343.08	343.949	345.585	237.739	233.002	232.82	237.918	243.002	241.603	242.407	242.2	327.428	323.904	325.346	325.995	389.853	386.435	388.021	388.274	122.016	121.066	122.066	121.017	202.04	196.01	196.041	202.01	88.5268	84.7585	82.7103	90.4434	109.202	107.056	104.484	111.665	330.324	321.622	326.841	325.161	401.254	399.851	400.642	400.465	422.143	419.172	421.523	419.795	68.1175	74.6726	68.7314	74.108	102.942	96.8297	99.2018	100.658	105.076	97.6217	104.58	98.1529	51.6624	44.8219	47.2017	49.4975	
319.581	318.173	318.812	318.944	110.887	107.689	106.921	111.629	232.957	226.991	228.022	231.948	241.615	242.572	239.771	244.395	409.004	405.395	406.079	408.325	310.459	304.902	309.871	305.5	6.40312	0	5	4	192.419	188.298	192.208	188.513	154.324	148.661	152.486	150.546	269.201	266.603	267.406	268.403	298.613	298.377	295.873	301.095	157.813	151.559	157.537	151.845	219.968	218.083	217.506	220.538	62.6498	54.5894	56.6039	60.8358	154.797	157.801	152.269	160.24	254.443	254.401	252.509	256.32	284.345	281.087	281.349	284.086	143.126	137.306	136.85	143.562	244.753	240.47	239.852	245.359	187.417	183.153	182.455	188.096	99.905	93.086	97.6729	95.4254	267.088	263.23	266.047	264.282	292.77	289.5	290.823	291.455	386.866	380.592	385.052	382.426	283.099	276.306	278.625	280.817	82.807	79.2086	82.134	79.9062	145.866	141.4	142.201	145.086	114.909	106.677	111.893	109.836	341.716	335.678	339.112	338.309	133.004	127.252	133.24	127.004	226.418	220.912	221.472	225.869	167.156	161.771	162.561	166.388	286.754	283.558	282.087	288.201	313.383	312.866	310.541	315.687	352.785	349.407	350.274	351.923	240.859	236.078	235.919	241.015	249.401	248.002	248.805	248.6	333.802	330.28	331.724	332.367	396.255	392.837	394.422	394.677	127.016	126	127	126.016	206.197	200.022	200.202	206.022	91.4112	87.0919	85.5102	92.8924	109.554	107.005	104.623	111.83	336.662	327.951	333.161	331.507	407.657	406.254	407.044	406.867	428.546	425.575	427.926	426.198	63	69.2604	63.2851	69	109.343	103.233	105.603	107.056	110.644	103.097	110.027	103.755	58.0517	51.225	53.6004	55.8659	
316.413	315.006	315.636	315.785	111.629	108.683	107.689	112.588	232.215	226.385	227.264	231.355	243.584	244.675	241.754	246.483	405.622	401.995	402.672	404.949	305.5	299.933	304.902	300.541	4	5	0	6.40312	187.537	183.415	187.321	183.636	149.603	143.892	147.706	145.839	265.224	262.606	263.403	264.433	300.674	300.54	297.953	303.238	152.84	146.578	152.555	146.874	222.847	221.009	220.418	223.432	60.4152	52.3927	54.1202	58.8727	158.673	161.821	156.208	164.201	255.766	255.861	253.842	257.769	284.143	281.007	281.144	284.007	145.362	139.671	139.187	145.825	245.782	241.58	240.902	246.447	188.096	183.984	183.153	188.905	96.6747	90	94.3663	92.4175	262.414	258.544	261.354	259.615	291.666	288.487	289.712	290.45	382.426	376.145	380.592	378.001	279.303	272.47	274.767	277.043	79.196	75.6902	78.492	76.4199	141.993	137.437	138.224	141.227	110.675	102.396	107.541	105.683	339.271	333.294	336.648	335.943	128.004	122.262	128.25	122.004	225.743	220.311	220.783	225.282	165.276	159.891	160.627	164.56	288.571	285.465	283.933	290.078	315.014	314.611	312.187	317.416	348.485	345.08	345.944	347.628	241.677	236.935	236.755	241.853	245.41	244.008	244.804	244.616	330.226	326.696	328.125	328.805	392.317	388.891	390.466	390.749	122.016	121	122	121.017	206.039	200.01	200.04	206.01	92.4175	88.5438	86.5852	94.255	112.414	110.114	107.615	114.809	332.364	323.631	328.818	327.234	403.719	402.315	403.1	402.934	424.637	421.674	424.012	422.303	68	74.2428	68.2642	74	105.551	99.3579	101.671	103.325	105.721	98.1529	105.076	98.8433	54.4518	47.4236	49.679	52.4023	
