150
244.201	245.226	246.018	243.403	179.611	181.868	181.593	179.889	315.926	317.279	320.975	312.17	253.513	261.276	259.131	255.705	199.92	200.382	201.316	198.98	235.614	236.846	235.85	236.611	202.556	209.16	208.54	203.194	178.488	184.838	184.44	178.899	78.7718	76.844	79.3221	76.2758	282.214	285.773	283.115	284.881	185.914	190.142	188.215	187.864	274.532	276.089	275.136	275.487	184.621	185.602	186.207	184.011	131.309	133.094	133.304	131.095	308.701	310.097	312.128	306.646	137.131	131.548	137.525	131.137	3	4	0	5	179.847	181.604	180.701	180.754	211.698	208.655	213.242	207.077	101.178	105.043	105.171	101.045	203.494	204.475	205.431	202.529	348.402	356.204	353.208	351.438	189.763	194.18	193.582	190.373	208.777	208.166	209.697	207.239	198.081	198.404	200	196.469	53.4509	51.6624	52.6308	52.4976	67.1193	69.7782	70.6612	66.1891	341.303	345.259	342.934	343.639	261.017	265.03	261.031	265.017	296.508	301.438	296.951	301.002	206.349	210.609	206.62	210.343	158.808	157.813	161.236	155.332	164.295	169.532	165.076	168.772	255.002	257.13	257.955	254.167	254.403	262.688	259.494	257.661	50.04	47.1699	50.1597	47.0425	261.939	267.032	262.185	266.79	185.93	198.295	
249.201	250.226	251.018	248.403	182.102	184.318	184.09	182.332	320.624	321.927	325.656	316.836	254.943	262.64	260.599	257.029	204.707	205.197	206.129	203.769	231.864	233.137	232.142	232.86	205.295	211.766	211.287	205.789	181	187.297	186.968	181.339	83.7616	81.8413	84.3149	81.2712	283.214	286.686	284.121	285.787	185.691	189.908	188.043	187.579	271.641	273.222	272.274	272.591	189.447	190.413	191.024	188.831	134.629	136.297	136.62	134.302	313.345	314.708	316.76	311.27	141.287	135.831	141.796	135.3	4	3	5	0	177.544	179.335	178.443	178.44	216.539	213.528	218.103	211.929	104.48	108.227	108.462	104.235	207.425	208.339	209.354	206.4	348.421	356.216	353.278	351.4	191.481	195.88	195.328	192.044	213.122	212.462	214.037	211.54	202.111	202.339	204.022	200.412	56.5155	54.9181	55.9017	55.5428	71.6938	74.2428	75.1798	70.7107	341.463	345.388	343.111	343.751	257.07	261.094	257.095	261.069	294.279	299.189	294.735	298.739	202.556	206.874	202.892	206.545	163.6	162.542	166.012	160.078	164.201	169.293	165	168.514	258.683	260.739	261.63	257.783	254.849	263.097	260	258.008	54.231	51.4782	54.4518	51.2445	258.822	263.911	259.083	263.655	190.895	200.569	
364.973	364.589	365.568	363.992	172.409	172.003	173.6	170.801	384.637	381.587	387.621	378.556	176.777	179.939	182.258	174.385	351.091	350.023	351.023	350.091	93.086	92.0054	91.214	93.8616	194.371	193.145	198.313	189.095	172.63	173.833	176.207	170.206	231.366	228.254	231.225	228.397	182.439	182.2	183.415	181.218	78.7718	79.7559	81.3019	77.1751	99.1817	100.319	99.3227	100.18	284.738	284.269	285.237	283.769	180.58	177.406	181.199	176.774	373.729	372.324	375.757	370.277	308.058	300.885	306.751	302.218	181.135	176.23	179.847	177.544	0	2.23607	2	1	359.022	354.09	359.089	354.023	170.839	168.514	171.47	167.872	245.839	243.37	246.83	242.365	207.396	214.401	213.244	208.586	149.201	150.655	152.043	147.787	271.074	267.899	271.503	267.464	246.895	242.539	247.825	241.588	232.938	230.846	231.769	232.019	195.74	193.437	195.433	193.747	205.01	207.694	206.981	205.73	122.201	124.852	121.606	125.431	116.765	121.655	117.239	121.198	77.1038	76.2168	73.8173	79.404	262.208	256.955	262.819	256.33	79.3977	74.9533	80.0562	74.2496	271.825	269.987	273.766	268.019	141.598	146.513	147.492	140.577	225.488	222	224.84	222.657	91.7878	96.6282	91.6624	96.7471	324.446	174.04	
365.571	365.168	366.149	364.589	172.047	171.604	173.217	170.423	384.532	381.432	387.485	378.431	175.377	178.463	180.834	172.931	352.142	351.051	352.051	351.142	93.6056	92.4554	91.6788	94.3663	193.848	192.52	197.74	188.521	172.285	173.404	175.801	169.838	232.648	229.532	232.499	229.682	180.712	180.427	181.687	179.446	77.666	78.5493	80.1561	76.0066	98.0816	99.1817	98.1835	99.0808	285.224	284.738	285.708	284.253	180.936	177.725	181.532	177.116	373.593	372.156	375.601	370.13	309.492	302.293	308.151	303.659	182.913	178	181.604	179.335	2.23607	0	1	2	360.006	355.051	360.05	355.006	171.549	169.169	172.131	168.576	245.736	243.232	246.71	242.244	205.222	212.219	211.073	206.4	148.519	149.913	151.321	147.085	271.131	267.935	271.553	267.507	246.868	242.471	247.782	241.537	234.651	232.545	233.465	233.735	196.919	194.579	196.573	194.928	202.869	205.543	204.841	203.578	122.613	125.208	122.004	125.801	114.948	119.854	115.412	119.407	78.2304	77.201	74.8866	80.4487	262.8	257.513	263.388	256.912	78.8733	74.2765	79.511	73.5935	271.312	269.429	273.234	267.479	139.832	144.682	145.715	138.755	227.095	223.6	226.433	224.27	91.0824	95.8853	90.934	96.026	325.346	173.416	
364.589	364.188	365.168	363.607	171.234	170.801	172.409	169.614	383.659	380.569	386.619	377.562	174.957	178.084	180.427	172.54	351.142	350.051	351.051	350.143	94.3663	93.2363	92.4554	95.1315	193.08	191.784	196.987	187.768	171.467	172.609	175	169.027	231.659	228.543	231.51	228.694	180.488	180.236	181.463	179.254	77.1038	78.032	79.6116	75.4718	99.0808	100.18	99.1817	100.08	284.253	283.769	284.738	283.283	179.981	176.774	180.58	176.162	372.726	371.296	374.739	369.265	308.519	301.317	307.174	302.688	182.016	177.102	180.701	178.443	2	1	0	2.23607	359.006	354.051	359.05	354.006	170.558	168.181	171.143	167.586	244.861	242.365	245.839	241.373	205.448	212.462	211.294	206.649	147.801	149.215	150.615	146.373	270.224	267.032	270.647	266.603	245.978	241.588	246.895	240.651	233.735	231.625	232.545	232.82	195.923	193.582	195.576	193.933	203.039	205.73	205.01	203.767	123.406	126.016	122.801	126.606	115.836	120.748	116.297	120.304	78.7718	77.801	75.452	81.0247	261.819	256.535	262.408	255.932	78.1025	73.5527	78.7464	72.8629	270.542	268.673	272.47	266.717	139.635	144.534	145.527	138.6	226.153	222.657	225.488	223.329	92.0706	96.8762	91.9239	97.0155	324.347	172.679	
365.954	365.568	366.547	364.973	173.217	172.8	174.402	171.604	385.509	382.447	388.486	379.423	177.192	180.314	182.661	174.771	352.091	351.023	352.023	351.091	92.3147	91.214	90.4268	93.086	195.133	193.876	199.06	189.842	173.442	174.622	177.003	171.012	232.355	229.244	232.215	229.386	182.661	182.39	183.636	181.408	79.3221	80.2621	81.8352	77.6981	98.1835	99.3227	98.326	99.1817	285.708	285.237	286.204	284.738	181.532	178.354	182.148	177.725	374.593	373.181	376.617	371.139	309.032	301.863	307.729	303.191	182.036	177.133	180.754	178.44	1	2	2.23607	0	360.022	355.09	360.089	355.023	171.828	169.499	172.456	168.861	246.71	244.233	247.697	243.232	207.171	214.161	213.026	208.339	149.913	151.347	152.742	148.492	271.978	268.799	272.406	268.365	247.782	243.417	248.709	242.471	233.857	231.769	232.693	232.938	196.736	194.435	196.431	194.743	204.841	207.509	206.814	205.543	121.4	124.036	120.801	124.619	115.884	120.768	116.362	120.308	76.5506	75.6042	73.2393	78.8162	263.188	257.932	263.797	257.309	80.1561	75.6637	80.8084	74.9667	272.591	270.74	274.527	268.777	141.792	146.659	147.679	140.73	226.433	222.946	225.788	223.6	90.7965	95.6347	90.6697	95.7549	325.444	174.771	
67.0075	70.0286	70.0071	67.0298	240.84	243.483	241.661	242.668	186.55	193.499	192.502	187.579	326.259	334.414	329.188	331.531	14.4222	12.0416	11.3137	15	435.58	436.147	435.156	436.57	243.731	252.8	246.789	249.816	239.52	244.73	242.012	242.266	135.163	137.786	134.893	138.051	363.369	369.121	363.849	368.648	322.025	325.555	322.616	324.969	458.004	459.017	458.017	459.004	106.042	108.074	107.299	106.827	193.83	198.217	194.366	197.692	187.489	192.208	191.416	188.298	94.6414	94.0691	90.0278	98.4937	212.85	215.407	211.698	216.539	359.022	360.006	359.006	360.022	0	6.40312	4	5	191.157	194.612	191.638	194.139	186.317	190.688	187.579	189.447	451.708	458.843	454.37	456.207	272.415	275.772	273.923	274.274	159.812	163.38	160.515	162.69	178.045	184.011	179.287	182.8	173.899	173.104	172.261	174.734	165.339	166.868	164.879	167.323	440.954	445.426	441.855	444.531	463.441	467.223	463.276	467.386	464.806	469.886	464.917	469.777	407.711	411.013	407.063	411.655	112.73	119.436	114.039	118.186	302.828	309.898	302.988	309.742	228.127	233.692	230.384	231.467	358.398	366.231	360.701	363.963	165.529	167.263	164.596	168.181	450.284	455.247	450.25	455.281	37.3363	258.938	
63.1269	66.0681	66.1211	63.0714	234.651	237.287	235.459	236.485	181.995	188.799	187.963	182.858	319.953	328.101	322.865	325.235	16.2788	12.6491	12.3693	16.4924	431.237	431.77	430.781	432.224	237.403	246.465	240.441	243.502	233.335	238.516	235.79	236.089	131.552	134.104	131.244	134.406	357.066	362.824	357.543	362.353	316.362	319.87	316.926	319.312	453.004	454	453	454.004	99.6393	101.671	100.896	100.424	187.971	192.346	188.481	191.846	182.65	187.299	186.593	183.371	94.8683	93.723	90	98.4073	209.881	212.323	208.655	213.528	354.09	355.051	354.051	355.09	6.40312	0	5	4	185.779	189.169	186.188	188.767	179.914	184.285	181.177	183.044	445.463	452.588	448.108	449.969	266.295	269.631	267.778	268.159	153.444	157.003	154.149	156.311	171.642	177.609	172.884	176.4	172.047	171.143	170.32	172.861	160.953	162.364	160.381	162.929	434.692	439.164	435.588	438.275	459.2	462.964	459.025	463.138	459.41	464.487	459.514	464.385	403.476	406.725	402.782	407.413	106.513	113.217	107.787	112.004	297.274	304.345	297.424	304.199	221.822	227.379	224.089	225.144	352.264	360.081	354.539	357.841	163.11	164.73	162.114	165.711	445.449	450.401	445.405	450.444	31.3209	252.686	
63.0079	66.0303	66.0076	63.0317	239.24	241.868	240.033	241.081	182.584	189.552	188.534	183.636	324.353	332.483	327.226	329.656	17.8885	15	14.4222	18.3576	436.177	436.715	435.726	437.165	241.754	250.799	244.739	247.887	237.929	243.074	240.337	240.693	136.312	138.885	136.015	139.176	361.471	367.241	361.942	366.776	321.279	324.78	321.834	324.23	458.004	459	458	459.004	103.6	105.603	104.809	104.403	192.816	197.185	193.313	196.698	183.565	188.298	187.489	184.391	97.8008	97	93.086	101.533	214.441	216.924	213.242	218.103	359.089	360.05	359.05	360.089	4	5	0	6.40312	190.759	194.139	191.157	193.747	183.831	188.218	185.068	187.003	449.969	457.079	452.588	454.485	270.958	274.274	272.415	272.826	157.035	160.639	157.724	159.962	175.602	181.604	176.816	180.422	176.139	175.285	174.453	176.963	165.895	167.323	165.339	167.872	439.172	443.644	440.059	442.764	464.123	467.89	463.949	468.062	464.385	469.46	464.487	469.359	408.397	411.655	407.711	412.335	111.086	117.784	112.308	116.619	302.22	309.291	302.367	309.147	225.144	230.729	227.379	228.528	356.91	364.709	359.156	362.498	167.451	169.118	166.481	170.074	450.444	455.397	450.401	455.439	36.1386	257.187	
67.1193	70.0643	70.1142	67.0671	236.282	238.933	237.118	238.103	185.973	192.762	191.943	186.818	321.885	330.058	324.854	327.136	12.3693	8.94427	8.544	12.6491	430.633	431.195	430.205	431.623	239.416	248.502	242.528	245.465	234.957	240.204	237.497	237.693	130.361	132.966	130.081	133.24	358.987	364.726	359.473	364.247	317.12	320.657	317.72	320.062	453.004	454.018	453.018	454.004	102.176	104.235	103.479	102.942	189.011	193.404	189.56	192.865	186.593	191.23	190.539	187.299	91.6079	90.6863	86.8332	95.268	208.255	210.772	207.077	211.929	354.023	355.006	354.006	355.023	5	4	6.40312	0	186.188	189.655	186.682	189.169	182.453	186.807	183.742	185.54	447.219	454.37	449.908	451.708	267.778	271.155	269.312	269.631	156.285	159.806	157.003	159.101	174.141	180.069	175.411	178.832	169.753	168.908	168.074	170.578	160.381	161.895	159.906	162.364	436.492	440.964	437.403	440.06	458.512	462.29	458.345	462.455	459.837	464.917	459.949	464.806	402.782	406.075	402.126	406.725	108.227	114.935	109.59	113.635	297.893	304.962	298.055	304.803	224.849	230.384	227.139	228.127	353.771	361.621	356.104	359.324	161.137	162.825	160.178	163.768	445.288	450.25	445.253	450.284	32.6956	254.468	
194.517	194.281	195.249	193.546	82.6378	85.235	84.5044	83.3847	233.35	232.768	237.605	228.423	166.469	174.837	171.406	170	184.968	183.308	184.296	183.984	255.22	255.196	254.248	256.164	103.16	110.603	109.041	104.809	81.3449	88.0227	86.977	82.4621	83.4506	80.6102	82.7587	81.3204	200.125	204.795	200.891	204.044	132.503	136.297	133.462	135.359	268.673	269.537	268.539	269.67	116.078	115.953	116.867	115.156	30.1496	32.0156	32.1403	30.0167	224.243	224.475	227.167	221.515	161.821	153.447	158.373	157.003	104.173	101.494	101.178	104.48	170.839	171.549	170.558	171.828	191.157	185.779	190.759	186.188	0	5	4	3	106.024	106.231	107.838	104.389	279.258	286.932	283.099	283.143	101.828	106.212	105	103.078	118.562	116.825	119.331	116.039	102.083	101.079	103.832	99.2824	125.355	122.197	122.56	125	49.3964	44.9444	46.0435	48.3735	270.083	274.418	271.398	273.117	284.417	287.837	284.074	288.175	273.649	278.729	273.761	278.62	229.924	232.123	228.405	233.617	92.0489	87.3155	92.9731	86.3308	112.294	119.331	112.539	119.101	154.987	156.732	157.892	153.805	182.099	190.536	185.914	186.815	108.337	105.309	106.513	107.154	262.619	267.434	262.48	267.571	155.206	102.956	
196.54	196.229	197.203	195.563	77.8332	80.4114	79.712	78.5493	232.725	231.948	236.89	227.693	161.471	169.838	166.412	165	188.664	186.936	187.92	187.683	253.748	253.665	252.723	254.686	98.656	105.991	104.561	100.17	76.5506	83.2166	82.2192	77.6209	88.3912	85.5628	87.6926	86.2786	195.133	199.81	195.898	199.06	128.445	132.197	129.341	131.32	265.996	266.828	265.831	266.993	117.393	117.175	118.106	116.456	26.6833	28.0713	28.6356	26.0768	223.45	223.558	226.314	220.658	166.604	158.218	163.11	161.818	108.042	105.233	105.043	108.227	168.514	169.169	168.181	169.499	194.612	189.169	194.139	189.655	5	0	3	4	103.769	103.788	105.546	101.98	274.405	282.073	278.227	278.304	96.8297	101.213	100	98.0816	117.516	115.624	118.258	114.865	100.17	98.8838	101.872	97.1288	130.173	127.016	127.389	129.808	54.3783	49.93	51.0392	53.3385	265.198	269.537	266.507	268.242	283.019	286.4	282.661	286.754	270.254	275.327	270.352	275.231	228.758	230.846	227.161	232.418	93.8616	88.8876	94.6414	88.0568	108.467	115.521	108.683	115.317	151.921	153.525	154.806	150.615	177.26	185.691	181.044	182.003	113.217	110.168	111.4	112.004	260.25	265.036	260.094	265.189	158.455	98.0867	
193.61	193.311	194.283	192.634	78.924	81.5414	80.7775	79.7057	230.556	229.863	234.759	225.568	163.218	171.604	168.107	166.817	185.723	183.984	184.968	184.743	256.564	256.494	255.55	257.503	99.2472	106.738	105.119	100.96	77.6209	84.309	83.2166	78.7909	86.2786	83.4865	85.5628	84.22	197.084	201.804	197.841	201.062	131.32	135.059	132.197	134.201	268.985	269.818	268.822	269.981	114.586	114.39	115.317	113.653	26.1725	28.0179	28.1603	26.0192	221.353	221.515	224.243	218.589	164.201	155.801	160.655	159.455	108.167	105.475	105.171	108.462	171.47	172.131	171.143	172.456	191.638	186.188	191.157	186.682	4	3	0	5	102.416	102.552	104.216	100.722	276.74	284.398	280.53	280.66	98.7168	103.078	101.828	100.005	115.521	113.701	116.276	112.929	98.6154	97.4936	100.344	95.7131	129.097	125.936	126.289	128.752	52.8394	48.3735	49.3964	51.8845	267.479	271.825	268.777	270.542	285.82	289.209	285.465	289.56	273.24	278.313	273.337	278.218	231.502	233.617	229.924	235.17	90.956	86.0233	91.7606	85.1645	111.4	118.457	111.611	118.258	151.119	152.83	154.019	149.907	179.622	188.043	183.358	184.402	112.004	109.005	110.168	110.86	263.213	268.002	263.059	268.153	155.464	99.3177	
197.434	197.185	198.154	196.461	81.5966	84.1546	83.4865	82.28	235.493	234.828	239.71	230.521	164.757	173.104	169.744	168.217	187.92	186.271	187.259	186.936	252.389	252.353	251.406	253.332	102.591	109.882	108.503	104.048	80.3243	86.977	86.0233	81.3449	85.6329	82.7587	84.9588	83.4506	198.204	202.83	198.977	202.072	129.653	133.462	130.633	132.503	265.68	266.543	265.545	266.678	118.849	118.701	119.62	117.924	30.5941	32.0624	32.5576	30.0666	226.314	226.491	229.212	223.558	164.259	155.901	160.863	159.402	104.043	101.242	101.045	104.235	167.872	168.576	167.586	168.861	194.139	188.767	193.747	189.169	3	4	5	0	107.331	107.424	109.124	105.603	276.944	284.628	280.817	280.808	100	104.403	103.228	101.213	120.507	118.697	121.264	117.924	103.586	102.421	105.309	100.648	126.463	123.309	123.693	126.087	51.0392	46.6154	47.8017	49.93	267.825	272.151	269.151	270.839	281.603	285.014	281.256	285.356	270.668	275.748	270.78	275.637	227.161	229.334	225.624	230.846	94.921	90.1388	95.8175	89.1852	109.385	116.417	109.636	116.181	155.769	157.41	158.66	154.496	179.769	188.215	183.633	184.448	109.59	106.513	107.787	108.337	259.65	264.462	259.509	264.6	158.202	101.769	
152.434	150.526	151.476	151.489	77.3692	78.8543	76.9025	79.3095	138.798	135.912	141.834	132.74	146.564	154.029	148.314	152.345	188.175	184.719	185.456	187.449	337.929	337.191	336.341	338.776	66.1891	73.8241	66.9104	73.171	76.6551	78.2624	75.3127	79.555	154.729	153.47	153.734	154.467	183.098	189.114	183.412	188.809	179.627	181.604	178.732	182.486	333.458	333.714	332.773	334.396	80.2808	78.2432	79.0253	79.511	78.2304	78.8162	76.5506	80.4487	127.945	126.752	130.085	124.555	209.468	201.556	204.012	207.077	206.4	204.534	203.494	207.425	245.839	245.736	244.861	246.71	186.317	179.914	183.831	182.453	106.024	103.769	102.416	107.331	0	4.47214	2	4	273.28	279.866	275.118	278.059	109.179	110.653	108.665	111.158	31.4006	27.2947	31.257	27.4591	8.60233	5.09902	7.07107	7.07107	213	210.002	210	213.002	139.302	135.636	135.34	139.589	261.843	266.267	262.469	265.65	367.396	370.277	366.869	370.799	323.798	328.495	323.595	328.694	316.661	317.619	314.341	319.916	81.3019	75.6637	78.7718	78.2943	168.751	174.771	168.345	175.163	54.3323	58.0517	57.3149	55.109	187.864	194.487	188.534	193.838	195.003	193.041	193.003	195.041	332.737	336.933	332.339	337.326	151.38	87.023	
156.869	154.952	155.901	155.926	74.0405	75.4321	73.4983	75.9605	141.354	138.232	144.253	135.204	142.172	149.616	143.892	147.963	192.463	189.021	189.763	191.732	335.631	334.858	334.013	336.471	62.0725	69.5845	62.6498	69.0652	73.3757	74.7329	71.8053	76.243	157.153	155.824	156.16	156.818	178.676	184.694	178.986	184.394	176.46	178.37	175.514	179.301	330.409	330.643	329.706	331.344	84.6463	82.6196	83.4086	83.8689	77.8974	78.2304	76.1577	79.925	130.361	129.004	132.401	126.909	212.953	205	207.531	210.488	207.396	205.431	204.475	208.339	243.37	243.232	242.365	244.233	190.688	184.285	188.218	186.807	106.231	103.788	102.552	107.424	4.47214	0	4	2	268.868	275.443	270.692	273.651	105.546	106.921	104.938	107.517	35.6931	31.5753	35.5106	31.7805	12.7279	7.61577	11.4018	9.48683	215.037	212.021	212.038	215.021	140.801	137.058	136.825	141.028	257.422	261.843	258.043	261.232	365.075	367.925	364.539	368.456	320.301	324.982	320.091	325.189	314.608	315.496	312.247	317.833	85.1469	79.404	82.662	81.9878	165.955	171.898	165.529	172.308	52.0384	55.4437	55.0364	52.469	183.698	190.276	184.318	189.676	197.023	195	195.023	197	329.888	334.054	329.48	334.456	155.666	83.0963	
153.101	151.162	152.109	152.161	77.8845	79.3095	77.3692	79.8123	137.83	134.833	140.801	131.727	146.031	153.444	147.706	151.832	189.552	186.078	186.81	188.831	338.999	338.245	337.397	339.843	66.0681	73.5527	66.6108	73.0616	77.201	78.6448	75.71	80.0812	156.719	155.464	155.724	156.461	182.486	188.51	182.789	188.215	180.25	182.187	179.324	183.098	334.153	334.396	333.458	335.09	81.5659	79.511	80.2808	80.8084	79.925	80.4487	78.2304	82.0975	126.909	125.642	129.004	123.491	211.294	203.394	205.828	208.923	208.339	206.461	205.431	209.354	246.83	246.71	245.839	247.697	187.579	181.177	185.068	183.742	107.838	105.546	104.216	109.124	2	4	0	4.47214	272.694	279.251	274.492	277.483	109.49	110.887	108.904	111.463	31.7805	27.6586	31.5753	27.8927	10.2956	7.07107	8.60233	9.05539	215	212.002	212	215.002	141.283	137.612	137.321	141.566	261.232	265.65	261.843	265.047	368.456	371.323	367.925	371.849	324.211	328.897	324.003	329.102	317.833	318.763	315.496	321.076	83.006	77.4145	80.455	80.0625	169.579	175.559	169.163	175.96	52.345	56.0892	55.3263	53.1507	187.683	194.25	188.29	193.662	197.003	195.041	195.003	197.041	333.542	337.722	333.138	338.12	152.761	87.0919	
156.218	154.331	155.284	155.271	73.4983	74.9533	73.0068	75.4321	142.299	139.284	145.262	136.191	142.72	150.217	144.516	148.489	191.107	187.683	188.43	190.371	334.55	333.793	332.946	335.394	62.2013	69.8713	62.9682	69.1809	72.8011	74.3303	71.3863	75.6902	155.168	153.834	154.175	154.829	179.301	185.311	179.622	185	175.824	177.775	174.909	178.676	329.706	329.953	329.014	330.643	83.4086	81.4002	82.201	82.6196	76.1577	76.5506	74.4312	78.2304	131.37	130.085	133.454	127.945	211.142	203.177	205.73	208.655	205.448	203.494	202.529	206.4	242.365	242.244	241.373	243.232	189.447	183.044	187.003	185.54	104.389	101.98	100.722	105.603	4	2	4.47214	0	269.462	276.067	271.326	274.235	105.224	106.677	104.69	107.201	35.3553	31.257	35.2278	31.4006	11.4018	5.83095	10.2956	7.61577	213.038	210.021	210.038	213.021	138.813	135.074	134.837	139.043	258.043	262.469	258.677	261.843	364.005	366.869	363.474	367.396	319.883	324.575	319.678	324.777	313.423	314.341	311.079	316.661	83.4865	77.6981	81.0247	80.2621	165.109	171.094	164.694	171.493	54.037	57.4282	57.0351	54.4518	183.883	190.518	184.567	189.855	195.023	193	193.023	195	329.074	333.257	328.672	333.654	154.311	83.0241	
425.659	423.792	424.746	424.708	211.178	208.471	210.238	209.418	382.221	375.065	382.064	375.225	126.811	119.252	125	121.149	450.004	447.264	448.152	449.12	262.195	259.307	259.208	262.292	209.287	200.609	207.183	202.781	212.532	207.077	209.747	209.898	362.493	359.562	361.845	360.214	90.2497	84.2021	89.9889	84.4808	163.083	158.928	160.59	161.447	202.781	201.109	200.848	203.039	348.931	347.252	348.18	348.006	263.761	259.326	262.652	260.45	370.265	366.137	370.135	366.268	440.9	432.478	437.224	436.194	350.801	346.006	348.402	348.421	207.396	205.222	205.448	207.171	451.708	445.463	449.969	447.219	279.258	274.405	276.74	276.944	273.28	268.868	272.694	269.462	0	7.81025	6	5	181.157	177.341	179.047	179.471	304.401	300.282	304.12	300.566	280.179	273.854	279.557	274.489	393.137	390.232	390.899	392.474	326.382	322.219	323.711	324.902	12	8.24621	12.1655	8	279.689	279.466	278.706	280.446	157.305	158.231	156.371	159.154	266.03	262	262.031	266	338.993	332.285	337.676	333.623	184.253	179.446	183.439	180.278	256.425	251.149	256.127	251.454	97.1854	88.7299	93.4077	92.6984	379.178	375.666	377.725	377.127	218.477	218.563	217.497	219.538	414.567	192.782	
432.283	430.392	431.342	431.335	218.442	215.724	217.479	216.696	387.466	380.222	387.218	380.475	133.544	125.865	131.552	127.945	457.236	454.476	455.36	456.355	267.748	264.834	264.756	267.825	216.157	207.425	213.953	209.697	219.802	214.294	216.945	217.187	370.192	367.266	369.542	367.92	96.7678	90.7579	96.4624	91.0824	170.848	166.688	168.363	169.198	207.396	205.679	205.448	207.625	355.848	354.154	355.077	354.927	271.266	266.835	270.143	267.972	375.533	371.345	375.341	371.539	448.54	440.114	444.846	443.847	358.6	353.804	356.204	356.216	214.401	212.219	212.462	214.161	458.843	452.588	457.079	454.37	286.932	282.073	284.398	284.628	279.866	275.443	279.251	276.067	7.81025	0	5	6	188.608	184.762	186.454	186.936	310.923	306.806	310.628	307.104	286.84	280.516	286.19	281.178	400.944	398.038	398.704	400.281	334.117	329.948	331.436	332.641	18.0278	13.6015	17.4642	14.3178	284.74	284.429	283.753	285.414	161.276	161.988	160.328	162.926	272.149	268.047	268.151	272.046	346.146	339.438	344.804	340.801	192.042	187.216	191.23	188.045	262.086	256.759	261.725	257.126	104.89	96.4261	101.045	100.449	386.974	383.463	385.519	384.926	223.43	223.376	222.445	224.357	421.731	199.905	
427.544	425.643	426.592	426.597	214.084	211.358	213.101	212.349	382.472	375.225	382.221	375.481	128.876	121.149	126.811	123.309	452.836	450.059	450.941	451.957	268.168	265.277	265.181	268.263	211.54	202.781	209.287	205.105	215.448	209.898	212.532	212.85	366.411	363.496	365.754	364.157	92.0272	86.0349	91.7061	86.3771	168.119	163.982	165.593	166.532	208.586	206.903	206.649	208.837	351.245	349.543	350.464	350.326	267.152	262.728	266.011	263.883	370.54	366.35	370.346	366.546	444.627	436.194	440.9	439.96	355.625	350.845	353.208	353.278	213.244	211.073	211.294	213.026	454.37	448.108	452.588	449.908	283.099	278.227	280.53	280.817	275.118	270.692	274.492	271.326	6	5	0	7.81025	184.44	180.56	182.236	182.784	306.15	302.035	305.851	302.338	282.121	275.797	281.46	276.471	397.644	394.726	395.386	396.989	330.438	326.253	327.727	328.976	13.4164	8.94427	12.6491	10	285.591	285.351	284.607	286.332	162.926	163.783	161.988	164.712	272.029	268	268.03	272	341.69	334.982	340.331	336.363	189.169	184.459	188.345	185.3	257.126	251.794	256.759	252.169	101.178	92.6984	97.1854	96.8762	383.567	380.064	382.099	381.54	224.357	224.415	223.376	225.391	417.279	195.441	
430.42	428.562	429.516	429.467	215.595	212.897	214.674	213.825	387.218	380.064	387.063	380.222	131.552	124.04	129.808	125.865	454.433	451.708	452.598	453.546	261.765	258.853	258.774	261.843	213.953	205.302	211.896	207.425	216.945	211.533	214.217	214.294	366.314	363.373	365.673	364.018	95.0789	89.0225	94.8314	89.2861	165.895	161.719	163.444	164.195	201.556	199.85	199.612	201.792	353.565	351.893	352.823	352.637	267.927	263.486	266.835	264.592	375.261	371.135	375.133	371.264	444.846	436.431	441.203	440.114	353.816	349.006	351.438	351.4	208.586	206.4	206.649	208.339	456.207	449.969	454.485	451.708	283.143	278.304	280.66	280.808	278.059	273.651	277.483	274.235	5	6	7.81025	0	185.4	181.618	183.338	183.698	309.201	305.08	308.924	305.36	284.93	278.605	284.318	279.229	396.474	393.581	394.255	395.804	330.106	325.96	327.466	328.612	17	13.1529	17.1172	13	278.821	278.525	277.834	279.508	155.596	156.371	154.651	157.305	266.152	262.048	262.155	266.047	343.484	336.776	342.184	338.096	187.2	182.28	186.4	183.098	261.398	256.127	261.105	256.425	101.045	92.6175	97.4166	96.4261	382.624	379.104	381.184	380.552	217.525	217.497	216.541	218.477	419.048	197.307	
