150
385.052	391.318	386.866	389.525	34.1321	28.6531	32.2025	30.8058	83.1986	75.9539	81.8841	77.3692	352.321	357.419	352.495	357.246	348.207	352.142	348.144	352.204	128.082	136.517	132.936	131.795	303.6	310.413	309.231	304.803	188.09	194.466	190.224	192.38	320.058	321.137	320.141	321.055	322.796	326.106	323.125	325.779	347.615	354.979	348.059	354.543	390.032	394.816	392.404	392.459	420.381	424.407	420.829	423.962	259.625	261.015	259.023	261.612	217.993	224.591	218.689	223.913	400.045	406.001	400.001	406.044	4	5	0	6.40312	165.605	167.869	170.176	163.233	142.506	147.085	142.088	147.489	173.442	178.885	180.269	172.003	171.353	176.726	176.343	171.747	355.148	362.945	359.547	358.588	235.187	235.44	234.446	236.178	311.859	313.254	311.262	313.847	90.8735	96.7729	91.2853	96.3846	177.406	179.335	178.393	178.354	454.579	462.343	457.359	459.593	366.771	373.636	367.696	372.726	62.1772	65.192	59.6154	67.5426	312.167	319.828	315.412	316.628	130.817	139.302	134.417	135.831	184.296	189.789	186.955	187.171	384.388	390.493	385.603	389.293	151.433	155.039	152.552	153.938	119.017	126.194	126.016	119.206	410.651	417.043	412.226	415.486	243.417	247.202	244.297	246.333	385.612	393.103	
382.426	388.712	384.294	386.866	36.7696	31.6228	35.4401	33.1059	87.2983	80.399	86.3713	81.3941	348.122	353.221	348.31	353.035	343.093	347.052	343.052	347.092	127.287	135.794	132.382	130.832	303.872	310.736	309.588	305.041	187.491	193.794	189.694	191.638	315.43	316.522	315.527	316.425	318.277	321.624	318.649	321.255	343.274	350.664	343.759	350.189	388.402	393.209	390.825	390.8	417.738	421.751	418.199	421.294	254.232	255.707	253.712	256.223	213.776	220.436	214.56	219.672	395.005	401.011	395.011	401.005	5	4	6.40312	0	171.33	173.462	175.866	168.861	137.233	142.004	137.004	142.225	178.508	183.763	185.3	176.912	175.103	180.336	180.1	175.345	354.701	362.505	359.173	358.075	229.713	230.054	229.059	230.705	306.472	307.937	305.943	308.462	88.1192	93.9149	88.5889	93.4719	174.04	176.045	175.114	174.977	452.66	460.435	455.495	457.63	362.329	369.271	363.341	368.274	55.9017	59.1354	53.4883	61.327	309.588	317.322	312.95	314.006	130.3	138.708	134.063	135.074	185.607	190.969	188.311	188.303	380.296	386.463	381.587	385.188	149.616	153.219	150.801	152.053	123.037	130.015	130.035	123.016	406.872	413.321	408.521	411.692	244.632	248.294	245.524	247.413	382.832	391.695	
412.587	417.81	412.82	417.58	173.442	170.511	169.546	174.385	170.496	163.15	163.518	170.144	424.647	429.326	424.436	429.535	446.794	449.801	446.068	450.521	174.184	176.46	171.735	178.844	266.391	270.749	268.888	268.269	201.804	207.543	201.559	207.781	406.687	407.333	406.38	407.638	406.214	408.24	405.36	409.088	424.199	430.308	423.495	431.001	391.063	394.823	391.89	394.001	445.539	449.609	445.623	449.525	372.392	371.295	369.529	374.144	305.473	309.584	303.99	311.04	493.632	497.775	492.065	499.325	169.26	167.72	165.605	171.33	0	7.81025	5	6	265.836	265.633	261.603	269.804	34.1321	43.8292	38.2884	40.2492	81.4923	87.6413	82.8613	86.3481	329.219	335.935	331.236	333.946	352.264	350.047	349.185	353.119	420.843	420.049	418.24	422.641	189.201	193.437	188.6	194.023	254.031	253.87	252.937	254.961	458.049	465.01	459.167	463.906	444.815	449.049	443.199	450.644	218.011	216.603	213.084	221.452	346.117	351.006	346.006	351.115	170.188	175.208	168.55	176.785	154.467	160.702	154.729	160.449	451.443	455.412	450.472	456.373	205.244	207.446	204.6	208.082	76.9675	79.0569	74.3303	81.5414	467.27	471.699	466.717	472.246	194.487	200.489	194.813	200.172	417.203	388.063	
406.356	411.536	406.543	411.351	177.102	173.98	173.173	177.89	176.028	168.502	169.071	175.482	419.888	424.537	419.663	424.76	443.085	446.04	442.33	446.789	170.578	172.525	167.869	175.163	259.046	263.348	261.48	260.931	196.352	201.993	196.023	202.312	402.568	403.194	402.246	403.515	401.961	403.927	401.061	404.821	419.609	425.65	418.862	426.386	384.194	387.923	384.984	387.138	439.167	443.23	439.241	443.157	369.628	368.409	366.662	371.361	301.876	305.851	300.308	307.391	489.579	493.632	487.948	495.245	171.593	169.779	167.869	173.462	7.81025	0	6	5	264.273	263.822	259.879	268.151	26.4197	36.0555	30.4795	32.6956	74.5252	80.5233	75.6902	79.4292	321.922	328.605	323.892	326.663	349.813	347.477	346.625	350.657	417.713	416.812	415.018	419.495	187.579	191.638	186.947	192.255	250.402	250.154	249.231	251.321	451.116	458.049	452.196	456.984	440.224	444.342	438.511	446.033	218.893	217.187	213.846	222.158	340.288	345.071	340.072	345.284	166.388	171.129	164.56	172.887	148.165	154.324	148.337	154.159	446.41	450.29	445.361	451.328	201.316	203.423	200.609	204.12	73.9256	75.2396	70.6824	78.2943	461.825	466.177	461.201	466.794	187.211	193.228	187.523	192.925	411.078	381.064	
412.351	417.528	412.535	417.346	178.317	175.354	174.416	179.234	175.482	168.146	168.502	175.14	425.735	430.391	425.513	430.61	448.642	451.615	447.897	452.354	176.082	178.138	173.459	180.693	264.705	268.961	267.088	266.595	202.312	207.964	201.993	208.274	408.251	408.883	407.934	409.199	407.682	409.664	406.795	410.546	425.417	431.474	424.68	432.2	390.083	393.802	390.862	393.029	445.152	449.214	445.225	449.141	374.835	373.664	371.91	376.575	307.391	311.411	305.851	312.923	495.245	499.325	493.632	500.919	173.851	172.235	170.176	175.866	5	6	0	7.81025	268.931	268.6	264.615	272.853	31.7805	41.1825	35.2278	38.2753	80.4114	86.3481	81.4923	85.3288	327.613	334.271	329.548	332.363	354.887	352.602	351.746	355.736	423.065	422.204	420.405	424.853	192.255	196.4	191.638	197.003	255.924	255.705	254.778	256.846	456.984	463.906	458.049	462.854	446.033	450.178	444.342	451.846	222.158	220.64	217.187	225.535	346.283	351.07	346.071	351.279	171.956	176.785	170.188	178.488	154.159	160.312	154.324	160.153	452.312	456.207	451.276	457.232	206.93	209.067	206.243	209.745	79.177	80.7775	76.1577	83.6301	467.788	472.149	467.172	472.759	192.925	198.95	193.228	198.655	417.077	386.908	
406.596	411.822	406.832	411.588	172.192	169.098	168.268	173.003	171.058	163.518	164.104	170.496	418.785	423.458	418.571	423.67	441.213	444.204	440.478	444.933	168.618	170.792	166.087	173.254	260.768	265.174	263.319	262.64	195.829	201.559	195.576	201.804	400.981	401.622	400.671	401.932	400.472	402.482	399.606	403.342	418.374	424.468	417.66	425.171	385.188	388.959	386.028	388.125	439.56	443.63	439.645	443.546	367.151	366.005	364.247	368.896	299.923	303.99	298.412	305.473	487.948	492.065	486.362	493.632	166.94	165.197	163.233	168.861	6	5	7.81025	0	261.123	260.801	256.811	265.047	29.2062	39.0512	33.9706	34.9857	75.6902	81.9085	77.1622	80.5233	323.557	330.297	325.609	328.274	347.151	344.884	344.026	348.001	415.462	414.629	412.826	417.254	184.448	188.6	183.831	189.201	248.467	248.278	247.348	249.393	452.196	459.167	453.328	458.049	438.99	443.199	437.352	444.815	214.683	213.084	209.678	218.011	340.119	345.006	340.006	345.117	164.56	169.499	162.865	171.129	148.486	154.729	148.758	154.467	445.53	449.484	444.546	450.458	199.582	201.757	198.92	202.41	71.5542	73.3894	68.7095	76.0592	461.299	465.721	460.74	466.275	188.82	194.813	189.156	194.487	411.206	382.237	
273.914	280.303	276.632	277.622	171.105	167.012	171.012	167.108	223.11	217	223	217.113	217.61	222.657	217.947	222.326	206	210.01	206.01	210	110.023	114.39	116.362	107.935	258.118	265.345	265.036	258.436	145.279	148.03	148.273	145.031	181.033	182.222	181.246	182.011	184.816	188.481	185.586	187.723	211.301	218.874	212.2	218.002	297.478	302.476	300.741	299.232	307.825	311.52	308.475	310.876	117.239	118.512	116.52	119.218	87.367	94.578	89.627	92.4392	258.07	264.229	258.234	264.068	142.225	137.525	142.506	137.233	265.836	264.273	268.931	261.123	0	8.60233	7	5	255.973	256.164	260.969	251.072	225.056	226.318	229.14	222.182	289.209	296.589	294.839	290.993	93.1719	93.0591	92.0706	94.1488	169.434	170.751	168.76	171.418	76.6942	72.8629	77.3369	72.1803	73.736	76.896	76.5506	74.0945	354.031	361.764	357.761	358.075	229.201	236.812	231.041	235.017	88.6454	81.7435	87.6926	82.7647	205.456	214.014	210.753	208.799	116.297	118.106	120.83	113.464	183.742	184.889	186.601	182.003	250.587	257.389	252.733	255.282	97.3242	98.8585	99.2975	96.8762	191.732	193.052	196.581	188.112	280.56	287.626	283.115	285.112	227.491	227.879	228.484	226.883	271.708	304.818	
265.505	271.897	268.203	269.236	176.479	172.235	176.23	172.491	228.429	222.11	228.107	222.441	210.609	215.671	210.924	215.362	201.122	205.061	201.062	205.119	106.174	110.023	112.294	103.769	250.458	257.67	257.391	250.745	138.708	141.227	141.693	138.232	174.771	175.935	174.951	175.756	178.317	181.915	178.997	181.246	204.534	212.085	205.361	211.284	288.875	293.874	292.139	290.63	299.483	303.191	300.128	302.552	113.565	114.425	112.45	115.521	79.404	86.6083	81.5414	84.5991	253.002	259.031	253.032	259.002	147.003	142.088	147.085	142.004	265.633	263.822	268.6	260.801	8.60233	0	5	7	254.7	254.562	259.532	249.634	222.423	223.432	226.4	219.401	280.913	288.272	286.559	282.661	90.1388	89.4986	88.5268	91.0934	165.56	166.595	164.615	167.529	76.5506	72.2011	77.1038	71.6101	65.4599	68.6222	68.3081	65.7875	345.485	353.221	349.206	349.543	222.686	230.17	224.361	228.537	95.0789	87.8635	93.7443	89.2861	196.901	205.456	202.181	200.262	112.379	113.635	116.765	109.124	178.732	179.627	181.554	176.774	243.516	250.242	245.552	248.244	91.444	92.7631	93.3916	90.802	190.79	191.732	195.412	187.019	273.13	280.145	275.601	277.714	221.183	221.416	222.173	220.422	263.372	296.223	
269.236	275.632	271.897	273.007	171.493	167.242	171.237	167.505	223.439	217.113	223.11	217.451	215.362	220.429	215.671	220.127	206.119	210.06	206.061	210.117	103.769	107.935	110.023	101.553	251.205	258.436	258.118	251.531	138.293	141.032	141.287	138.033	179.694	180.854	179.869	180.679	183.199	186.783	183.861	186.132	209.354	216.899	210.162	216.116	291.812	296.811	295.042	293.6	303.323	307.05	303.961	306.42	118.457	119.365	117.388	120.416	83.7257	90.9175	85.7555	89.0056	258.002	264.03	258.031	264.002	142.004	137.091	142.088	137.004	261.603	259.879	264.615	256.811	7	5	0	8.60233	251.072	251.072	255.973	246.073	219.401	220.538	223.432	216.453	282.661	290.062	288.272	284.486	94.921	94.3663	93.3916	95.8801	170.485	171.549	169.567	172.456	72.4224	68.2495	73.0068	67.624	67.2309	70.3847	70.0071	67.624	348.862	356.609	352.548	352.966	227.561	235.017	229.201	233.418	90.2497	82.9759	88.8426	84.4808	200.262	208.799	205.456	203.691	110.018	111.615	114.495	107.019	177.088	178.16	179.936	175.283	248.244	254.943	250.242	252.982	90.4268	91.9239	92.3959	89.9444	187.019	188.112	191.732	183.306	277.714	284.703	280.145	282.312	220.538	220.907	221.531	219.911	267.226	298.987	
270.248	276.632	273.002	273.914	176.102	172.012	176.011	172.105	228.107	222	228	222.11	212.906	217.947	213.251	217.61	201	205.01	201.01	205	112.294	116.362	118.512	110.023	257.391	264.6	264.327	257.67	145.674	148.216	148.661	145.221	176.148	177.341	176.366	177.124	179.978	183.657	180.768	182.88	206.526	214.105	207.446	213.214	294.598	299.595	297.893	296.319	304.041	307.717	304.7	307.065	112.294	113.534	111.544	114.272	83.2346	90.4434	85.6037	88.2043	253.071	259.233	253.239	259.069	147.218	142.506	147.489	142.225	269.804	268.151	272.853	265.047	5	7	8.60233	0	259.532	259.586	264.462	254.562	228.002	229.14	232.034	225.056	287.501	294.839	293.164	289.209	88.295	88.1192	87.1321	89.2693	164.478	165.774	163.783	166.46	80.604	76.5768	81.2158	75.9276	72.1249	75.2861	75	72.4224	350.704	358.424	354.469	354.701	224.361	232.002	226.241	230.17	93.5575	86.7006	92.6553	87.6641	202.181	210.753	207.562	205.456	118.533	120.017	122.984	115.451	185.327	186.304	188.162	183.439	245.904	252.733	248.091	250.587	98.27	99.6393	100.225	97.6729	195.412	196.581	200.172	191.732	276.024	283.115	278.62	280.56	228.116	228.373	229.107	227.379	267.918	302.108	
383.021	388.082	383.084	388.021	187.267	183.535	183.273	187.523	192.634	184.545	185.809	191.416	400.824	405.376	400.556	405.641	427.235	430.026	426.392	430.862	156.247	157.064	152.689	160.524	233.06	237.255	235.376	234.957	175.727	181.033	175.137	181.604	385.504	386.063	385.134	386.432	384.48	386.255	383.437	387.291	401.061	406.886	400.181	407.751	359.217	362.869	359.918	362.174	415.435	419.477	415.482	419.431	356.95	355.338	353.657	358.615	286.714	290.243	284.881	292.043	472.595	476.366	470.766	478.174	177.341	174.634	173.442	178.508	34.1321	26.4197	31.7805	29.2062	255.973	254.7	251.072	259.532	0	9.89949	7	7	50.04	55.4437	50.4876	55.0364	296.014	302.63	297.893	300.781	338.209	335.491	334.677	339.013	403.745	402.505	400.762	405.475	179.744	183.153	179.011	183.87	235.357	234.83	233.944	236.237	425.967	432.834	426.958	431.856	421.646	425.406	419.64	427.384	219.18	216.481	213.776	221.82	318.148	322.621	317.63	323.13	151.45	155.193	149.003	157.544	125.144	131.034	125.036	131.137	426.488	430.099	425.206	431.366	185.607	187.385	184.7	188.279	64.6607	62.9682	59.4138	67.9412	440.672	444.798	439.841	445.62	161.4	167.443	161.682	167.171	388.032	355.781	
376.012	381.001	376.001	381.012	194.023	190.129	190.024	194.126	201.062	192.855	194.281	199.685	396.063	400.565	395.774	400.85	423.962	426.676	423.079	427.551	154.263	154.548	150.333	158.373	224.243	228.324	226.433	226.153	170.511	175.616	169.779	176.324	381.708	382.237	381.316	382.628	380.49	382.174	379.381	383.275	396.55	402.266	395.607	403.194	351.177	354.773	351.814	354.141	408.176	412.205	408.207	412.175	355.141	353.362	351.712	356.776	283.917	287.237	281.966	289.152	468.773	472.412	466.854	474.308	182.822	179.847	178.885	183.763	43.8292	36.0555	41.1825	39.0512	256.164	254.562	251.072	259.586	9.89949	0	7	7	43.2897	48	43	48.2597	287.253	293.804	289.043	292.043	336.881	334.006	333.21	337.668	401.328	399.94	398.221	403.033	180.405	183.535	179.636	184.288	232.725	232.071	231.206	233.585	417.787	424.605	418.714	423.691	417.106	420.69	414.96	422.806	222.697	219.659	217.187	225.109	311.859	316.155	311.174	316.83	149.215	152.463	146.492	155.081	118.714	124.403	118.423	124.68	421.286	424.76	419.888	426.142	182.833	184.448	181.835	185.432	66.3702	63.4114	60.4649	69.0652	434.836	438.841	433.896	439.769	152.801	158.862	153.052	158.619	381.189	347.52	
383.012	388.001	383.001	388.012	194.258	190.515	190.263	194.504	199.472	191.416	192.634	198.295	402.767	407.28	402.482	407.561	430.248	432.986	429.377	433.849	160.031	160.524	156.247	164.21	230.933	234.957	233.06	232.848	177.294	182.439	176.59	183.12	388.155	388.693	387.769	389.077	386.994	388.703	385.903	389.786	403.194	408.936	402.266	409.849	358.095	361.681	358.72	361.061	415.173	419.202	415.204	419.172	360.879	359.168	357.505	362.527	290.028	293.421	288.118	295.296	475.232	478.909	473.339	480.78	184.177	181.417	180.269	185.3	38.2884	30.4795	35.2278	33.9706	260.969	259.532	255.973	264.462	7	7	0	9.89949	50.2494	55	50	55.2268	293.961	300.483	295.711	298.761	342.415	339.607	338.804	343.21	407.309	405.977	404.249	409.024	184.946	188.223	184.196	188.958	238.768	238.16	237.287	239.635	424.675	431.481	425.587	430.582	423.757	427.384	421.646	429.467	225.524	222.713	220.084	228.09	318.818	323.13	318.148	323.79	155.081	158.518	152.463	161.037	125.674	131.381	125.399	131.643	428.085	431.585	426.71	432.946	188.915	190.589	187.949	191.541	70.214	67.9412	64.6607	73.2462	441.743	445.765	440.819	446.679	159.59	165.656	159.831	165.424	388.186	354.391	
376.021	381.084	376.085	381.021	187.024	183.134	183.025	187.131	194.281	186.038	187.515	192.855	394.088	398.629	393.815	398.898	420.905	423.671	420.049	424.52	150.333	150.95	146.632	154.548	226.433	230.688	228.817	228.324	168.882	174.155	168.268	174.748	379.012	379.563	378.636	379.938	377.934	379.684	376.873	380.737	394.382	400.181	393.487	401.061	352.321	355.985	353.035	355.276	408.442	412.485	408.49	412.438	351.147	349.468	347.799	352.8	280.532	283.989	278.657	285.829	466.1	469.834	464.246	471.666	175.935	173.003	172.003	176.912	40.2492	32.6956	38.2753	34.9857	251.072	249.634	246.073	254.562	7	7	9.89949	0	43.0465	48.5077	43.566	48.0416	289.353	296	291.275	294.109	332.605	329.82	329.014	333.402	397.71	396.415	394.681	399.431	175.069	178.331	174.316	179.067	229.225	228.653	227.774	230.098	419.1	425.979	420.107	424.986	414.96	418.68	412.923	420.69	216.271	213.338	210.791	218.753	311.174	315.634	310.644	316.155	145.437	149.003	142.888	151.45	118.152	124.036	118.038	124.145	419.663	423.249	418.36	424.537	179.413	181.135	178.474	182.06	60.4649	58.0517	54.8179	63.4114	433.748	437.858	432.903	438.694	154.69	160.723	154.984	160.44	381.033	348.937	
333.006	338.053	333.054	338.006	193.186	188.47	189.275	192.398	211.102	202.2	204.824	208.557	353.548	357.997	353.238	358.303	383.481	386.06	382.531	387.001	118.089	116.932	113.217	121.655	185.54	190.184	188.367	187.385	127.781	132.699	126.921	133.522	340.425	340.906	340	341.33	338.923	340.478	337.722	341.669	354.302	359.894	353.289	360.889	309.672	313.398	310.459	312.618	365.396	369.439	365.444	369.391	317.819	315.653	314.078	319.376	244.624	247.51	242.44	249.65	427.376	430.824	425.329	432.844	175.345	171.105	171.353	175.103	81.4923	74.5252	80.4114	75.6902	225.056	222.423	219.401	228.002	50.04	43.2897	50.2494	43.0465	0	7.07107	5	5	248.129	254.961	250.32	252.81	300.821	297.553	296.805	301.559	362.527	360.835	359.168	364.179	152.118	154.185	151.238	155.048	194.023	193.093	192.276	194.833	376.595	383.537	377.689	382.46	374.813	378.209	372.518	380.469	204.783	200.34	198.927	206.155	268.57	272.888	267.905	273.542	112.45	114.337	109.041	117.593	75.4255	81.1542	75.1665	81.3941	378.381	381.76	376.903	383.219	144.201	145.427	143.003	146.605	52.7731	45.1774	45.8912	52.1536	391.602	395.577	390.635	396.531	113.464	119.403	113.846	119.038	338.072	306.575	
328.014	333.002	328.002	333.014	199.151	194.373	195.256	198.285	217.793	208.866	211.549	215.188	350.408	354.813	350.081	355.135	381.534	384.047	380.552	385.019	118.343	116.675	113.172	121.696	179.011	183.576	181.747	180.867	124.652	129.341	123.649	130.3	338.096	338.551	337.654	338.993	336.436	337.913	335.181	339.158	351.369	356.867	350.304	357.912	303.837	307.519	304.573	306.79	360.2	364.232	360.235	364.198	317.158	314.86	313.313	318.686	243.313	246.01	241.033	248.244	424.947	428.286	422.83	430.377	180.71	176.343	176.726	180.336	87.6413	80.5233	86.3481	81.9085	226.318	223.432	220.538	229.14	55.4437	48	55	48.5077	7.07107	0	5	5	241.698	248.485	243.824	246.4	300.588	297.2	296.468	301.31	361.298	359.489	357.844	362.927	154.305	156.119	153.405	157.003	193.041	192.003	191.207	193.83	370.667	377.573	371.711	376.545	371.84	375.089	369.432	377.461	208.677	204.025	202.786	209.881	264.197	268.362	263.388	269.156	112.539	113.899	108.904	117.38	71.1969	76.6551	70.7107	77.1038	374.863	378.128	373.291	379.68	143.402	144.461	142.127	145.715	58.6941	50.8035	51.923	57.7062	387.559	391.435	386.505	392.475	106.977	112.947	107.336	112.606	333.216	300.563	
333.014	338.001	333.002	338.013	198.081	193.38	194.165	197.312	215.613	206.737	209.304	213.122	355.135	359.551	354.813	359.869	385.892	388.429	384.922	389.391	121.696	120.283	116.675	125.16	183.657	188.162	186.325	185.521	129.356	134.104	128.39	135.03	342.584	343.048	342.148	343.484	340.975	342.476	339.737	343.705	356.041	361.565	354.99	362.596	308.759	312.431	309.483	311.713	365.197	369.229	365.231	369.195	320.989	318.751	317.191	322.531	247.419	250.192	245.177	252.389	429.471	432.844	427.376	434.913	180.336	176.102	176.343	180.1	82.8613	75.6902	81.4923	77.1622	229.14	226.4	223.432	232.034	50.4876	43	50	43.566	5	5	0	7.07107	246.4	253.16	248.485	251.114	304.217	300.887	300.147	304.948	365.378	363.617	361.963	367.016	156.541	158.518	155.653	159.389	197.003	196.01	195.205	197.8	375.565	382.46	376.595	381.446	376.524	379.812	374.146	382.154	209.669	205.185	203.806	211.009	269.156	273.337	268.362	274.117	115.974	117.593	112.45	120.967	76.1183	81.6149	75.6637	82.0366	379.68	382.97	378.128	384.502	147.272	148.405	146.031	149.626	57.7062	50.1597	50.8035	57.1402	392.475	396.366	391.435	397.394	111.665	117.652	112.009	117.324	338.213	305.439	
328.006	333.054	328.055	333.006	194.283	189.489	190.394	193.396	213.328	204.377	207.118	210.668	348.799	353.238	348.485	353.548	379.095	381.65	378.134	382.603	114.63	113.217	109.604	118.089	180.942	185.648	183.84	182.779	123.016	127.883	122.123	128.736	335.908	336.381	335.477	336.81	334.356	335.887	333.138	337.095	349.607	355.175	348.58	356.183	304.765	308.501	305.565	307.709	360.401	364.445	360.45	364.397	313.949	311.724	310.161	315.493	240.47	243.282	238.248	245.459	422.83	426.244	420.761	428.286	175.73	171.353	171.747	175.345	86.3481	79.4292	85.3288	80.5233	222.182	219.401	216.453	225.056	55.0364	48.2597	55.2268	48.0416	5	5	7.07107	0	243.46	250.32	245.693	248.129	297.15	293.825	293.084	297.881	358.415	356.675	355.017	360.057	149.817	151.717	148.923	152.594	190	189.024	188.215	190.801	371.711	378.663	372.819	377.573	370.108	373.466	367.784	375.755	203.767	199.151	197.881	205	263.6	267.905	262.922	268.57	108.904	110.535	105.38	113.899	70.4557	76.1643	70.1783	76.4199	373.547	376.903	372.05	378.381	140.246	141.4	139.014	142.611	53.8516	45.8912	47.1275	52.7731	386.674	390.635	385.695	391.602	108.853	114.769	109.252	114.39	333.074	301.717	
132.654	134.015	130.096	136.499	388.218	382.561	385.374	385.426	426.919	417.81	422.394	422.384	223.652	225.144	222.767	226.02	290.63	290.245	288.766	292.099	227.563	219	222.32	224.321	63.0635	59.6825	61.6604	61.131	167.26	161.075	165.012	163.377	245.082	244.444	244.131	245.394	238.137	236.315	235.304	239.136	232.125	232.594	229.428	235.255	77.6209	79.0569	76.2168	80.4114	150.765	153.847	150.296	154.305	288.39	282.512	282.399	288.501	224.751	220.102	220.783	224.083	308.016	306.87	303.725	311.117	358.075	351.746	355.148	354.701	329.219	321.922	327.613	323.557	289.209	280.913	282.661	287.501	296.014	287.253	293.961	289.353	248.129	241.698	246.4	243.46	0	7.81025	6	5	291.172	285.142	285.175	291.139	300.563	295.178	294.717	301.015	273.649	269.364	272.839	270.185	215.474	212.313	212.664	215.128	136.235	142.032	136.033	142.225	245.839	242.854	239.771	248.847	343.93	335.631	338.922	340.688	122.123	117.047	115.434	123.649	224.404	216.002	220.731	219.754	184.024	177.341	182.477	178.933	227.622	225.843	222.8	230.601	210.509	207.183	208.849	208.856	278.713	270.897	275.264	274.401	217.789	217.221	213.588	221.353	134.737	128.752	134.406	129.097	142.341	67.9117	
132.966	133.959	130.231	136.62	396.003	390.346	393.154	393.215	434.623	425.509	430.081	430.099	226.753	228.09	225.854	228.98	294.498	294.009	292.617	295.88	235.372	226.808	230.124	232.131	69.5701	65.7343	67.6831	67.6757	175.069	168.885	172.818	171.187	249.323	248.652	248.365	249.61	242.26	240.333	239.401	243.181	235.459	235.697	232.723	238.399	75.591	76.5572	73.8241	78.2624	149.375	152.315	148.862	152.817	294.17	288.25	288.174	294.245	231.366	226.614	227.407	230.586	310.717	309.386	306.366	313.696	365.876	359.547	362.945	362.505	335.935	328.605	334.271	330.297	296.589	288.272	290.062	294.839	302.63	293.804	300.483	296	254.961	248.485	253.16	250.32	7.81025	0	5	6	297.379	291.337	291.386	297.33	305.36	299.908	299.488	305.773	281.441	277.146	280.631	277.966	222.854	219.695	220.057	222.497	131.746	137.295	131.309	137.713	248.709	245.465	242.539	251.563	351.689	343.385	346.689	348.432	126.606	121.165	119.817	127.883	232.207	223.808	228.528	227.563	191.437	184.762	189.855	186.387	229.654	227.622	224.715	232.499	218.277	214.947	216.622	216.615	286.063	278.212	282.554	281.775	218.634	217.789	214.283	222.072	141.51	135.558	141.152	135.93	142.836	64.846	
136.62	137.768	133.959	140.357	392.521	386.866	389.647	389.76	430.85	421.726	426.269	426.357	228.98	230.413	228.09	231.294	296.233	295.814	294.364	297.674	232.131	223.555	226.808	228.954	64.846	60.8769	62.8172	62.9682	171.825	165.702	169.532	168.048	250.793	250.146	249.84	251.098	243.813	241.961	240.973	244.79	237.542	237.924	234.83	240.601	80.0562	81.1542	78.3901	82.7647	153.681	156.668	153.183	157.156	294.382	288.501	288.39	294.491	230.705	226.073	226.736	230.054	313.193	311.97	308.877	316.244	362.505	356.187	359.547	359.173	331.236	323.892	329.548	325.609	294.839	286.559	288.272	293.164	297.893	289.043	295.711	291.275	250.32	243.824	248.485	245.693	6	5	0	7.81025	297.168	291.139	291.172	297.136	306.415	301.015	300.563	306.858	278.539	274.308	277.721	275.136	221.109	217.947	218.289	220.771	136.719	142.285	136.297	142.688	251.08	247.988	244.969	254.026	348.97	340.688	343.93	345.774	127.883	122.703	121.165	129.341	228.878	220.511	225.144	224.321	187.224	180.56	185.607	182.222	232.499	230.601	227.622	235.417	215.523	212.219	213.846	213.909	281.775	273.892	278.212	277.51	222.072	221.353	217.789	225.568	136.858	130.924	136.488	131.309	146.414	69.5701	
128.888	130.096	126.254	132.654	391.737	386.08	388.919	388.919	430.726	421.628	426.242	426.161	221.371	222.767	220.477	223.652	288.862	288.404	286.986	290.271	230.868	222.32	225.701	227.563	67.9117	64.6297	66.6108	65.9697	170.59	164.347	168.386	166.604	243.578	242.916	242.621	243.871	236.546	234.649	233.694	237.489	229.993	230.315	227.271	233.002	73.0068	74.3303	71.5122	75.7694	146.373	149.412	145.89	149.883	288.174	282.255	282.177	288.25	225.428	220.658	221.472	224.629	305.498	304.243	301.171	308.527	361.487	355.148	358.588	358.075	333.946	326.663	332.363	328.274	290.993	282.661	284.486	289.209	300.781	292.043	298.761	294.109	252.81	246.4	251.114	248.129	5	6	7.81025	0	291.386	285.344	285.394	291.337	299.488	294.049	293.621	299.908	276.603	272.254	275.801	273.066	217.265	214.107	214.478	216.899	131.244	137.033	131.034	137.233	243.417	240.277	237.287	246.333	346.689	338.368	341.721	343.385	120.785	115.434	114.018	122.123	227.798	219.367	224.181	223.063	188.308	181.618	186.797	183.172	224.715	222.8	219.829	227.622	213.328	209.976	211.691	211.627	283.048	275.264	279.652	278.713	214.283	213.588	210.012	217.789	139.46	133.462	139.14	133.795	138.658	63.0635	
233.122	239.033	236.647	235.544	262.374	258.627	262.618	258.38	314.269	308.649	314.636	308.274	147.122	151.648	147.757	151.03	116.726	121.017	117.085	120.669	182.981	183.935	187.609	179.212	279.689	286.225	286.575	279.331	192.938	192.51	195.51	189.897	103.73	105.119	104.293	104.561	110	114.202	111.826	112.414	138.004	145.427	139.807	143.694	274.532	279.251	278.352	275.443	262.391	265.424	263.23	264.592	25.1794	28.4605	26.5707	27.1662	70.342	72.9932	74.2159	69.0507	169.012	175.756	169.853	174.943	234.676	230.235	235.187	229.713	352.264	349.813	354.887	347.151	93.1719	90.1388	94.921	88.295	338.209	336.881	342.415	332.605	300.821	300.588	304.217	297.15	291.172	297.379	297.168	291.386	0	6.08276	6	1	77.026	79.1012	77.1038	79.0253	165.109	160.112	165.529	159.678	110.209	112.071	112.645	109.622	318.442	325.65	322.893	321.237	151.954	160.702	155.618	157.156	178.025	172.235	178.227	172.026	179.725	187.779	186.51	181.041	188.43	186.698	191.784	183.251	244.201	243.074	246.603	240.637	179.402	187.003	183.044	183.439	157.813	157.29	159.289	155.795	275.975	275.754	279.866	271.803	213.694	221.382	217.589	217.555	272.406	270.795	273.309	269.883	227.754	285.309	
